,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.0233836,2.7755723957193315,0,3.5844462,2.7879741444824195
1,3.748087,2.855265890541779,1,2.3451324,2.075866482572728
2,3.2599022,3.7216650469124395,2,3.1866236,2.8979011397411614
3,1.8057768,0.5056958449675797,3,2.2539587,3.0885521394296553
4,4.1436825,4.6748413149409345,4,1.947332,1.6125226127830259
5,2.299627,1.3555725173861228,5,3.53895,4.027349741503452
6,4.12587,3.326800461186993,6,2.5885415,1.9405824395346585
7,2.1832254,3.5804272276958216,7,1.5933025,1.7346574727059654
8,1.6231636,0.759807041305528,8,2.0800622,1.8151162333778221
9,3.7801404,4.670816059999414,9,3.378046,4.003111651357014
