,dec temp,habitual tendency,subject
0,4.6583834,3.689423,0
1,2.4959903,4.362353,1
2,4.2402873,3.394083,2
3,2.7639177,2.5681164,3
4,5.0871797,1.2055488,4
5,2.3098438,3.8511894,5
6,4.744605,1.4220028,6
7,2.3697057,0.92354006,7
8,0.8302647,1.6262664,8
9,3.637636,3.2493045,9
10,1.9974028,3.1822577,0
11,1.4930266,3.7894356,1
12,2.6334429,1.9073853,2
13,1.1932573,1.3038063,3
14,5.8375254,2.096773,4
15,1.4942279,1.4640357,5
16,2.1359835,2.2754912,6
17,1.1893132,2.6604939,7
18,1.2870102,1.8641292,8
19,1.9571149,2.5140376,9
20,2.7222595,2.464643,0
21,4.7747855,1.920659,1
22,2.0557258,2.985338,2
23,2.7602334,1.2111987,3
24,3.6391637,2.5467765,4
25,1.6660905,4.518363,5
26,6.6673317,2.1977549,6
27,2.0009499,1.678604,7
28,1.5815561,1.7178898,8
29,3.3640459,3.5905395,9
30,1.5875257,5.4629235,0
31,7.3482556,1.4718208,1
32,3.47261,3.4311616,2
33,1.8043321,4.896967,3
34,2.8395722,3.2669187,4
35,3.3353572,4.1973104,5
36,3.1943798,3.1294978,6
37,1.2749141,2.2192202,7
38,1.3746743,1.9674646,8
39,2.5535023,2.0588138,9
40,2.458237,3.8545394,0
41,2.1615689,2.6999595,1
42,2.2007813,5.2651997,2
43,2.3188186,2.2040086,3
44,3.72426,2.3446908,4
45,1.6458625,2.8320007,5
46,4.1852293,1.8988209,6
47,1.1443298,2.4463983,7
48,2.1218343,2.3195262,8
49,3.6647959,3.479998,9
50,4.56732,2.7331915,0
51,5.6647606,2.0966628,1
52,2.667325,4.1442614,2
53,3.0224962,1.2423097,3
54,3.5655642,2.3476043,4
55,1.7738154,3.190773,5
56,5.29228,2.8185346,6
57,2.7376177,1.3061025,7
58,1.629532,2.849045,8
59,4.1814127,5.4975758,9
60,6.366207,2.4357014,0
61,3.6226785,2.471036,1
62,2.6927037,3.2905946,2
63,1.0120842,2.7024052,3
64,4.003073,3.4202785,4
65,1.8646027,4.083295,5
66,6.35644,3.1229947,6
67,1.8608811,2.824197,7
68,1.5464528,2.6029096,8
69,4.1481853,3.607366,9
70,4.2688327,4.199453,0
71,2.1781504,5.4866195,1
72,2.4516585,2.397904,2
73,1.7613679,1.7733992,3
74,5.8281527,0.78927493,4
75,2.6450539,5.133662,5
76,3.8170543,2.9472587,6
77,2.6136923,2.1338515,7
78,1.1972908,2.0753205,8
79,5.6824756,5.1576443,9
80,3.377077,4.717756,0
81,4.130921,1.1015706,1
82,3.6120682,2.625453,2
83,2.1975617,1.3522182,3
84,6.8237457,0.69211656,4
85,2.5460865,3.132852,5
86,6.1952877,3.0203495,6
87,1.0110931,1.7802995,7
88,1.0210656,2.083211,8
89,3.2188592,3.6008203,9
90,4.3444686,3.4493294,0
91,4.1604495,2.692429,1
92,3.1505423,2.4714751,2
93,2.0015385,3.0339136,3
94,3.9372108,2.9251778,4
95,1.8787951,2.3481529,5
96,4.492216,1.762566,6
97,1.0495161,2.348253,7
98,2.8003426,1.8599867,8
99,5.0915694,4.575546,9
100,2.679014,3.1255972,0
101,3.5638146,2.7665067,1
102,3.5194235,2.1446364,2
103,2.8521175,1.4287387,3
104,4.0013204,0.98667437,4
105,1.2763493,3.159267,5
106,5.1198854,4.311314,6
107,1.5065036,0.7771164,7
108,1.3410447,2.2910495,8
109,3.2791681,5.280944,9
110,2.1113427,2.6100678,0
111,5.4552007,1.321755,1
112,3.775714,3.5925868,2
113,2.4636598,2.076294,3
114,5.164966,2.2193732,4
115,0.626035,2.5426698,5
116,5.980191,4.575401,6
117,1.2867286,2.2940571,7
118,1.1158229,1.9741356,8
119,2.8808804,3.8763318,9
120,7.4546094,3.6937246,0
121,4.344124,2.2679176,1
122,3.2102263,5.5321503,2
123,2.069436,0.6330011,3
124,4.749799,2.4396768,4
125,2.49092,5.7754707,5
126,6.2009764,3.5589595,6
127,1.4862734,2.2164555,7
128,1.4787076,1.8924462,8
129,6.413232,4.001179,9
130,2.3358002,2.7693594,0
131,4.682482,2.0149505,1
132,5.3284254,4.8107285,2
133,0.8452568,2.862415,3
134,4.837393,1.4924884,4
135,4.5806947,4.2923155,5
136,3.3531463,1.338783,6
137,1.578028,1.8970329,7
138,1.565629,2.2893033,8
139,3.6268756,5.836801,9
140,0.74257386,2.8286543,0
141,3.466101,1.990785,1
142,4.450881,2.7665057,2
143,2.246047,1.8984735,3
144,2.150033,1.8738708,4
145,1.8998777,3.948339,5
146,3.610318,1.9079632,6
147,2.3474135,0.8041378,7
148,1.7445519,3.4699469,8
149,2.5239408,2.5857196,9
150,8.371354,2.2274551,0
151,2.744156,2.2963734,1
152,2.5581934,4.835194,2
153,2.8202283,0.93926305,3
154,3.2932482,3.4716034,4
155,1.5690529,3.7459712,5
156,3.9600027,3.9031258,6
157,1.1619273,1.7671793,7
158,1.4748371,1.9774525,8
159,4.2648497,2.3951082,9
160,3.947803,6.4166594,0
161,4.010803,2.0178297,1
162,3.7909772,3.787076,2
163,1.348868,1.2556149,3
164,2.8527808,3.6097658,4
165,3.78427,4.7424088,5
166,3.1769142,3.96422,6
167,2.0042124,2.218437,7
168,1.7422197,1.2367756,8
169,5.037663,4.7009153,9
170,3.0713704,1.7726805,0
171,5.5350657,1.2810446,1
172,4.4539995,0.98548466,2
173,2.2880192,1.8485035,3
174,7.239071,1.0381533,4
175,1.3711368,4.0417085,5
176,5.2937884,4.2810745,6
177,3.173037,0.67886627,7
178,2.2493591,1.7976377,8
179,1.8642776,2.6236773,9
180,2.085091,4.755121,0
181,4.704886,2.816141,1
182,4.0105057,1.5858043,2
183,1.7209768,2.0922778,3
184,5.141013,1.3252897,4
185,2.2492335,2.319019,5
186,7.1189003,2.7816556,6
187,1.5975505,2.0617423,7
188,1.9126363,1.7635524,8
189,1.8427372,2.4311345,9
190,3.7265239,4.692871,0
191,4.33492,1.1468163,1
192,4.372297,4.7306223,2
193,1.5477302,2.1234057,3
194,5.5065036,0.9349525,4
195,1.8183762,3.901383,5
196,5.822647,3.7633753,6
197,2.486427,1.0870597,7
198,0.7845267,2.2194538,8
199,2.37236,7.483102,9
200,7.253966,1.6497724,0
201,2.1604977,3.0109847,1
202,4.332469,2.6412635,2
203,1.9863005,1.2873509,3
204,4.2205772,0.9848649,4
205,1.1505555,2.579045,5
206,2.1226277,1.4548583,6
207,2.4643018,1.9540416,7
208,1.4927143,1.6755965,8
209,3.2971597,2.3345163,9
210,1.5069379,6.385564,0
211,5.0793915,0.6433469,1
212,3.1771855,2.6373634,2
213,1.1360576,3.0218685,3
214,6.1948795,2.8169365,4
215,2.9796252,3.9261272,5
216,5.791939,5.960912,6
217,2.3890986,0.99947906,7
218,2.458115,1.7149458,8
219,5.9947023,5.108528,9
220,3.6502118,2.9068062,0
221,3.4013572,5.039282,1
222,2.605977,4.2179165,2
223,1.9435269,2.7857063,3
224,4.060458,0.55469805,4
225,3.366655,4.0390463,5
226,6.2698865,2.6613374,6
227,1.1971081,0.83677465,7
228,1.6710618,1.5982249,8
229,6.4374475,5.9960346,9
230,2.1019382,6.298547,0
231,4.4536734,1.4700125,1
232,6.3360376,3.429663,2
233,1.5634769,1.525033,3
234,2.5735033,0.9323919,4
235,1.2211647,2.9386687,5
236,6.218035,3.9791474,6
237,1.0307249,1.8226914,7
238,1.2744358,2.480218,8
239,4.6713443,3.1970563,9
240,3.365942,3.160825,0
241,3.3349192,3.4010863,1
242,1.0442108,2.7990115,2
243,2.2490745,1.8988974,3
244,3.4094267,2.4503224,4
245,1.7150657,2.9311154,5
246,7.057616,2.8540697,6
247,2.237723,1.2414194,7
248,1.3364089,2.2303965,8
249,3.1333847,5.713043,9
250,3.9405818,2.309493,0
251,4.292514,2.5956786,1
252,5.0119967,1.5193727,2
253,1.1369584,3.5173912,3
254,2.1327026,2.0777683,4
255,0.52243817,1.8580356,5
256,4.255418,1.5086365,6
257,1.3272208,1.372216,7
258,1.6926875,2.5734532,8
259,4.9669085,4.6321325,9
260,5.7996864,3.7503867,0
261,1.7246041,4.507611,1
262,2.1582336,1.4855267,2
263,1.6659235,1.7380536,3
264,2.6722145,1.5824138,4
265,1.9214587,2.9382672,5
266,4.101233,2.8083582,6
267,2.7428012,0.86867034,7
268,1.4008069,1.7278571,8
269,4.3664465,4.638231,9
270,2.1737795,2.8450515,0
271,4.5284185,3.5309772,1
272,1.6591846,7.450432,2
273,2.071421,1.9197931,3
274,4.2418313,2.1542988,4
275,1.1249231,1.5949404,5
276,3.1340578,1.9709216,6
277,1.73278,1.5292699,7
278,1.946316,1.6284673,8
279,5.327094,3.814622,9
280,5.3011866,2.925068,0
281,4.18964,2.025142,1
282,2.575491,3.6610532,2
283,0.97794974,3.511323,3
284,4.587756,3.1111064,4
285,4.112216,5.6326385,5
286,3.898349,2.4159555,6
287,1.6208694,1.7917016,7
288,1.5001912,2.7682385,8
289,5.489673,3.7323966,9
290,3.99964,5.3243923,0
291,4.0456,1.8778534,1
292,4.2670417,1.9710107,2
293,1.6677213,1.270462,3
294,4.534652,1.8004205,4
295,1.2448335,2.8415933,5
296,2.5090182,1.9921119,6
297,2.3511071,1.2297295,7
298,1.1359242,2.6445866,8
299,3.3129292,4.3790255,9
300,0.8155554,2.3011444,0
301,2.5624008,2.0661588,1
302,5.2506266,2.7732406,2
303,2.5434268,1.269436,3
304,4.1707797,3.8795052,4
305,3.047446,6.570048,5
306,3.0947108,1.6926608,6
307,2.5126407,1.2523113,7
308,1.5055561,1.8859813,8
309,4.024759,4.1818027,9
310,3.2752087,2.0170653,0
311,2.1942465,4.2902513,1
312,4.742449,1.2435395,2
313,1.4761646,3.2862654,3
314,5.3672457,1.2393434,4
315,2.323207,2.800914,5
316,5.9805393,2.0437882,6
317,1.8325065,1.1527797,7
318,2.3007748,1.981762,8
319,5.3870277,3.1625376,9
320,2.3037734,4.2201176,0
321,5.702431,3.1468015,1
322,5.0577235,1.4731188,2
323,1.8073881,2.3587341,3
324,6.765689,1.4995271,4
325,1.9244292,2.953442,5
326,4.424947,3.5022914,6
327,2.6842952,2.2564769,7
328,2.6069202,1.3689924,8
329,4.779245,2.0726333,9
330,3.5741212,3.8921072,0
331,3.590988,2.6666565,1
332,3.1504116,6.515667,2
333,1.8278836,2.3918467,3
334,4.741635,0.42325807,4
335,0.9343409,2.526224,5
336,6.536188,2.6445146,6
337,2.88792,1.3913567,7
338,1.2058277,2.7340407,8
339,4.813288,2.9222221,9
340,4.3038774,4.6616554,0
341,3.081028,4.277797,1
342,4.4494033,1.4046074,2
343,0.66202694,4.309822,3
344,4.9686337,1.5605177,4
345,0.9681106,3.1808307,5
346,4.0485764,2.117854,6
347,1.4341936,1.8557423,7
348,2.5876255,1.5154994,8
349,6.4300914,4.123551,9
350,5.9934587,4.115406,0
351,4.205949,2.748313,1
352,1.6402007,3.361099,2
353,1.7985488,2.4616256,3
354,3.711873,3.2325222,4
355,1.5894175,1.9424129,5
356,2.5540078,3.651645,6
357,2.2323754,2.3680892,7
358,1.4867723,1.6496068,8
359,4.600193,4.588954,9
360,4.398416,3.442472,0
361,4.468952,1.7073634,1
362,5.142231,4.614855,2
363,1.4307609,2.3175592,3
364,6.6136856,0.9868848,4
365,1.2354974,3.5932765,5
366,5.745111,1.1995238,6
367,1.9082576,1.9650065,7
368,1.3036165,2.5598297,8
369,4.5656962,5.426066,9
370,5.203847,3.692823,0
371,4.191021,1.245244,1
372,4.2625556,3.4463155,2
373,1.6632214,3.2860436,3
374,5.262046,2.3371482,4
375,1.1171148,5.3447523,5
376,5.5082083,2.319355,6
377,2.3669884,1.3388764,7
378,0.71664345,3.3445144,8
379,2.6097238,2.3298256,9
380,2.753743,5.2305164,0
381,2.2695837,1.8797925,1
382,2.4212177,2.1342053,2
383,1.7972622,1.9982674,3
384,5.0266433,2.4695673,4
385,2.8239071,3.020359,5
386,1.8236543,2.8191736,6
387,1.2933724,1.6629863,7
388,1.3231685,3.500032,8
389,4.1822834,5.1475024,9
390,2.2973535,3.916218,0
391,3.012426,2.103894,1
392,3.032867,4.824514,2
393,2.2549076,2.434607,3
394,5.5054326,1.0518526,4
395,2.1845458,4.331106,5
396,3.6655986,1.9054699,6
397,3.150406,1.3378571,7
398,1.2738763,2.119928,8
399,2.9530182,3.901138,9
400,3.7575696,3.892023,0
401,3.051899,2.625702,1
402,3.7803063,4.1156645,2
403,1.3909199,3.5053606,3
404,5.5687504,2.2001252,4
405,3.019918,4.335305,5
406,6.306558,2.4835658,6
407,2.420653,1.9609528,7
408,2.1074264,1.3487136,8
409,3.7643557,5.3999767,9
410,3.2232144,4.96223,0
411,4.5535083,1.3223627,1
412,3.5815697,3.0860949,2
413,1.3305153,3.4882567,3
414,2.551515,2.525094,4
415,1.6508092,3.4576857,5
416,5.9173384,2.0864902,6
417,1.6991007,2.3148732,7
418,1.091481,2.5728283,8
419,4.059522,4.296046,9
420,3.1062338,2.8962114,0
421,4.6198187,2.9199133,1
422,5.4293766,4.4085226,2
423,1.983165,1.3817022,3
424,3.4409642,0.8908411,4
425,4.143485,3.3283353,5
426,5.9727283,1.4930749,6
