,dec temp,habitual tendency,subject
0,2.793953,2.7409234,0
1,2.5884018,4.0896373,1
2,2.8153799,2.402181,2
3,2.1274354,2.727419,3
4,4.931622,4.9467354,4
5,2.5540662,3.2619572,5
6,4.1320205,2.557928,6
7,1.5546014,0.90028036,7
8,1.7742083,1.9666595,8
9,3.0645564,3.5776658,9
10,2.0333924,4.8357854,0
11,4.9613323,0.518461,1
12,2.357292,2.3629599,2
13,1.2152458,3.4288392,3
14,4.9639697,2.1547525,4
15,1.3203006,4.9599705,5
16,5.9152536,2.4518056,6
17,1.9760153,1.3820946,7
18,1.6964946,1.778002,8
19,2.882075,2.7471175,9
20,3.5182462,4.075801,0
21,2.182004,3.4333184,1
22,4.2444015,4.020435,2
23,1.9592512,1.3019497,3
24,4.247328,1.3473153,4
25,2.0858696,4.0513163,5
26,4.872666,1.5398204,6
27,3.0631592,1.2866253,7
28,1.4126599,1.5982006,8
29,5.075651,1.7952179,9
30,6.159834,3.251535,0
31,3.085352,2.25711,1
32,3.767598,4.236291,2
33,1.2999308,4.2107387,3
34,4.188176,2.162833,4
35,1.7856445,2.8206813,5
36,2.9429188,2.3697934,6
37,1.9275402,0.580401,7
38,1.7344825,1.901225,8
39,4.734854,2.1925824,9
40,7.2394123,4.1555643,0
41,2.9759297,2.5092914,1
42,2.3774197,3.2797146,2
43,2.3597696,2.258685,3
44,3.8713434,2.7215304,4
45,1.6194162,5.1786003,5
46,2.3080642,1.3880366,6
47,1.968055,2.02809,7
48,0.87568676,2.2262378,8
49,4.1986184,3.2518058,9
50,1.2989953,2.6055226,0
51,2.008323,2.2245479,1
52,2.1107988,4.5816364,2
53,0.39955363,3.7706962,3
54,3.745216,0.78417367,4
55,3.2709541,4.233468,5
56,4.89609,1.321986,6
57,2.046964,1.8456508,7
58,0.95691895,1.5611643,8
59,3.1759832,2.361421,9
60,4.053444,3.669538,0
61,3.6786354,1.8186866,1
62,3.796116,3.1499722,2
63,1.6075534,2.0224838,3
64,4.953844,2.0767887,4
65,3.4508653,5.4438615,5
66,5.650812,3.9014056,6
67,1.6386269,1.5775334,7
68,1.9039845,1.3944304,8
69,3.705154,3.0832384,9
70,2.8083415,4.7055335,0
71,3.1917646,2.3042197,1
72,4.052618,1.7489507,2
73,2.702901,2.6307015,3
74,3.053739,0.6524145,4
75,2.244959,3.8295226,5
76,3.8882632,2.677936,6
77,2.260032,1.9506735,7
78,1.284187,2.5069964,8
79,3.1931505,3.332856,9
80,3.8303514,1.6624227,0
81,5.6484165,2.232631,1
82,3.1856987,3.2006457,2
83,1.2467858,3.8344834,3
84,5.0962706,1.397949,4
85,3.4418488,5.0382476,5
86,5.8446474,1.8165214,6
87,2.556024,1.5821922,7
88,2.0427718,1.9762462,8
89,4.26989,3.637034,9
90,1.325333,5.808339,0
91,2.1951594,3.0043707,1
92,3.9881759,3.8897815,2
93,1.3869601,3.424592,3
94,1.307251,2.0800738,4
95,3.3394985,3.857308,5
96,4.326819,2.4616077,6
97,1.320812,1.4258183,7
98,2.3500118,1.706799,8
99,3.1139505,3.0045934,9
100,3.203744,3.089534,0
101,3.9488556,1.0022739,1
102,4.072484,3.5350559,2
103,4.6624503,1.2472477,3
104,4.245104,2.7491784,4
105,1.0715768,2.1803598,5
106,5.9548306,2.7766206,6
107,1.312946,1.6188049,7
108,1.8141733,1.8762101,8
109,2.9059875,1.974255,9
110,1.5006877,4.0745845,0
111,2.6221447,3.806616,1
112,3.825147,4.719497,2
113,1.8589573,2.8386302,3
114,3.2663867,1.200619,4
115,1.3096867,2.3233156,5
116,5.7705026,2.1364303,6
117,3.3580577,1.3989915,7
118,1.1785729,3.8422573,8
119,5.165546,3.8013256,9
120,3.3244967,4.859358,0
121,2.9420745,3.412126,1
122,3.6508968,5.230809,2
123,2.3946128,1.1815407,3
124,5.1911287,1.6432072,4
125,1.7379028,5.0891666,5
126,4.2152004,2.8737116,6
127,2.076095,1.2438506,7
128,1.858356,1.3456938,8
129,4.1046205,2.9071364,9
130,3.6855028,4.110878,0
131,4.3382597,2.3726563,1
132,3.1837244,2.9735634,2
133,1.464272,2.0951529,3
134,5.6140366,0.78923595,4
135,2.1002846,3.9952555,5
136,3.765472,3.7186203,6
137,2.2920885,2.1302562,7
138,1.5360663,2.3056033,8
139,3.6021256,3.4500802,9
140,5.652117,2.3666036,0
141,2.6920161,3.98146,1
142,2.3148482,3.196839,2
143,1.6378766,4.0744047,3
144,6.9664283,1.3008271,4
145,2.7656202,4.674801,5
146,6.264751,3.6635282,6
147,2.371655,1.1367813,7
148,1.7176776,2.2252135,8
149,3.9366605,2.2091641,9
150,0.96815354,4.2262135,0
151,3.5855124,1.8956592,1
152,6.460145,1.9679108,2
153,1.2548107,2.1330462,3
154,1.8785362,1.3683027,4
155,2.712185,5.4945116,5
156,3.8279233,3.1543171,6
157,2.5031266,1.7842771,7
158,1.224108,1.7840261,8
159,3.2950237,2.421656,9
160,5.4193773,2.582663,0
161,3.0136955,4.7745123,1
162,5.4931984,1.9160347,2
163,1.5846299,3.4067907,3
164,2.1239915,3.888626,4
165,3.49541,3.0159256,5
166,3.3639262,3.141169,6
167,3.1797621,0.53882194,7
168,2.1881661,2.8450465,8
169,2.3665507,3.4174547,9
170,1.0985432,2.4696388,0
171,5.5269012,2.46618,1
172,2.2813227,3.835173,2
173,1.2579527,2.5735755,3
174,6.1944413,0.56543225,4
175,2.4321618,2.7772698,5
176,3.6867862,3.151917,6
177,2.2355676,1.9498167,7
178,1.5201102,1.7706745,8
179,5.4231606,2.5635695,9
180,3.2937422,4.345047,0
181,4.2231183,2.666276,1
182,4.374023,2.2131033,2
183,3.1757376,1.9177549,3
184,2.4692597,1.0090168,4
185,2.2623653,3.8603175,5
186,3.3351257,1.8713853,6
