,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.867967,4.19443563703892,0,0.22869766,0.40732711744285033
1,5.093457,4.374936865825799,1,0.5971484,0.6813339780335161
2,1.043407,1.2198357733821457,2,0.26368582,0.05297923156324269
3,5.343656,4.028740871491585,3,0.2517924,0.6879228410853307
4,1.5976725,1.4239616925681435,4,0.19420104,0.06453699999570484
5,4.3261056,3.781915970844876,5,0.5519834,0.6567049365879915
6,4.911128,2.926188104878679,6,0.2390477,0.9931111262861714
7,2.3336308,1.566938805555309,7,0.4692769,0.5162662880511075
8,1.0967376,1.4333741640653141,8,0.21080673,0.046850679758779656
9,4.4390955,2.4449000126857596,9,0.23115599,0.9780991640561898
