,dec temp,habitual tendency,subject
0,3.3549662,0.2903044,0
1,4.937819,0.8877297,1
2,1.9766117,0.22521518,2
3,3.9783504,0.3447927,3
4,2.1578035,0.09211811,4
5,4.9309187,0.68176746,5
6,6.4331603,0.068589,6
7,1.6255846,0.72181714,7
8,0.94559735,0.2289106,8
9,5.585809,0.32052308,9
10,1.5068364,0.6293375,0
11,3.3845756,0.6525341,1
12,2.1952848,0.67461044,2
13,2.9349065,0.2095327,3
14,2.3040628,0.09330062,4
15,3.778734,0.7665877,5
16,6.245734,0.5601938,6
17,4.153623,0.23198391,7
18,0.9229684,0.1371603,8
19,2.7202005,0.864671,9
20,2.7049031,0.4513982,0
21,4.064416,0.3960157,1
22,0.7015933,0.42256594,2
23,8.229487,0.50638855,3
24,2.1326478,0.23976329,4
25,2.9139357,0.2544864,5
26,2.452188,0.26362926,6
27,2.7241173,0.5222924,7
28,1.8124552,0.22262953,8
29,2.0178452,0.1531685,9
30,2.4451559,0.18291442,0
31,2.6117718,0.8150151,1
32,1.3564992,0.14478563,2
33,3.817748,0.11850874,3
34,1.3933544,0.17128004,4
35,1.8673766,0.8762567,5
36,5.8731556,0.2232564,6
37,1.8654727,0.6783477,7
38,0.9111663,0.2396336,8
39,3.0654047,0.25399444,9
40,2.7560534,0.38237303,0
41,5.336962,0.20769623,1
42,1.6708952,0.09990373,2
43,6.523429,0.083067305,3
44,1.4807911,0.14211594,4
45,3.0126963,0.72707516,5
46,5.562191,0.18557113,6
47,1.8511165,0.4224366,7
48,1.4084607,0.08095156,8
49,3.088253,0.86685044,9
50,2.2296953,0.1992992,0
51,4.834384,0.6354154,1
52,0.9835069,0.27100465,2
53,8.848306,0.097441,3
54,1.8665018,0.09310176,4
55,5.619547,0.4569998,5
56,1.8111867,0.27803463,6
57,4.347101,0.50989205,7
58,1.5009465,0.6466256,8
59,3.6738753,0.5343175,9
60,4.9658947,0.08838777,0
61,5.9493012,0.6372766,1
62,0.81983805,0.25597394,2
63,4.94757,0.4692703,3
64,1.4451267,0.6343404,4
65,4.3296847,0.38281035,5
66,4.6136956,0.80398965,6
67,2.5370166,0.75242835,7
68,1.0235015,0.14049552,8
69,6.0326595,0.13404998,9
70,2.8765235,0.24067512,0
71,3.886529,0.796861,1
72,1.0706275,0.43783507,2
73,6.665874,0.41831347,3
74,1.7915713,0.33327252,4
75,4.8538814,0.891654,5
76,7.9269867,0.5354291,6
77,2.2510705,0.21384114,7
78,1.120294,0.4074906,8
79,3.0358963,0.15322238,9
80,1.2590375,0.8930109,0
81,3.6971366,0.576218,1
82,2.3970964,0.5219508,2
83,2.9293308,0.5062485,3
84,0.9784972,0.35795394,4
85,2.4270504,0.7949968,5
86,6.6444535,0.35843202,6
87,2.2337193,0.13981317,7
88,1.0234379,0.27448016,8
89,6.510391,0.03426039,9
90,2.6033773,0.38869548,0
91,3.7549992,0.56201273,1
92,2.9815712,0.23602946,2
93,8.963962,0.18317792,3
94,1.2491955,0.36748964,4
95,5.538645,0.6327431,5
96,5.1221795,0.64338475,6
97,2.8615007,0.6888241,7
98,1.8926325,0.18549387,8
99,5.5366135,0.14386874,9
100,2.237588,0.3677485,0
101,4.637541,0.45633617,1
102,2.098123,0.1729586,2
103,4.297417,0.11884405,3
104,2.0220373,0.09152436,4
105,2.9700973,0.90296996,5
106,7.152002,0.33241624,6
107,2.4491467,0.7013078,7
108,1.0582198,0.16283844,8
109,3.8905177,0.25960368,9
110,3.53071,0.1335744,0
111,4.5622406,0.68319595,1
112,1.364207,0.29016075,2
113,2.5999973,0.5978193,3
114,1.5418801,0.09416389,4
115,2.3912003,0.6764046,5
116,5.6784697,0.02013637,6
117,3.5570433,0.33526823,7
118,1.4165106,0.15221897,8
119,6.271829,0.105409384,9
120,2.1622465,0.5292892,0
121,6.6355247,0.64856327,1
122,1.591432,0.3365058,2
123,3.3424988,0.38570085,3
124,2.8719335,0.67576164,4
125,4.392418,0.54901284,5
126,5.508821,0.4218834,6
127,3.341587,0.50945574,7
128,0.69336027,0.57033366,8
129,3.1214247,0.43694407,9
130,1.9532008,0.22972941,0
131,6.6452446,0.79970425,1
132,0.9164133,0.49300435,2
133,7.8371363,0.37530234,3
134,1.7664001,0.16210817,4
135,4.0636497,0.6060982,5
136,5.944676,0.31486222,6
137,3.1608346,0.64580584,7
138,0.9136314,0.44863147,8
139,3.9757717,0.84786975,9
140,2.2938015,0.2631037,0
141,6.1365466,0.3460007,1
142,0.4468183,0.21574004,2
143,3.5727239,0.1255746,3
144,2.0702884,0.12767331,4
145,3.0870528,0.8131242,5
146,7.1701097,0.04345531,6
147,1.4413446,0.5736422,7
148,1.7233388,0.23632091,8
149,3.6721885,0.32615355,9
150,3.891231,0.17349881,0
151,2.758949,0.37563726,1
152,1.3352865,0.42355588,2
153,6.8094006,0.52544785,3
154,2.3402615,0.08968958,4
155,2.7929308,0.8006762,5
156,3.5817375,0.5693311,6
157,2.9108868,0.5094008,7
