,locs0,locs1,subject
0,0.8378471,1.767962,0
1,0.7036648,-0.8370099,1
2,-1.1434338,-0.54009986,2
3,-0.20456266,-1.0146829,3
4,-0.486524,-0.70725644,4
5,0.1829142,-0.09907617,5
6,-0.1424691,-1.5466927,6
7,-1.4432273,0.20936602,7
8,0.87097263,-0.79271567,8
9,0.61002237,0.008193703,9
10,0.022260813,-0.06676035,0
11,1.928887,-1.041968,1
12,0.04144323,0.5874253,2
13,-1.3700628,-0.5917492,3
14,-0.89778554,0.79529375,4
15,-0.38446334,-0.24602291,5
16,-0.19677535,0.54160744,6
17,-1.348152,-0.10136038,7
18,-0.71389794,-1.2633256,8
19,-0.9856525,0.07737952,9
20,-1.4382434,0.84750473,0
21,1.4420387,-2.716249,1
22,0.90753984,-0.4560995,2
23,-1.3285695,0.082203776,3
24,-0.027003748,0.73217624,4
25,0.6610448,0.20517552,5
26,-1.1333148,0.5030024,6
27,-0.36254308,-0.36060297,7
28,0.12657186,-0.34284335,8
29,-0.7184491,1.1350222,9
30,-0.32640263,-0.834491,0
31,0.859934,-0.27124497,1
32,-0.64056253,-0.04857811,2
33,0.35652518,0.4317055,3
34,-0.005343208,-0.45986795,4
35,-1.3166051,-0.17281637,5
36,1.4568067,-0.8483614,6
37,0.19850788,-0.114366025,7
38,-0.98318094,-1.2216609,8
39,0.75939226,-0.9212448,9
40,2.2732563,0.94377023,0
41,-1.6073232,-1.5078326,1
42,0.44213387,0.5849293,2
43,-0.098629236,-0.36841053,3
44,1.1160891,0.112173736,4
45,-0.77743673,-0.11310494,5
46,0.75644374,0.31428212,6
47,-0.9284977,0.8500778,7
48,-0.49391398,-1.4628791,8
49,-0.3482349,-0.29015008,9
50,-0.9610292,-0.23530482,0
51,0.5329879,-1.9651945,1
52,-1.0165845,-0.9237876,2
53,-0.7022903,0.28476682,3
54,-0.8244312,-0.98879427,4
55,0.25875086,0.556192,5
56,0.33383626,-0.034451544,6
57,1.0093277,-0.05692309,7
58,-0.27468592,-1.1385162,8
59,0.41424444,-1.1640489,9
60,-0.9015081,-0.2788478,0
61,-0.88707465,0.9998921,1
62,-1.5600816,-1.1867746,2
63,-0.092416614,0.7252003,3
64,-0.4258983,-2.218563,4
65,2.2662551,0.48461446,5
66,-0.51947844,-0.16272885,6
67,-0.078816324,0.08006793,7
68,-0.91435456,-0.1925782,8
69,-0.63547117,1.2670975,9
70,0.5389115,0.7138806,0
71,-0.8838988,-0.40535265,1
72,0.9902301,-0.4378002,2
73,-0.079046875,-0.45027602,3
74,-0.2889314,0.42778796,4
75,0.061172485,0.8873085,5
76,-0.102864504,0.054776073,6
77,0.23434463,0.34476644,7
78,-0.22557098,-0.27815002,8
79,-0.37255818,-0.5366855,9
80,1.7068555,2.0405293,0
81,-0.08825345,-0.06935647,1
82,0.4468163,0.38870156,2
83,-0.7212837,-0.16554406,3
84,0.47106406,-1.4772401,4
85,-0.94724697,1.025782,5
86,-1.8261462,-0.7698909,6
87,-1.104576,-2.0541394,7
88,-0.50732887,0.5543293,8
89,0.0068599954,-0.22046398,9
90,-0.7997333,-0.49183452,0
91,-0.1696999,0.72695506,1
92,-0.22209127,0.06242285,2
