,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.6836288,2.7755723957193315,0,4.3249907,2.7879741444824195
1,4.106644,2.855265890541779,1,2.487773,2.075866482572728
2,3.3365896,3.7216650469124395,2,3.6913311,2.8979011397411614
3,1.7380483,0.5056958449675797,3,2.3019528,3.0885521394296553
4,4.572775,4.6748413149409345,4,2.029635,1.6125226127830259
5,2.2647634,1.3555725173861228,5,3.7500222,4.027349741503452
6,4.7932305,3.326800461186993,6,2.7909791,1.9405824395346585
7,2.1343038,3.5804272276958216,7,1.6078764,1.7346574727059654
8,1.6039436,0.759807041305528,8,2.05721,1.8151162333778221
9,4.3009477,4.670816059999414,9,3.8560386,4.003111651357014
