,locs0,locs1,subject
0,-0.4988768,-1.3240638,0
1,-0.14756596,-0.9396565,1
2,-0.33290058,-1.4030411,2
3,-1.6219392,-1.5913028,3
4,-0.6277046,-1.8882959,4
5,-1.1854565,-1.1796498,5
6,-0.5246222,-0.6725931,6
7,-1.4643406,-1.8497605,7
8,-1.7289402,-1.6943648,8
9,-1.1148353,-0.3239013,9
10,0.027395308,-0.21074873,0
11,-0.31137118,-1.3078992,1
12,-0.32901388,-1.3354284,2
13,-1.4363828,-1.2340112,3
14,-1.21682,-0.48421836,4
15,-1.2376031,-0.3940304,5
16,-0.45049286,-0.78569925,6
17,-1.6488886,-1.7981712,7
18,-1.5977602,-1.1958938,8
19,-1.2280519,-1.5252321,9
20,-1.2715466,-0.47730607,0
21,-1.0061333,-0.8383882,1
22,-0.57869565,-0.34721184,2
23,-1.6092672,-1.1542289,3
24,0.4167268,-2.858264,4
25,-1.9152138,-0.5486436,5
26,0.20774561,-1.6015986,6
27,-1.2857575,-2.1667151,7
28,-1.2648091,-1.0097445,8
29,-0.90225095,-1.27561,9
30,-1.0781463,-0.40761054,0
31,-0.6738101,-1.3819978,1
32,-0.7909735,-0.20582777,2
33,-2.6624675,-0.084229946,3
34,-0.45579118,-0.9006022,4
35,-1.2256739,-0.518613,5
36,-1.233883,-1.54795,6
37,-1.1353172,-1.9650966,7
38,-1.1855772,-1.3422582,8
39,-1.0908562,-0.17033195,9
40,-1.04591,-0.6662835,0
41,-0.59285694,-1.1488686,1
42,-1.4453797,0.048498034,2
43,-1.9589305,-1.5755813,3
44,-0.00014713407,-1.3792808,4
45,-0.84482646,-1.5280397,5
46,-0.68937874,-2.0167985,6
47,-1.5242213,-2.1461258,7
48,-1.9589813,-1.1762291,8
49,-0.85643244,-1.6843657,9
50,-1.55183,-0.09799558,0
51,-0.45466453,-1.213791,1
52,-0.8386408,-0.78854316,2
53,-1.8470995,-1.3164062,3
54,0.24216095,-2.0153584,4
55,-0.88384354,-0.9192577,5
56,-0.22671312,-1.4603642,6
57,-0.88188404,-1.5937958,7
58,-2.0864332,-1.3777995,8
59,-0.43992135,-1.3192605,9
60,-0.9220464,-0.6639346,0
61,-1.8495518,-1.4487567,1
62,-1.2706351,-0.39468712,2
63,-0.60520864,-2.2778177,3
64,0.24106976,-1.4836422,4
65,-1.262605,-0.3128412,5
66,-0.81543946,-0.65103394,6
67,-1.2728192,-2.0376427,7
68,-1.8476336,-1.9555259,8
69,-0.9986061,-1.1449403,9
70,-0.014004469,-1.2049668,0
71,-0.23439741,-1.0443068,1
72,-0.095900774,-0.73791534,2
73,-2.2384105,-0.6391208,3
