,locs0,locs1,subject
0,0.27933842,0.6217736,0
1,-1.6459148,0.3690008,1
2,0.72560036,1.5668551,2
3,-0.60364634,-0.90258175,3
4,-0.3331386,-0.49626505,4
5,-0.8874299,-0.66905314,5
6,-0.24059233,-1.063593,6
7,0.66707796,-0.24870747,7
8,-0.85823756,0.07795966,8
9,-0.3079004,-0.045085207,9
10,-0.15724072,0.12385842,0
11,0.014880806,-0.64827687,1
12,-0.6791319,-0.03506486,2
13,-0.41774648,-1.4516053,3
14,-1.0541953,-0.34285367,4
15,-1.3800926,-0.46613085,5
16,-0.82029164,-1.0875558,6
17,-0.008360624,-1.0409862,7
18,-1.3609283,-2.1203563,8
19,0.8278481,-1.7902566,9
20,-0.037373163,0.35542512,0
21,-0.89048934,0.34852958,1
22,-0.55473614,-0.16839613,2
23,-1.0520896,0.038439393,3
24,-0.9468244,0.35130864,4
25,-0.91420543,-0.8690391,5
26,-0.050505295,-0.14069876,6
27,-0.24092555,-1.2521391,7
28,-1.71767,-1.0174038,8
29,0.6925092,-1.1991287,9
30,-0.40517965,1.9234989,0
31,0.95541865,-2.5249624,1
32,-1.2999061,0.3330916,2
33,-0.59010655,-0.25868443,3
34,0.7536117,-0.7254297,4
35,-0.680287,0.48980093,5
36,-0.3310727,-0.8782014,6
37,-1.1024638,-0.8720424,7
38,-1.0517702,-0.6845891,8
39,0.19641171,0.049676105,9
40,0.8455345,-0.32408348,0
41,0.08206767,-0.5142927,1
42,-0.90509653,-0.15031005,2
43,-1.4195955,-1.1998589,3
44,-0.17482397,-0.3695107,4
45,-0.9574363,-0.6548808,5
46,0.019981548,-0.52465975,6
47,-0.87958807,-1.5503085,7
48,-0.8901956,-1.6692474,8
49,-0.20707497,-0.359331,9
50,0.4543065,1.2286428,0
51,0.48838067,-1.5069242,1
52,0.14022246,0.22327092,2
53,-0.95222443,-0.7936087,3
54,0.7711597,-1.2052746,4
55,-0.7765791,0.18557255,5
56,-0.09881434,-0.91462326,6
57,-0.44874376,-1.1174473,7
58,-0.7215955,-0.3177237,8
59,-0.90779483,-0.17170426,9
60,-0.57369095,0.8946917,0
61,0.9318071,-0.9151567,1
62,-0.24215512,-0.43244442,2
63,-1.7695932,-1.6220952,3
64,1.0802139,-2.4815397,4
65,-0.7951433,-0.0050516874,5
66,-0.6383424,-0.80510104,6
67,-1.3974466,-1.3869183,7
68,-0.46866053,-0.6186535,8
69,0.52503884,-1.2073992,9
70,-1.4101925,-0.35870335,0
71,-0.81113654,-0.66417634,1
72,-1.1321856,0.17263916,2
73,0.0023379922,-0.71509165,3
74,-1.2516744,-0.09300047,4
75,-0.9239454,0.24795984,5
76,0.9997108,-0.1570245,6
77,-0.37481973,-1.1795634,7
78,-0.87104464,-1.2615685,8
79,-0.15549825,0.07901764,9
80,-0.017557515,-0.11967212,0
81,-1.2591903,0.09415656,1
82,-1.4146001,-0.8685906,2
83,-0.6572027,0.25776243,3
84,0.6948078,-1.1539431,4
85,-0.04762411,1.2554592,5
86,-0.11368616,-0.5708973,6
87,-2.055591,-1.7132562,7
88,-0.33635837,-0.62671614,8
89,-0.5591556,-0.88243985,9
90,0.6085073,-0.9688904,0
91,-0.18847443,-1.5504751,1
92,-0.8153797,-1.5366389,2
93,-0.9390573,-0.38606325,3
94,0.819236,-0.82929194,4
95,-1.3715672,-0.3322339,5
96,-1.3307594,0.61725086,6
97,-0.4219491,-1.546685,7
98,-0.5028349,-0.59134364,8
99,-0.5062195,-0.19900875,9
100,1.4050176,0.91515934,0
101,-1.2099015,-1.3486183,1
102,-0.78631973,-0.47010502,2
103,0.058143437,-1.4279432,3
104,-1.0180367,-1.9710133,4
105,0.18064684,0.057758838,5
106,-0.9714967,-0.7720658,6
107,-1.1628573,-0.4766967,7
108,-0.5479046,0.6736514,8
109,0.8011594,0.14015736,9
110,-0.35584727,0.63262486,0
111,-0.3477521,-0.05808252,1
112,-0.84656453,-1.6069608,2
113,-1.3699818,-0.3939957,3
114,0.86685026,-2.078444,4
115,-1.5025132,-1.9029014,5
116,-0.11722782,-1.2895346,6
117,-1.2792611,-0.88634807,7
118,-0.58584523,-0.3677292,8
119,0.6433773,-0.8165928,9
120,-0.37131307,-0.07404181,0
121,0.4729007,-0.37243336,1
122,0.1284891,-0.44658253,2
123,-0.83311963,-0.7084989,3
124,0.17875116,-0.8624538,4
125,-0.7461472,-0.08299494,5
126,-0.18694052,-0.906366,6
127,-0.049042225,-0.049333453,7
128,-1.1728134,-1.1370592,8
129,0.4955807,0.23662303,9
130,-0.88560045,0.57387257,0
131,-0.14341006,-0.03174138,1
132,-0.40623495,0.78191304,2
133,-1.082449,-0.6975801,3
134,0.48239052,-1.5913856,4
135,-0.42839316,1.3899095,5
136,-0.59276736,-1.0010002,6
137,-1.6095278,-3.3810756,7
138,-2.0760837,-2.0677493,8
139,1.3869927,0.12284662,9
140,-0.0975036,0.13412629,0
141,-1.1857642,-1.1679085,1
142,0.26724133,-1.5989611,2
143,-1.4204617,-0.54150605,3
144,-0.4926561,-0.23936754,4
145,-0.40350464,-0.6002105,5
146,-0.32669216,-0.6404559,6
147,-0.801308,-0.81293917,7
148,-1.2926238,-1.5068357,8
149,0.10660191,0.053483397,9
150,0.8939658,1.7614627,0
151,-0.58264035,-1.0055177,1
152,-0.34186113,1.7369612,2
153,-1.1084542,0.07534969,3
154,-0.9075547,-1.2959051,4
155,-0.7613232,-0.33207408,5
156,0.87619996,-0.17224199,6
157,-1.6462572,-1.3754756,7
158,-1.0098891,-1.3171222,8
159,-1.8276464,-0.7872449,9
160,-2.3959296,0.80789304,0
161,1.3808687,-0.18362415,1
162,0.34931508,-0.68521416,2
163,-0.8019609,-1.526546,3
164,-0.15216355,-1.7803048,4
165,-0.36003366,-0.52112883,5
166,1.134781,-0.9076991,6
167,-0.091287136,-0.30635142,7
168,-1.335042,-1.2744128,8
169,0.59754896,-0.4171173,9
170,-0.29578528,-0.26843777,0
171,-0.45230934,-0.94214845,1
172,-1.516947,-0.59329057,2
173,-0.46217498,-0.73963565,3
174,0.06600836,-0.9053546,4
175,-0.19415581,0.56380373,5
176,-0.4885278,0.6159019,6
177,0.16679138,-1.2597681,7
178,-0.8453804,-0.42542255,8
179,-0.30728105,-0.22229198,9
180,-0.20789266,0.35884857,0
181,-0.24455039,-0.11760962,1
182,-0.21206221,-0.19591418,2
183,-1.0190384,-0.8319973,3
184,-0.48980922,-2.1387987,4
185,-0.36788237,-0.56134075,5
186,1.6991894,-0.03196436,6
187,-0.9921327,-0.6575303,7
188,0.056959808,0.7521767,8
189,-1.3094122,-0.22080654,9
190,-1.3542728,-0.48875955,0
191,1.1251433,-0.07563102,1
192,-0.08445048,-0.09342004,2
193,-0.18162054,-1.1080079,3
194,0.28526354,-2.5324948,4
195,-0.7554361,-0.21523738,5
