,dec temp,habitual tendency,subject
0,3.566286,0.042280547,0
1,5.9484625,0.44898993,1
2,0.8580897,0.49079746,2
3,6.130291,0.02955162,3
4,1.8292106,0.06355858,4
5,3.067494,0.36692077,5
6,4.353775,0.12626798,6
7,2.9148278,0.32594982,7
8,1.2883079,0.40108293,8
9,6.539476,0.123119384,9
10,2.6592171,0.41282025,0
11,7.867189,0.7173104,1
12,0.81136936,0.1856111,2
13,6.0835485,0.34007218,3
14,1.5563573,0.10815031,4
15,4.5793386,0.79959667,5
16,4.2044277,0.6532078,6
17,2.9575071,0.1502783,7
18,0.9396093,0.5889907,8
19,4.1993275,0.3729091,9
20,2.1001682,0.25322953,0
21,4.7074733,0.5407322,1
22,0.9343212,0.057418387,2
23,3.5927331,0.13901424,3
24,2.7214506,0.10423688,4
25,2.7801218,0.787813,5
26,4.2111053,0.2593741,6
27,2.0119526,0.721642,7
28,1.5078495,0.12024476,8
29,4.392003,0.17037997,9
30,2.5336514,0.4780796,0
31,3.9274244,0.7566561,1
32,0.7176125,0.40225315,2
33,7.6750927,0.20336832,3
34,1.6472913,0.07307966,4
35,4.5887747,0.69181585,5
36,6.6799784,0.10579585,6
37,2.9741266,0.049725603,7
38,0.9243573,0.37217483,8
39,3.8794467,0.5065611,9
40,3.0339947,0.3130233,0
41,4.4297585,0.46018085,1
42,1.2917649,0.23285627,2
43,3.612543,0.0814096,3
44,1.1991924,0.21923907,4
45,3.4031775,0.68330234,5
46,6.8983154,0.048933703,6
47,3.0840878,0.19638956,7
48,1.526836,0.12075121,8
49,3.9190242,0.078646064,9
50,1.799878,0.24369296,0
51,5.0761557,0.9107798,1
52,0.86207753,0.16155134,2
53,6.5353103,0.4256429,3
54,1.2760984,0.044616304,4
55,4.7985034,0.2624977,5
56,5.1395507,0.1751952,6
57,2.9879463,0.3291497,7
58,1.4133573,0.0675991,8
59,6.008041,0.10519243,9
60,3.7399795,0.07653304,0
61,7.1566534,0.7395053,1
62,1.1537375,0.6940817,2
63,4.197388,0.30263948,3
64,1.3488795,0.3700504,4
65,2.4244332,0.58613193,5
66,5.081063,0.22664274,6
67,0.8876563,0.94879746,7
68,1.2955542,0.14102171,8
69,4.3184204,0.775196,9
70,1.5844176,0.59638983,0
71,5.550577,0.78548646,1
72,0.7730595,0.89640194,2
73,7.3734426,0.21160349,3
74,1.2172722,0.32514322,4
75,4.7727957,0.25166696,5
76,6.9110537,0.14757326,6
77,2.5797076,0.47972578,7
78,1.0900168,0.24971952,8
79,5.35999,0.059586566,9
80,1.9495203,0.6972704,0
81,3.1472015,0.72393364,1
82,1.132002,0.13464819,2
83,6.946686,0.15946446,3
84,1.4858795,0.23431368,4
85,5.3063498,0.4132818,5
86,4.1576567,0.7685356,6
87,3.0761728,0.17549612,7
88,0.9618273,0.0809905,8
89,3.301375,0.3477132,9
90,3.7085977,0.16903676,0
91,7.527154,0.22994795,1
92,0.96269166,0.60104007,2
93,5.9455256,0.5423065,3
94,1.3877068,0.1775648,4
95,3.4059215,0.8093802,5
96,3.41856,0.42058405,6
97,2.0603178,0.40378466,7
98,0.73075914,0.26889384,8
99,4.09658,0.058242653,9
100,2.9677083,0.2556158,0
101,6.1933227,0.122330636,1
102,1.0300257,0.3011651,2
103,5.1370354,0.2730462,3
104,1.5140475,0.2428023,4
105,3.9984303,0.8714644,5
106,6.6477723,0.3021701,6
107,1.6495777,0.6187218,7
108,0.7318034,0.341811,8
109,4.8339405,0.06793485,9
110,1.8235953,0.6161789,0
111,5.721626,0.2765128,1
112,0.68568915,0.6186222,2
113,2.9754076,0.611762,3
114,1.9031789,0.36398128,4
115,3.2817066,0.8542138,5
116,4.7403994,0.106115796,6
117,3.0063298,0.114564486,7
118,0.92956257,0.18169181,8
119,5.523361,0.08737092,9
120,2.9772487,0.42705327,0
121,6.9760327,0.85229224,1
122,0.99783564,0.39862162,2
123,4.7336254,0.25709847,3
124,0.8471287,0.35569033,4
125,2.310098,0.49119866,5
126,6.2215853,0.10941072,6
127,1.4949558,0.36299774,7
128,1.3280485,0.011636322,8
129,3.4795046,0.29846612,9
130,3.5443416,0.047883984,0
131,6.7115088,0.52592576,1
132,0.85958713,0.35819045,2
133,3.8321784,0.3108657,3
134,1.4169909,0.12215505,4
135,3.8197231,0.4076409,5
136,3.8368728,0.50000703,6
137,1.4982603,0.36560935,7
