,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.6062293,2.7755723957193315,0,4.0802445,2.7879741444824195
1,3.9329925,2.855265890541779,1,2.495138,2.075866482572728
2,3.3022304,3.7216650469124395,2,3.4578285,2.8979011397411614
3,1.7804384,0.5056958449675797,3,2.265947,3.0885521394296553
4,4.576007,4.6748413149409345,4,1.9205464,1.6125226127830259
5,2.3144193,1.3555725173861228,5,3.5333512,4.027349741503452
6,4.591741,3.326800461186993,6,2.6973777,1.9405824395346585
7,2.0824819,3.5804272276958216,7,1.6218722,1.7346574727059654
8,1.5973271,0.759807041305528,8,2.0752373,1.8151162333778221
9,4.045027,4.670816059999414,9,3.9119215,4.003111651357014
