,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.101839,4.19443563703892,0,0.45356426,0.40732711744285033
1,5.786268,4.374936865825799,1,0.5678953,0.6813339780335161
2,4.222951,1.2198357733821457,2,0.47927883,0.05297923156324269
3,5.6975937,4.028740871491585,3,0.44640893,0.6879228410853307
4,3.87891,1.4239616925681435,4,0.427728,0.06453699999570484
5,5.0997677,3.781915970844876,5,0.5560529,0.6567049365879915
6,5.4432197,2.926188104878679,6,0.4661253,0.9931111262861714
7,4.1995606,1.566938805555309,7,0.5305182,0.5162662880511075
8,4.2251253,1.4333741640653141,8,0.4200056,0.046850679758779656
9,4.7158275,2.4449000126857596,9,0.459836,0.9780991640561898
