,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.0897384,2.7755723957193315,0,4.623306,2.7879741444824195
1,4.010623,2.855265890541779,1,2.6356738,2.075866482572728
2,3.4613383,3.7216650469124395,2,3.6690874,2.8979011397411614
3,1.802131,0.5056958449675797,3,2.3687618,3.0885521394296553
4,4.826656,4.6748413149409345,4,2.114662,1.6125226127830259
5,2.6053224,1.3555725173861228,5,4.0290036,4.027349741503452
6,4.8211293,3.326800461186993,6,2.9531693,1.9405824395346585
7,2.2559803,3.5804272276958216,7,1.7764107,1.7346574727059654
8,1.5945256,0.759807041305528,8,2.0982144,1.8151162333778221
9,4.5794663,4.670816059999414,9,4.1027656,4.003111651357014
