,locs0,locs1,subject
0,-0.9759162,-1.5433317,0
1,-0.5485202,0.8004515,1
2,-1.5951827,-3.2536411,2
3,-0.20824982,-2.0991254,3
4,-1.8257903,-1.2161567,4
5,-0.7599593,0.9848281,5
6,0.11800127,-2.804284,6
7,-0.7607985,-2.510913,7
8,-2.435511,-0.8988564,8
9,0.033696055,-4.00173,9
10,-0.28251636,-4.654222,0
11,0.7647759,-0.99265474,1
12,-1.899405,-4.2508974,2
13,0.23924913,-2.349835,3
14,-0.9995807,-1.6062652,4
15,-0.5943921,0.6649618,5
16,-0.17258176,-3.1551409,6
17,-1.2833532,-0.436579,7
18,-1.5678978,-2.049652,8
19,0.3020971,-1.2002103,9
20,-0.52417815,-1.6698915,0
21,-0.5402543,1.3841153,1
22,-2.1113575,-2.8979206,2
23,0.17195332,-2.3885355,3
24,-1.5039665,-0.10576391,4
25,0.49324927,-0.278967,5
26,-0.12618814,-2.0565195,6
27,-1.8626082,0.13611385,7
28,-1.7483453,-1.1422377,8
29,-0.79927653,2.669724,9
30,-0.54470587,-4.3237443,0
31,-0.8190845,-0.6820536,1
32,-1.9848778,-2.4799857,2
33,-0.04734245,-1.3202908,3
34,-1.7756678,-3.8448167,4
35,0.8858377,-1.2991999,5
36,-0.063188136,-1.2044883,6
37,-1.5379386,-2.1808712,7
38,-2.5932488,-1.2454501,8
39,-0.4952526,-0.9119532,9
40,-0.9615574,-0.8805608,0
41,0.8450788,0.62709016,1
42,-2.3903534,0.3629644,2
43,-0.9755397,-4.221525,3
44,-1.524516,-2.9022787,4
45,-0.75410426,-0.40739253,5
46,-0.5850651,-1.1710161,6
47,-0.8917755,-2.1719408,7
48,-2.0287898,-0.9038918,8
49,-0.41249344,-0.43886983,9
50,-0.6602808,-1.088692,0
51,-0.15209565,2.0657284,1
52,-1.9687219,-3.8658762,2
53,0.73069465,-1.4221227,3
54,-1.8087581,-2.6382697,4
55,-0.019819677,0.3076895,5
56,0.18697764,-1.7840048,6
57,-1.2142339,0.53478825,7
58,-2.0465937,-2.0312667,8
59,-0.28806257,0.16227424,9
60,-1.3110516,-0.3247341,0
61,-0.056111775,1.910732,1
62,-1.8562002,-3.4227686,2
63,0.36419293,-1.0445719,3
64,-1.5679564,-3.0311809,4
65,0.5705323,1.4110781,5
66,-1.3960996,1.6077077,6
67,-0.8896139,1.334007,7
68,-1.8938637,-3.1409526,8
69,-0.23829642,-2.1967192,9
70,-0.6471224,-3.155807,0
71,0.68645585,-0.70534235,1
72,-1.7473094,-3.3044825,2
73,-0.4550621,-1.0525395,3
74,-1.7782896,-3.5006108,4
75,-0.33749244,-1.969294,5
76,0.11598845,0.42200422,6
77,-1.4182525,0.077611625,7
78,-2.079426,-4.108401,8
79,-0.37133867,-1.4771423,9
80,-0.9953811,-2.373046,0
81,-0.76099867,0.5443618,1
82,-2.7089725,-1.1445116,2
83,0.14185116,-1.7425028,3
84,-1.3531791,-0.80275977,4
85,0.2074394,-0.34948835,5
86,-0.69700956,-2.140431,6
87,-1.1346065,0.19190955,7
88,-2.2440743,-0.49845147,8
89,-0.0922876,-4.0449424,9
90,-1.0161594,-1.1959803,0
91,0.9725216,1.2588904,1
92,-1.9165198,-1.9992046,2
93,0.021728292,-1.1278585,3
94,-1.6580291,-0.63059735,4
95,0.22602555,0.26718864,5
96,-0.2041947,-1.3156856,6
97,-1.2542298,-3.6163454,7
98,-1.9613451,-3.2281814,8
99,-0.1314623,-1.3573436,9
100,-1.2716137,-0.9122324,0
101,-0.11206653,1.393661,1
102,-2.2053735,-1.7546464,2
103,0.22174378,-1.1231164,3
104,-1.0254524,-3.6540508,4
105,-1.0216395,0.3891702,5
106,-0.047882985,-0.66252637,6
107,-1.6406344,-0.9192264,7
108,-2.0173144,-1.5981256,8
109,-0.8271563,-1.5396457,9
110,-1.1160581,-1.5329175,0
111,0.8517339,-1.500253,1
112,-2.035249,-1.5013337,2
113,0.32775193,-3.0888689,3
114,-1.3554182,-3.0534537,4
115,-0.83542633,1.4742641,5
116,-0.33932167,-3.8402405,6
117,-1.2068061,0.63394785,7
118,-1.964014,-3.349742,8
119,-0.17245251,-0.015295267,9
120,-1.0494974,-2.4086502,0
121,0.07077937,1.3388587,1
122,-2.6749537,2.0789416,2
123,-0.30732793,0.6314732,3
124,-1.6222241,-2.2885818,4
125,-0.08692598,1.4297888,5
126,0.600448,-3.2652047,6
127,-1.3689265,-0.89139575,7
128,-2.099459,-1.8977805,8
129,0.024079591,-2.3305032,9
