,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.1899097,2.7755723957193315,0,3.8743513,2.7879741444824195
1,3.986385,2.855265890541779,1,2.3331213,2.075866482572728
2,3.3131647,3.7216650469124395,2,3.2435706,2.8979011397411614
3,1.7376833,0.5056958449675797,3,2.1325274,3.0885521394296553
4,4.3256454,4.6748413149409345,4,1.9235923,1.6125226127830259
5,2.3553312,1.3555725173861228,5,3.5872376,4.027349741503452
6,4.371945,3.326800461186993,6,2.5607142,1.9405824395346585
7,2.189106,3.5804272276958216,7,1.5020578,1.7346574727059654
8,1.5773524,0.759807041305528,8,2.0379977,1.8151162333778221
9,3.996445,4.670816059999414,9,3.652145,4.003111651357014
