,dec temp,habitual tendency,subject
0,1.5842248,0.22277044,0
1,5.5042896,0.7629005,1
2,1.0420747,0.41614774,2
3,3.0003247,0.3934684,3
4,1.067762,0.08278958,4
5,4.723281,0.7302642,5
6,3.618464,0.037790913,6
7,3.1465893,0.33812386,7
8,1.0422521,0.24085163,8
9,2.65686,0.30099592,9
10,2.0298333,0.3745467,0
11,7.53591,0.30720323,1
12,1.3147401,0.11902558,2
13,5.9908075,0.094484,3
14,2.0129075,0.13327114,4
15,3.494978,0.7398114,5
16,4.672077,0.28222227,6
17,3.3911989,0.7213818,7
18,1.1424675,0.23583665,8
19,5.328688,0.11687559,9
20,2.4003348,0.29197803,0
21,5.964062,0.7494338,1
22,0.85200715,0.18318856,2
23,4.419346,0.06479773,3
24,1.238035,0.19428588,4
25,5.823722,0.45046884,5
26,4.002746,0.51448977,6
27,2.4906068,0.21002498,7
28,1.3757224,0.14613304,8
29,5.1910906,0.31806803,9
30,2.6666844,0.18437599,0
31,6.7041845,0.39474538,1
32,1.1355035,0.050199084,2
33,5.820204,0.3080038,3
34,1.685977,0.29702723,4
35,3.2382705,0.90383655,5
36,4.3128805,0.17943764,6
37,2.7800994,0.44611797,7
38,1.1871648,0.14837785,8
39,6.091236,0.036870595,9
40,2.9986217,0.32391876,0
41,4.809438,0.29303327,1
42,1.5031952,0.034475923,2
43,5.061495,0.14575166,3
44,1.097807,0.38677934,4
45,3.295636,0.67371565,5
46,4.7493005,0.032159287,6
47,2.6981685,0.44718856,7
48,0.8211522,0.12813433,8
49,3.7942805,0.25724477,9
50,2.8305628,0.07353514,0
51,4.5359817,0.4046255,1
52,0.77784157,0.33918342,2
53,4.9498453,0.09172662,3
54,1.5499492,0.3201252,4
55,4.1221547,0.84740645,5
56,4.4569893,0.4720347,6
57,2.989546,0.23931333,7
58,1.1491385,0.05234238,8
59,2.7495205,0.12814966,9
60,4.6817102,0.035046607,0
61,5.302868,0.64544284,1
62,0.96448994,0.2530672,2
63,5.672941,0.3498933,3
64,1.5299422,0.08618606,4
65,5.1029577,0.85176367,5
66,2.948268,0.3175121,6
67,1.233691,0.907631,7
68,0.98845303,0.3376918,8
69,5.0655203,0.43342304,9
70,4.2605686,0.0092396755,0
71,3.517766,0.87189806,1
72,0.9335332,0.23287794,2
73,5.1608477,0.1333714,3
74,1.4208828,0.37374553,4
75,4.3871584,0.53664327,5
76,4.739738,0.06031053,6
77,2.6218522,0.56961155,7
78,0.7785008,0.461966,8
79,5.6862664,0.2761009,9
80,3.2732959,0.17896909,0
81,3.524334,0.72382325,1
82,0.9165143,0.18381378,2
83,2.4180913,0.16802481,3
84,1.6852456,0.04563549,4
85,4.1053543,0.16565281,5
86,4.7642612,0.40062362,6
87,1.8434888,0.8106359,7
88,1.0223922,0.3855689,8
89,4.975048,0.20107953,9
90,3.0037572,0.11714912,0
91,4.571042,0.9374514,1
92,1.3112085,0.09388805,2
93,6.1425467,0.32198885,3
94,1.4835904,0.69680804,4
95,5.620329,0.45872426,5
96,5.8289723,0.1669029,6
97,3.332399,0.7296452,7
98,1.2140572,0.261095,8
99,4.0919194,0.6095776,9
100,2.2756782,0.09871772,0
101,5.9285097,0.914074,1
102,1.0160652,0.13371606,2
103,5.8668466,0.15661609,3
104,1.6226453,0.09683446,4
105,4.6728716,0.7808171,5
106,4.8621945,0.56735915,6
107,2.0005026,0.3728432,7
108,1.2355659,0.065630116,8
109,5.6108217,0.08152486,9
110,2.248549,0.12619144,0
111,7.934642,0.61961734,1
112,1.5012124,0.12142019,2
113,7.5558043,0.060692966,3
114,2.186727,0.09661286,4
115,3.0778637,0.6490442,5
116,3.9006658,0.40368956,6
117,3.2789042,0.18594895,7
118,1.0357145,0.26380053,8
119,3.6933935,0.49595612,9
120,3.4330673,0.30154696,0
121,6.599622,0.64118356,1
122,1.0968672,0.3455409,2
123,5.716264,0.0792835,3
124,2.3059573,0.016597684,4
125,6.314786,0.15237841,5
126,6.215689,0.55277354,6
127,2.8017638,0.36308795,7
128,1.3087735,0.224855,8
129,1.8318285,0.16630778,9
130,2.1158316,0.55107546,0
131,4.8843107,0.26247656,1
132,1.125734,0.45703655,2
133,6.1557074,0.07327477,3
134,0.90712905,0.48226672,4
135,7.0102243,0.15334718,5
136,6.8862286,0.6492746,6
137,2.1679296,0.71826047,7
138,1.2269926,0.11957092,8
139,4.895631,0.2283928,9
140,2.0120006,0.48277634,0
141,4.783029,0.34160575,1
142,0.7337644,0.5003568,2
143,7.9669294,0.08145505,3
144,2.0150414,0.0564631,4
145,3.6517549,0.6489977,5
146,3.7596488,0.6130118,6
147,1.5778072,0.68267816,7
148,1.3014605,0.08628086,8
149,4.219159,0.018426491,9
150,2.5336816,0.023453489,0
151,6.8783264,0.16140573,1
152,1.0516009,0.23461029,2
153,7.48584,0.091372006,3
154,1.2619783,0.27236307,4
155,7.5334687,0.5912715,5
156,3.772503,0.20570265,6
157,2.3699226,0.73953646,7
158,1.1864007,0.3355698,8
159,3.3611336,0.27741295,9
