,dec temp,habitual tendency,subject
0,4.371261,0.7004837,0
1,8.512,0.599337,1
2,6.4896007,0.75489426,2
3,3.4367795,0.5618773,3
4,5.3410583,0.2605637,4
5,5.3783255,0.37991753,5
6,5.2350664,0.27721256,6
7,4.2230453,0.33998445,7
8,2.0694575,0.75012505,8
9,3.0359244,0.2403606,9
10,2.0337076,0.67359805,0
11,2.8401349,0.91293675,1
12,1.364285,0.6466728,2
13,6.3243713,0.32409164,3
14,5.6291385,0.45807454,4
15,3.8592806,0.5325465,5
16,5.7894087,0.29433137,6
17,3.5709205,0.6436784,7
18,4.8893557,0.94504833,8
19,4.068794,0.49811858,9
20,4.3766108,0.42230657,0
21,4.774993,0.4242665,1
22,0.342919,0.53626794,2
23,3.1404061,0.35885975,3
24,3.429868,0.65936476,4
25,4.7661104,0.2564405,5
26,6.345829,0.47027293,6
27,4.5058193,0.4713453,7
28,4.6196976,0.4589632,8
29,7.741649,0.5596601,9
30,4.8135376,0.46673647,0
31,4.794629,0.7740808,1
32,2.0053601,0.6743663,2
33,5.1642456,0.4704145,3
34,3.9226053,0.6284498,4
35,4.0026274,0.84612966,5
36,7.4683247,0.8107493,6
37,4.235972,0.37572464,7
38,5.5812263,0.24042249,8
39,1.4338285,0.6808079,9
40,1.2110227,0.80246943,0
41,5.611374,0.37607524,1
42,2.3203912,0.7278147,2
43,3.4656932,0.48973402,3
44,0.35836852,0.6265038,4
45,4.4260554,0.4305207,5
46,4.863555,0.26513383,6
47,4.501665,0.71676636,7
48,1.0289372,0.45474705,8
49,1.8110645,0.39312056,9
50,3.1157553,0.5382229,0
51,7.8782887,0.5704802,1
52,6.374116,0.57996583,2
53,5.158095,0.5321311,3
54,2.6113915,0.84276056,4
55,5.8491154,0.8625756,5
56,6.3808355,0.7660978,6
57,4.493601,0.46683398,7
58,2.2672505,0.3191667,8
59,3.7402442,0.066921026,9
60,3.644688,0.21612793,0
61,6.577189,0.56072754,1
62,4.508238,0.4141099,2
63,8.257913,0.14103673,3
64,6.86935,0.4666125,4
65,2.009868,0.66490126,5
66,3.0117788,0.76266706,6
67,1.8539097,0.29349387,7
68,2.7919314,0.15436517,8
69,3.1871321,0.68957454,9
70,0.9811603,0.31502923,0
71,5.811489,0.8288764,1
72,0.058859967,0.110516265,2
73,8.126498,0.44938594,3
74,3.2911417,0.10456893,4
75,4.2108183,0.87104505,5
76,4.640849,0.153573,6
77,5.2963324,0.7820074,7
78,0.8858705,0.5308056,8
79,4.4651027,0.4660085,9
80,2.2882142,0.5338161,0
81,5.2655363,0.23967189,1
82,3.466423,0.63773066,2
83,7.5388784,0.383088,3
84,1.5255262,0.5038059,4
85,1.8863333,0.43061674,5
86,3.567306,0.4455297,6
87,6.7417316,0.66710645,7
88,7.4763446,0.5888308,8
89,4.6752553,0.63893944,9
90,2.2838264,0.42003766,0
91,6.585684,0.68582517,1
92,4.3927956,0.53320986,2
93,6.87736,0.81875753,3
94,1.2886364,0.45562983,4
95,4.5425057,0.3914944,5
96,5.6226816,0.6121147,6
97,2.1036193,0.45385563,7
98,8.264629,0.14268175,8
99,7.447021,0.57133704,9
100,6.863612,0.4744798,0
101,7.6002293,0.70625657,1
102,2.1234772,0.13201608,2
103,5.481586,0.4808806,3
104,2.8461576,0.25835052,4
105,7.4970574,0.3200237,5
106,3.8525555,0.26149732,6
107,4.663312,0.55527395,7
108,3.8209846,0.2976971,8
109,6.323764,0.36120105,9
110,5.8677216,0.41205272,0
111,7.720231,0.89502907,1
112,1.4396975,0.26563573,2
113,2.3450341,0.6266863,3
114,2.965027,0.33425474,4
115,7.7973695,0.25005126,5
116,3.7566674,0.4814949,6
117,6.725016,0.8323851,7
118,5.5285177,0.16423869,8
119,5.1319146,0.4253682,9
120,6.5506835,0.63744944,0
121,7.0540814,0.69395447,1
122,1.4283454,0.39956757,2
123,5.904799,0.30551416,3
124,3.7695475,0.41063154,4
125,5.5342584,0.20412543,5
126,3.8003225,0.6268881,6
127,5.9205265,0.5077483,7
128,7.501137,0.17605232,8
129,4.968914,0.22838782,9
130,3.4202695,0.8143902,0
131,8.312444,0.31147534,1
132,4.7587976,0.44109875,2
133,5.5333986,0.41702503,3
134,3.9884055,0.48508513,4
135,4.40744,0.34489816,5
136,5.2834177,0.2319217,6
137,3.4096358,0.7231241,7
138,6.480727,0.3185013,8
139,5.193943,0.4473658,9
140,1.8282984,0.31025815,0
141,5.7217903,0.23330995,1
142,4.6578836,0.61529183,2
143,5.3346834,0.31021592,3
144,8.329908,0.51179785,4
145,2.8802848,0.5550747,5
146,5.4719853,0.7148013,6
147,7.654919,0.69367534,7
148,5.562182,0.10323781,8
149,6.3077145,0.5419596,9
150,1.9142078,0.3313694,0
151,6.7594075,0.68666434,1
152,7.1884356,0.8661229,2
153,7.2256603,0.21172155,3
154,1.2600892,0.45564577,4
155,6.208976,0.53553843,5
156,5.604846,0.5478393,6
157,5.5814753,0.48321575,7
158,3.1034076,0.6179834,8
159,4.115985,0.24746348,9
160,4.554586,0.6957281,0
161,3.2735415,0.32292843,1
162,1.8594494,0.53622246,2
163,5.6871014,0.58696926,3
164,3.0808482,0.5361957,4
165,1.7120333,0.45869085,5
166,6.5190964,0.80117375,6
167,1.3899729,0.75579154,7
168,6.6946764,0.23899226,8
169,2.9039516,0.7454652,9
170,6.420615,0.49443808,0
171,5.214758,0.7367513,1
172,4.595663,0.6980047,2
173,6.15943,0.42950103,3
174,4.6835785,0.30663067,4
175,5.9054523,0.2963725,5
176,1.6372273,0.60094786,6
177,2.0031846,0.88771176,7
178,2.7004738,0.51285404,8
179,3.8198266,0.73578316,9
180,5.109891,0.30305278,0
181,5.373028,0.58329546,1
182,8.66256,0.41307765,2
183,4.487305,0.5892854,3
184,1.3561248,0.8145204,4
185,4.7256217,0.7396691,5
186,5.9942727,0.1655951,6
187,3.766334,0.19951619,7
188,6.8928013,0.61496705,8
189,2.302938,0.2583323,9
190,2.1715264,0.44847575,0
191,6.362117,0.7132178,1
192,2.1807694,0.14018309,2
193,6.480548,0.3728933,3
194,7.651161,0.42696315,4
195,3.4110117,0.13773188,5
196,8.704803,0.34002042,6
197,3.1759284,0.51461077,7
198,7.0678086,0.37117308,8
199,3.8567746,0.22319673,9
200,5.054081,0.6388971,0
201,4.3826647,0.5377139,1
202,5.976238,0.25584194,2
203,1.8033879,0.56215346,3
204,3.6537447,0.3821594,4
205,5.2396584,0.51486665,5
206,3.8092754,0.75709856,6
207,2.9224477,0.6139022,7
208,5.4481626,0.22268575,8
209,6.0215797,0.5665873,9
210,4.5819907,0.24314761,0
211,3.7918103,0.7867365,1
212,2.931491,0.53099847,2
213,6.0494256,0.8384724,3
214,7.101602,0.69788283,4
215,7.986445,0.36195013,5
216,7.163778,0.46142137,6
217,4.451156,0.50994736,7
218,0.7748944,0.7416872,8
219,8.121054,0.14159693,9
220,4.773393,0.059349053,0
221,6.8009663,0.6048789,1
222,2.752609,0.22825968,2
223,3.956603,0.44019648,3
224,1.4351715,0.31146666,4
225,2.1424072,0.7625706,5
226,5.002182,0.3060802,6
227,4.7160444,0.6549686,7
228,8.77442,0.66771007,8
229,5.1511283,0.54361147,9
