,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.1608295,2.7755723957193315,0,3.7409332,2.7879741444824195
1,3.8043444,2.855265890541779,1,2.3625407,2.075866482572728
2,3.4302187,3.7216650469124395,2,3.3451889,2.8979011397411614
3,1.8111973,0.5056958449675797,3,2.1450894,3.0885521394296553
4,4.4250655,4.6748413149409345,4,1.9022443,1.6125226127830259
5,2.242169,1.3555725173861228,5,3.6896348,4.027349741503452
6,4.2430477,3.326800461186993,6,2.5442035,1.9405824395346585
7,2.1771274,3.5804272276958216,7,1.5705228,1.7346574727059654
8,1.6096851,0.759807041305528,8,2.0857475,1.8151162333778221
9,3.8438516,4.670816059999414,9,3.6610527,4.003111651357014
