,dec temp,habitual tendency,subject
0,2.7370286,0.17605147,0
1,3.6620781,0.69007105,1
2,1.6865599,0.03719627,2
3,4.4812493,0.10918186,3
4,1.3874054,0.22861348,4
5,3.186551,0.72806513,5
6,5.294661,0.057093106,6
7,3.184729,0.07509668,7
8,0.8050457,0.28928557,8
9,5.0842323,0.01795568,9
10,4.2983694,0.009431517,0
11,6.8238974,0.27038804,1
12,1.3017583,0.01405119,2
13,5.595286,0.08707889,3
14,2.6902387,0.16710779,4
15,3.5562773,0.6603741,5
16,4.569613,0.040889192,6
17,2.1697996,0.39255646,7
18,1.7251629,0.11408753,8
19,5.749551,0.23143782,9
20,3.7187574,0.15843865,0
21,3.6812842,0.7996511,1
22,1.0799783,0.052256454,2
23,5.4288273,0.08405111,3
24,1.8183469,0.47358364,4
25,6.2087154,0.43070704,5
26,4.6849475,0.11339528,6
27,1.3439934,0.533976,7
28,1.4825604,0.24190976,8
29,3.101803,0.9352163,9
30,3.6709356,0.013076906,0
31,3.0595803,0.3358031,1
32,1.2079982,0.07727322,2
33,4.881666,0.2107699,3
34,1.448389,0.020942358,4
35,7.080305,0.2142997,5
36,4.842082,0.23067774,6
37,1.7683516,0.10148145,7
38,0.69574183,0.22348872,8
39,3.7865698,0.28660032,9
40,2.765665,0.29306158,0
41,6.9953384,0.65182936,1
42,0.83911264,0.5897578,2
43,2.737777,0.014463967,3
44,1.7879748,0.05204104,4
45,3.1992767,0.3995375,5
46,3.5776794,0.23667136,6
47,2.9074357,0.10229866,7
48,1.1621315,0.2882514,8
49,3.9831438,0.3920103,9
50,3.4067655,0.25186467,0
51,4.620492,0.8875273,1
52,1.2252624,0.020514889,2
53,6.749577,0.19432902,3
54,1.4078829,0.066715695,4
55,4.9504523,0.5763212,5
56,5.466087,0.14380933,6
57,2.289528,0.6305992,7
58,1.1439704,0.115959,8
59,4.2847824,0.5404798,9
60,2.123109,0.41952243,0
61,4.8597574,0.8711014,1
62,1.3514656,0.031591415,2
63,5.90055,0.2602688,3
64,1.725079,0.04603694,4
65,6.38886,0.8039359,5
66,1.9843577,0.83309287,6
67,2.9118948,0.79150265,7
68,1.3080456,0.041449256,8
69,4.407062,0.100045495,9
70,3.436383,0.040863074,0
71,6.65178,0.3306288,1
72,1.4838688,0.03541773,2
73,3.8815787,0.25873774,3
74,1.4451447,0.029294856,4
75,4.164187,0.122464746,5
76,5.289646,0.6039628,6
77,1.9493568,0.51939315,7
78,1.1111264,0.016168324,8
79,4.082176,0.18585944,9
80,2.6985052,0.08525131,0
81,3.1842947,0.6328265,1
82,0.62445986,0.241493,2
83,5.3540344,0.14899531,3
84,2.0535111,0.3094355,4
85,5.5167465,0.4135065,5
86,3.3247557,0.105228804,6
87,2.4331198,0.5478307,7
88,0.9586183,0.37790465,8
89,4.769445,0.017209366,9
90,2.6577618,0.23219106,0
91,7.256219,0.77883506,1
92,1.2825017,0.119286455,2
93,5.0543184,0.24455653,3
94,1.6002674,0.3473751,4
95,5.56267,0.56640255,5
96,4.4912796,0.211537,6
97,2.2196882,0.026177077,7
98,1.2332155,0.038118873,8
99,4.671817,0.20467238,9
100,2.1898112,0.28654322,0
101,4.7201266,0.8011761,1
102,0.99268985,0.14746211,2
103,5.552099,0.24543367,3
104,2.639667,0.025232876,4
105,2.6470819,0.5960829,5
106,4.8803153,0.34017232,6
107,1.6237876,0.28511554,7
108,1.1739697,0.16824375,8
109,3.0424669,0.17658679,9
110,2.4674323,0.17756723,0
111,7.009307,0.1823878,1
112,1.155514,0.18222669,2
113,5.812123,0.043568745,3
114,2.0498595,0.045068603,4
115,3.0249894,0.8137046,5
116,4.1597424,0.021036394,6
117,2.302667,0.6533841,7
118,1.2303329,0.033903617,8
