,dec temp,habitual tendency,subject
0,3.1262543,0.59254396,0
1,8.265831,0.32873783,1
2,2.718803,0.72247887,2
3,2.6105013,0.51634467,3
4,3.5621152,0.23902595,4
5,6.862726,0.26742306,5
6,5.609537,0.8596735,6
7,5.0416317,0.5140375,7
8,5.287695,0.573456,8
9,3.1295629,0.36689728,9
10,2.855733,0.122705065,0
11,3.59254,0.832839,1
12,2.440058,0.5954971,2
13,6.39409,0.6231305,3
14,6.619315,0.05020821,4
15,4.885552,0.65525,5
16,3.575095,0.6751335,6
17,5.7708545,0.3098233,7
18,1.795542,0.21829362,8
19,4.846075,0.6103367,9
20,2.9778788,0.46096328,0
21,5.847313,0.19075528,1
22,3.068139,0.70258135,2
23,5.482717,0.6421279,3
24,6.092315,0.08845209,4
25,7.065647,0.34659603,5
26,5.871355,0.22289981,6
27,2.108971,0.7596473,7
28,2.708341,0.18208434,8
29,6.4067335,0.1644264,9
30,4.398176,0.6662158,0
31,7.8782187,0.66809976,1
32,2.5005417,0.15733072,2
33,7.6378527,0.16430476,3
34,1.3543814,0.124640726,4
35,4.882223,0.644518,5
36,5.4513083,0.8641356,6
37,2.1958737,0.46597186,7
38,6.436226,0.5169708,8
39,6.4270015,0.32206222,9
40,6.415082,0.4689475,0
41,5.950892,0.61322296,1
42,3.2691143,0.27701253,2
43,7.363447,0.30231774,3
44,2.4965935,0.14529721,4
45,8.103501,0.43147632,5
46,6.490541,0.25843126,6
47,3.4257605,0.5014811,7
48,0.7467834,0.30637756,8
49,3.9324803,0.40013131,9
50,5.8522344,0.72161126,0
51,5.809718,0.58602315,1
52,4.4018774,0.23329288,2
53,5.721406,0.44198433,3
54,3.3462396,0.34043857,4
55,6.5358405,0.4855396,5
56,3.3211555,0.40555012,6
57,2.4293957,0.4141819,7
58,1.359784,0.41710013,8
59,5.3166275,0.76052696,9
60,3.1540504,0.5492336,0
61,7.622934,0.28546214,1
62,0.4739924,0.7733241,2
63,7.93083,0.35116762,3
64,3.2367287,0.060808364,4
65,5.5843587,0.7035759,5
66,6.826626,0.21419565,6
67,3.677269,0.47537705,7
68,2.781317,0.28754586,8
69,2.3631709,0.24518493,9
70,4.4287105,0.4475284,0
71,6.422196,0.4067797,1
72,7.0178413,0.5394571,2
73,5.9947596,0.45123887,3
74,1.6143603,0.6722987,4
75,7.663841,0.4896984,5
76,4.884979,0.5510252,6
77,5.0837398,0.7588152,7
78,2.6574306,0.23100987,8
