,dec temp,habitual tendency,subject
0,2.65367,0.13152751,0
1,6.643733,0.6032437,1
2,1.146664,0.48106927,2
3,5.1074924,0.3209818,3
4,1.8530793,0.098416016,4
5,6.104392,0.29856962,5
6,4.956214,0.25668967,6
7,2.6479888,0.36960036,7
8,0.77300614,0.85261625,8
9,4.23067,0.42225358,9
10,2.4160798,0.20613882,0
11,6.720131,0.29494408,1
12,1.0935951,0.07623292,2
13,4.3412924,0.37714404,3
14,1.3435446,0.035906892,4
15,3.1735995,0.71398026,5
16,6.954459,0.31836116,6
17,1.8330413,0.18351024,7
18,1.1915339,0.72880876,8
19,2.7962103,0.11328606,9
20,3.1167073,0.16184203,0
21,6.2497926,0.90912735,1
22,1.0319719,0.4168297,2
23,5.1201153,0.24851783,3
24,1.3242477,0.0984164,4
25,6.421665,0.68946564,5
26,2.3653438,0.4241802,6
27,1.3879466,0.55582744,7
28,0.99349016,0.54598373,8
29,4.455097,0.44488958,9
30,2.7376497,0.30389664,0
31,3.1972077,0.6173265,1
32,1.1776538,0.24049191,2
33,3.9423862,0.49062935,3
34,2.0557914,0.03384335,4
35,4.5956316,0.2679649,5
36,2.3568895,0.33475992,6
37,2.2589178,0.5592218,7
38,0.7606267,0.21626265,8
39,6.190729,0.020751925,9
40,2.4348247,0.35789922,0
41,4.82028,0.659852,1
42,1.0422305,0.46799374,2
43,5.448533,0.08589991,3
44,1.7420285,0.109773375,4
45,5.5842285,0.8426127,5
46,5.587766,0.37386146,6
47,2.785566,0.26713288,7
48,0.88764334,0.52331334,8
49,1.9940103,0.50591004,9
50,1.7948642,0.5324486,0
51,6.259358,0.75656646,1
52,1.3570206,0.2881729,2
53,5.8982897,0.107681714,3
54,2.0156834,0.11597646,4
55,4.053994,0.17022504,5
56,5.6671295,0.10831853,6
57,2.2069592,0.49511507,7
58,0.88947725,0.18396822,8
59,3.8737874,0.13788357,9
60,2.7901375,0.16275935,0
61,6.963853,0.7299338,1
62,0.8298769,0.23295337,2
63,3.1052222,0.20487283,3
64,1.1569993,0.14494543,4
65,3.547877,0.59297264,5
66,4.8161106,0.13055122,6
67,1.7097597,0.4227009,7
68,1.0028862,0.19266753,8
69,2.9138465,0.3447685,9
70,3.6403992,0.024234578,0
71,5.0138526,0.7348988,1
72,1.0224062,0.13548742,2
73,3.388417,0.3064009,3
74,1.2058748,0.6328831,4
75,3.8767314,0.87460893,5
76,3.1466804,0.2456907,6
77,1.663182,0.636326,7
78,1.0611385,0.14333308,8
79,5.222479,0.46198946,9
80,1.6168733,0.45696813,0
81,6.235903,0.7068347,1
82,0.94124144,0.17727764,2
83,5.192888,0.8151111,3
84,1.0274665,0.16252299,4
85,3.2663085,0.64220524,5
86,5.1239247,0.15172498,6
87,2.8387392,0.12833427,7
88,1.3816606,0.068847574,8
89,4.899239,0.18456286,9
90,2.2602303,0.42285535,0
91,4.0939884,0.7944531,1
92,0.63661367,0.32884508,2
93,4.8741007,0.11584169,3
94,2.2700856,0.240946,4
95,5.008278,0.9040782,5
96,4.4637446,0.2226511,6
97,1.8884803,0.49882713,7
98,1.0161834,0.09610979,8
99,5.5118103,0.14869808,9
100,3.4287083,0.38064516,0
101,3.7216034,0.87367785,1
102,1.0749977,0.50976837,2
103,2.7815177,0.16582605,3
104,0.84436065,0.5492346,4
105,3.5362134,0.69576985,5
106,5.1211853,0.05255607,6
107,2.122348,0.38145092,7
108,1.1952491,0.39996818,8
109,4.281277,0.076200224,9
110,2.851567,0.3650293,0
111,4.7344556,0.28141746,1
112,1.1670284,0.5145539,2
113,2.7879739,0.67401254,3
114,1.5492707,0.26218778,4
115,3.6807413,0.70768094,5
116,6.6683836,0.142395,6
117,2.376549,0.49018645,7
118,0.7448941,0.18681364,8
119,4.8072205,0.308539,9
120,2.408362,0.3909046,0
121,3.4447742,0.6364172,1
122,1.2406664,0.0908156,2
123,6.6545157,0.21594407,3
124,1.600423,0.09653007,4
125,5.4277654,0.35517517,5
126,3.7550876,0.10808583,6
127,2.6038446,0.21847065,7
128,0.73387647,0.42949113,8
129,4.6672735,0.38816208,9
130,2.0579991,0.07109259,0
131,6.2000985,0.16504718,1
132,0.6186286,0.9306224,2
133,4.5363717,0.2830519,3
134,2.0951695,0.09958784,4
135,3.6441755,0.6972658,5
136,8.492804,0.6419037,6
137,2.1869123,0.26079047,7
138,0.90731096,0.17383644,8
139,4.4474425,0.18186584,9
140,3.5422077,0.07212802,0
141,1.9456714,0.90694565,1
142,1.8973656,0.12071861,2
143,4.7065744,0.056974195,3
144,2.1562572,0.19447546,4
145,2.2995012,0.96892047,5
146,3.1723948,0.054492846,6
147,2.4843092,0.7488096,7
148,1.0173204,0.74062073,8
149,4.252527,0.21099918,9
150,2.9548252,0.44566092,0
151,6.993806,0.78821224,1
152,1.3505564,0.057959754,2
153,7.239692,0.056387994,3
154,1.2388088,0.2384112,4
155,7.838477,0.18138981,5
156,3.1958678,0.57227194,6
157,3.00115,0.31297013,7
158,0.73451275,0.36552894,8
159,3.6222754,0.55644625,9
160,2.5496829,0.24447072,0
161,8.287161,0.35964978,1
162,1.0751201,0.18347447,2
163,8.117293,0.11707534,3
164,1.9519522,0.10279286,4
165,5.4833145,0.4012889,5
166,5.129944,0.35043025,6
167,2.7369308,0.39605725,7
168,1.048307,0.12945211,8
169,4.3288426,0.050398845,9
170,3.0111718,0.08853344,0
171,5.525903,0.3010507,1
172,0.7438248,0.81653374,2
173,4.180189,0.42177716,3
174,1.6258098,0.24662302,4
175,5.026578,0.7895892,5
176,6.194682,0.011958421,6
177,3.55791,0.17846406,7
178,0.7672789,0.59798175,8
