,locs0,locs1,subject
0,-0.59002733,-3.1202278,0
1,0.38403636,-0.20475274,1
2,-2.365916,-0.03681439,2
3,0.46006292,-3.4916196,3
4,-1.496681,-2.690125,4
5,-0.81536037,-0.5454496,5
6,-0.25994402,-1.9343672,6
7,-0.8881934,-0.72656107,7
8,-1.9113364,-0.40095496,8
9,0.63643694,-1.9632164,9
10,-1.0154138,-0.3523187,0
11,1.30526,0.9311591,1
12,-2.4269989,-1.4787844,2
13,0.4404023,-0.66297257,3
14,-1.6910658,-2.1097755,4
15,-0.1686632,1.3837755,5
16,-0.32095596,0.6331694,6
17,-0.86761546,-1.73242,7
18,-2.2662034,0.35979462,8
19,-0.32304958,-0.51975685,9
20,-1.324824,-1.0814615,0
21,-0.117144644,0.1632908,1
22,-2.2724307,-2.7982578,2
23,-0.5785196,-1.8235016,3
24,-0.9837665,-2.15101,4
25,-0.9543433,1.3117932,5
26,-0.3182161,-1.0492241,6
27,-1.3788407,0.95262134,7
28,-1.7284579,-1.9901145,8
29,-0.24440834,-1.5829368,9
30,-1.0807446,-0.08773792,0
31,-0.43579885,1.1344333,1
32,-2.5599444,-0.3960858,2
33,1.1943002,-1.3653737,3
34,-1.6234535,-2.5403175,4
35,-0.16486247,0.80862224,5
36,0.6991435,-2.1344228,6
37,-0.85964906,-2.9502308,7
38,-2.2842507,-0.5228979,8
39,-0.45596004,0.026245832,9
40,-0.83116174,-0.7860228,0
41,-0.22909334,-0.15961462,1
42,-1.9082597,-1.1922529,2
43,-0.56992424,-2.423347,3
44,-1.9931952,-1.2701062,4
45,-0.66187847,0.7689899,5
46,0.79933184,-2.9671173,6
47,-0.8075689,-1.4090143,7
48,-1.7137064,-1.9853356,8
49,-0.43932247,-2.4608867,9
50,-1.5164301,-1.1325382,0
51,0.030464716,2.323193,1
52,-2.3608432,-1.6467303,2
53,0.6345969,-0.29965067,3
54,-1.9222593,-3.0640137,4
55,-0.08064243,-1.0330269,5
56,0.05583483,-1.549246,6
57,-0.8530443,-0.7120333,7
58,-1.8042399,-2.6241682,8
59,0.4088166,-2.1408174,9
60,-0.51510334,-2.4904125,0
61,0.92306054,1.0433991,1
62,-2.0369883,0.8192716,2
63,-0.3238457,-0.83476025,3
64,-1.8584146,-0.53200066,4
65,-1.1393304,0.34799787,5
66,0.03242804,-1.2273662,6
67,-2.3288007,2.9194064,7
68,-1.9048953,-1.8068298,8
69,-0.27433974,1.2378873,9
70,-1.6698682,0.390445,0
71,0.22112738,1.2979302,1
72,-2.4795268,2.1578696,2
73,1.0322107,-1.315287,3
74,-1.9761747,-0.73023474,4
75,-0.0909445,-1.0897415,5
76,0.805292,-1.7537625,6
77,-1.0565425,-0.08114129,7
78,-2.100979,-1.1001089,8
79,0.14424562,-2.7588894,9
80,-1.4181483,0.83433354,0
81,-0.7781434,0.9640586,1
82,-2.0584612,-1.8604708,2
83,0.8220371,-1.6622182,3
84,-1.7457191,-1.1841118,4
85,0.12269375,-0.35041496,5
86,-0.3401803,1.2000612,6
87,-0.8112825,-1.5471649,7
88,-2.2403774,-2.4289646,8
89,-0.70756334,-0.62910634,9
90,-0.5285301,-1.5924693,0
91,1.1131471,-1.208605,1
92,-2.2393835,0.40980047,2
93,0.38281798,0.1696316,3
94,-1.8255382,-1.5329341,4
95,-0.6606566,1.4459876,5
96,-0.6550342,-0.32037628,6
97,-1.3490131,-0.38972014,7
98,-2.5403728,-1.000242,8
99,-0.3653793,-2.7831297,9
100,-0.8627225,-1.0688818,0
101,0.4867152,-1.9705424,1
102,-2.164299,-0.8417558,2
103,0.054827735,-0.979222,3
104,-1.7236257,-1.1373769,4
105,-0.4061192,1.9139687,5
106,0.6846568,-0.8369853,6
107,-1.6217928,0.48412627,7
108,-2.5388322,-0.65523416,8
109,-0.066448376,-2.6188536,9
110,-1.5004425,0.47336066,0
111,0.29067996,-0.96182567,1
112,-2.608883,0.48370427,2
113,-0.8590362,0.4547248,3
114,-1.4479458,-0.5581256,4
115,-0.7164706,1.7680403,5
116,-0.10393363,-2.1310453,6
117,-0.8442854,-2.0449417,7
118,-2.2780616,-1.504927,8
119,0.21011412,-2.346167,9
120,-0.8581554,-0.29388404,0
121,0.8359107,1.7526934,1
122,-2.1996317,-0.41121167,2
123,-0.10665089,-1.0611044,3
124,-2.3799703,-0.594119,4
125,-1.2026181,-0.03520891,5
126,0.49872017,-2.0967746,6
127,-1.7385628,-0.56237656,7
128,-1.8763833,-4.4419193,8
129,-0.62806046,-0.8546128,9
130,-0.5996046,-2.9899058,0
131,0.7133949,0.103796124,1
132,-2.3640087,-0.5832269,2
133,-0.47591236,-0.7960752,3
134,-1.801249,-1.9721789,4
135,-0.4811851,-0.37372646,5
136,-0.47392666,2.8133392e-05,6
137,-1.7359662,-0.55109966,7
138,-2.2014127,-0.09733093,8
139,-0.70932156,0.44409275,9
140,-1.0058179,-1.0466987,0
