,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.7380471,4.19443563703892,0,0.23388928,0.40732711744285033
1,5.052707,4.374936865825799,1,0.60409313,0.6813339780335161
2,1.047872,1.2198357733821457,2,0.25996533,0.05297923156324269
3,5.1883097,4.028740871491585,3,0.23949601,0.6879228410853307
4,1.6448778,1.4239616925681435,4,0.16630301,0.06453699999570484
5,4.089012,3.781915970844876,5,0.55219895,0.6567049365879915
6,4.9027915,2.926188104878679,6,0.23504932,0.9931111262861714
7,2.284428,1.566938805555309,7,0.4419378,0.5162662880511075
8,1.1118681,1.4333741640653141,8,0.20046365,0.046850679758779656
9,4.6148233,2.4449000126857596,9,0.25450262,0.9780991640561898
