,locs0,locs1,subject
0,-1.4328717,-0.044781566,0
1,-0.44062757,-0.9365282,1
2,-2.7510757,1.7369502,2
3,-0.5851462,-0.8277375,3
4,-1.2693716,-0.41276658,4
5,-0.32349774,-0.20408508,5
6,-0.17653763,-2.2729447,6
7,-1.4619112,1.7155955,7
8,-2.2189524,-2.2387161,8
9,-0.27442563,-1.168577,9
10,-1.2580398,-3.208748,0
11,0.07739772,0.24047801,1
12,-2.293129,-0.968209,2
13,0.27648008,-1.1888134,3
14,-1.5949446,-3.9602127,4
15,-0.09390509,0.7353218,5
16,0.010680961,-0.76859015,6
17,-1.3030301,-0.94720405,7
18,-2.4293985,-0.11060786,8
19,0.2624789,-2.469174,9
20,-0.71227616,-0.67886114,0
21,-0.3906159,-1.7218755,1
22,-2.2604508,-0.5939888,2
23,1.5909505,-3.8340464,3
24,-1.929419,-1.3099906,4
25,-0.042561382,-1.735479,5
26,0.63684857,-2.1341045,6
27,-1.0784523,0.26054704,7
28,-2.0236497,-1.8986781,8
29,0.3860191,-2.017453,9
30,-0.97318643,-0.32327902,0
31,0.6404832,0.46592933,1
32,-2.6636283,-0.84442437,2
33,-0.4476018,-0.6767257,3
34,-1.8274232,-2.8176513,4
35,-0.22544338,0.4695356,5
36,0.4482628,-3.0559206,6
37,-1.1485533,0.017789498,7
38,-2.2562246,-0.65311503,8
39,-0.24043284,-1.037181,9
40,-0.88824403,-2.594594,0
41,0.3945146,0.3518425,1
42,-1.7772138,-2.3950174,2
43,-0.08182339,-0.72594833,3
44,-1.8152204,-1.8103893,4
45,0.019564003,0.9970479,5
46,0.63304335,-2.2366507,6
47,-0.95347613,-2.2969415,7
48,-2.0282805,-1.1071966,8
49,-0.2397743,-1.9811951,9
50,-0.9996575,-2.582877,0
51,-0.7199723,0.65519965,1
52,-2.432656,-1.3185236,2
53,0.74988306,-1.7001228,3
54,-1.5090063,-2.1144938,4
55,-0.33717299,1.6904049,5
56,0.5104833,-2.2582273,6
57,-1.394644,1.0097241,7
58,-2.0055587,-1.6796501,8
59,-0.21293512,-0.45468175,9
60,-0.34096253,-1.9341663,0
61,0.53158855,1.3309569,1
62,-1.9600031,-3.3863456,2
63,1.4310856,-3.3312593,3
64,-1.9570262,-0.9537927,4
65,-0.97934544,1.5477887,5
66,0.31010932,-1.480916,6
67,-1.457885,-1.9363192,7
68,-2.0631742,-1.056373,8
69,0.25291646,-1.9781862,9
70,-1.617941,-0.7179395,0
71,0.4982402,1.5919238,1
72,-2.200881,0.079252124,2
73,-1.2378722,0.7723566,3
74,-1.9971038,-3.2920103,4
75,-0.70442086,-0.40789393,5
76,0.5785242,-1.7070215,6
77,-0.9412179,-2.0946877,7
78,-1.9724898,-0.7217127,8
79,-1.3267834,-0.1639111,9
80,-1.3321229,-1.0084541,0
81,-0.31796694,-1.1269037,1
82,-1.9316559,-2.4732533,2
83,0.4995439,-0.61319286,3
84,-1.9123948,0.3688296,4
85,-0.99489194,1.0344542,5
86,-1.1151804,-0.48656726,6
87,-0.57316995,-1.7028884,7
88,-1.6185496,-0.6356256,8
89,-0.30080283,-2.6211047,9
90,-2.1699376,0.88503075,0
91,0.74912673,-0.53015184,1
92,-2.491753,-2.366266,2
93,-0.32191938,-0.56968683,3
94,-1.979983,-1.1964005,4
95,-0.8954437,1.6243008,5
96,0.28234845,-3.114942,6
97,-0.8948277,-1.6615272,7
98,-2.118868,-1.9191036,8
99,-0.17894903,-0.4066211,9
100,-1.3122363,-1.4232861,0
101,-0.29530653,0.5002434,1
102,-2.0041244,-1.7456281,2
103,0.4885661,-0.34632725,3
104,-1.4917029,-1.3179772,4
105,0.27806306,-1.7255877,5
106,-0.2840891,-3.7695975,6
107,-0.7136428,-0.2219537,7
108,-2.4011955,-1.6037678,8
109,-0.03987758,-3.5433207,9
110,-1.1449631,-0.5144549,0
111,0.039690375,0.58984065,1
112,-2.5637918,-0.81427664,2
113,0.8940225,-1.9853854,3
114,-1.4085557,-2.0880203,4
115,0.07154682,1.0332991,5
116,-0.10703217,-2.2962558,6
117,-1.253894,-0.22359648,7
118,-2.395479,0.8104098,8
119,-0.5527395,-2.1883667,9
120,-1.0036072,-0.54621375,0
121,0.8046678,-1.0686814,1
122,-2.118476,-2.6777596,2
123,0.9171639,0.32446742,3
124,-1.9491167,-0.41516173,4
125,-1.2261157,-0.5985837,5
126,0.2882456,-4.0336003,6
127,-1.4576656,-0.19008532,7
128,-2.2116206,-2.4405518,8
129,-0.0027958155,-1.9409659,9
130,-0.81670195,-2.92759,0
131,-1.5250893,1.7376484,1
132,-2.3585994,-1.5093793,2
133,-0.56161386,-1.0657856,3
134,-1.6030155,-2.4176545,4
135,0.68381536,-0.28524593,5
136,-0.5092986,0.040299535,6
137,-0.6843269,-1.5711623,7
138,-2.2379608,-2.4791617,8
139,-0.64317495,-1.5758027,9
140,-0.92601824,-2.0138073,0
141,0.13924944,-1.5757641,1
142,-2.0595262,-2.2390459,2
143,0.33223927,-1.5181975,3
144,-1.6538793,-1.8065642,4
145,-1.0870547,1.9078703,5
146,0.25875834,-1.8751367,6
147,-1.3711773,-0.29991725,7
148,-2.5043683,0.38107634,8
149,0.41872728,-0.25767744,9
150,-1.2251623,-1.5915529,0
151,-0.28720385,-0.29013476,1
152,-2.0021129,-0.6477649,2
153,-0.49860907,0.40684927,3
154,-1.9784507,-0.38139772,4
155,-0.34571373,0.15283069,5
156,-0.29326874,2.5542545,6
157,-1.5788281,1.860713,7
158,-2.0414884,-0.22672987,8
159,0.28591388,-3.4160388,9
160,-0.8772601,-0.20878553,0
161,-0.80410784,-1.2141787,1
162,-2.5224235,-0.5660801,2
163,-1.2520335,-0.4723304,3
164,-1.7524736,-0.5685848,4
165,-0.3966823,0.23937199,5
166,0.37768582,0.16958618,6
167,-0.7754661,-0.236241,7
168,-1.9477551,-1.8380067,8
169,-0.2547889,-3.8703876,9
170,-1.6025566,-0.75356066,0
171,0.44085455,0.92881453,1
172,-1.7839184,-3.6878815,2
