,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.7993236,2.7755723957193315,0,5.1885147,2.7879741444824195
1,4.062652,2.855265890541779,1,3.021139,2.075866482572728
2,3.908276,3.7216650469124395,2,4.4684296,2.8979011397411614
3,2.361344,0.5056958449675797,3,2.7912626,3.0885521394296553
4,4.86001,4.6748413149409345,4,2.636682,1.6125226127830259
5,2.896937,1.3555725173861228,5,4.2470436,4.027349741503452
6,5.3666368,3.326800461186993,6,3.3477867,1.9405824395346585
7,2.7339158,3.5804272276958216,7,2.644078,1.7346574727059654
8,2.0628076,0.759807041305528,8,2.3937407,1.8151162333778221
9,4.9486847,4.670816059999414,9,4.4747763,4.003111651357014
