,dec temp,habitual tendency,subject
0,1.7947091,0.7156996,0
1,6.1939344,0.24299462,1
2,0.55968887,0.6943598,2
3,5.712877,0.046940774,3
4,1.4591585,0.28033802,4
5,6.084871,0.82028145,5
6,7.081094,0.036276676,6
7,1.9493854,0.307832,7
8,1.0324465,0.12651075,8
9,6.06123,0.021120455,9
10,2.1058967,0.45729926,0
11,5.3246174,0.80628955,1
12,0.68429816,0.4596692,2
13,4.5487905,0.54885155,3
14,1.7054071,0.18938212,4
15,4.9106765,0.7161467,5
16,3.2898965,0.4799803,6
17,2.7946541,0.26022795,7
18,1.1088159,0.36752254,8
19,4.4771104,0.16208674,9
20,3.1751156,0.07720396,0
21,6.451668,0.7107923,1
22,1.6385465,0.12465625,2
23,3.2354045,0.39143494,3
24,2.7067158,0.021183789,4
25,2.0177035,0.7824645,5
26,4.553837,0.80791724,6
27,2.4032915,0.32904688,7
28,1.165203,0.111011125,8
29,4.0749006,0.25147876,9
30,2.4276538,0.36935398,0
31,6.653335,0.5826299,1
32,0.82342803,0.2805582,2
33,6.7473884,0.8639701,3
34,1.1081114,0.47147152,4
35,3.6503196,0.68598366,5
36,7.3008637,0.063404135,6
37,1.427635,0.24488689,7
38,1.5578009,0.09125888,8
39,6.7980886,0.13215801,9
40,3.0364716,0.122041225,0
41,4.361456,0.8540953,1
42,1.2129331,0.21093206,2
43,5.4392214,0.14136505,3
44,1.0566137,0.23375702,4
45,3.7234817,0.60936254,5
46,6.4197474,0.134183,6
47,2.4876163,0.3519609,7
48,0.77214086,0.15279262,8
49,3.0674157,0.5730448,9
50,3.6739168,0.17532091,0
51,4.8859587,0.57138187,1
52,1.5888436,0.17151994,2
53,4.6806912,0.77897596,3
54,1.3015045,0.534752,4
55,3.7859342,0.5628623,5
56,4.0958133,0.83871335,6
57,3.5404394,0.5992022,7
58,1.006324,0.31028903,8
59,4.8460827,0.460943,9
60,4.173636,0.3803615,0
61,5.5191555,0.65325874,1
62,1.2557377,0.19560002,2
63,3.3817048,0.67175835,3
64,2.1276917,0.2489352,4
65,4.3162813,0.50813043,5
66,8.058763,0.031287774,6
67,3.8384345,0.46076894,7
68,0.7886552,0.06913019,8
69,3.9778175,0.23298919,9
70,3.4250026,0.06992888,0
71,5.61042,0.151866,1
72,0.8226001,0.19012257,2
73,8.727637,0.18197055,3
74,1.397906,0.1525629,4
75,5.9941554,0.90408,5
76,4.188487,0.43915018,6
77,2.9137664,0.45963928,7
78,0.95180345,0.13603014,8
79,4.5123825,0.5479797,9
80,2.8601596,0.43907028,0
81,5.00509,0.647974,1
82,1.726114,0.06320197,2
83,7.0885377,0.29621398,3
84,0.9501502,0.63645583,4
85,4.178341,0.9189452,5
86,5.594034,0.068208456,6
87,1.6405703,0.5263265,7
88,1.151517,0.22739449,8
89,4.8299675,0.23261486,9
90,2.4042325,0.21721686,0
