,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.1482766,2.7755723957193315,0,3.4763436,2.7879741444824195
1,3.4931633,2.855265890541779,1,2.458714,2.075866482572728
2,3.291982,3.7216650469124395,2,3.169483,2.8979011397411614
3,1.7861962,0.5056958449675797,3,2.1451757,3.0885521394296553
4,3.9729571,4.6748413149409345,4,2.0349798,1.6125226127830259
5,2.3034523,1.3555725173861228,5,3.475483,4.027349741503452
6,4.1461763,3.326800461186993,6,2.5736334,1.9405824395346585
7,2.076314,3.5804272276958216,7,1.620801,1.7346574727059654
8,1.6245933,0.759807041305528,8,2.054418,1.8151162333778221
9,3.8758872,4.670816059999414,9,3.4254081,4.003111651357014
