,dec temp,habitual tendency,subject
0,2.7979789,4.3780117,0
1,1.9463743,4.081782,1
2,2.7392614,3.2552438,2
3,1.6000633,2.2714322,3
4,5.870628,1.5152369,4
5,1.3450975,2.8484802,5
6,2.956984,3.782194,6
7,1.8686248,1.0921595,7
8,2.2281244,1.8029382,8
9,3.7842557,2.5576665,9
10,1.617867,1.9751977,0
11,3.750567,1.3437407,1
12,3.0573359,2.8637624,2
13,1.3238418,1.4666369,3
14,4.8098464,2.0399609,4
15,3.1674232,4.5106463,5
16,2.8741536,3.179317,6
17,1.8721246,1.2982621,7
18,1.1119195,2.0176408,8
19,4.6564856,2.5996006,9
20,1.3048421,1.9521135,0
21,5.97352,2.1907518,1
22,3.058568,1.4417948,2
23,0.9363024,4.9051356,3
24,2.5517278,2.764838,4
25,2.6118252,3.254035,5
26,1.5553379,3.3560302,6
27,3.0454805,1.096635,7
28,1.1942419,1.9946373,8
29,5.870738,4.318804,9
30,1.786731,3.6198897,0
31,5.6956763,1.7842196,1
32,5.421609,2.6098628,2
33,2.0064547,1.3100109,3
34,4.509275,2.0875387,4
35,2.266617,2.0290062,5
36,2.9456654,2.2400246,6
37,3.2227838,0.29744953,7
38,1.299941,1.538727,8
39,4.662978,3.6805048,9
40,4.4122415,3.4340458,0
41,5.4191184,1.835515,1
42,2.8584883,2.935698,2
43,1.1477437,1.6029732,3
44,3.1792238,3.3347986,4
45,1.0992131,4.7586303,5
46,4.826396,4.31816,6
47,1.7801676,1.2336456,7
48,1.640692,2.0619211,8
49,3.0114577,2.5119164,9
50,5.722427,2.2778294,0
51,2.87612,3.5595412,1
52,3.4611177,3.9352612,2
53,0.8884073,3.0090437,3
54,3.6342893,2.1054492,4
55,3.7692142,4.20599,5
56,6.1446514,3.5710483,6
57,1.8818374,2.247324,7
58,0.78295577,1.6357095,8
59,5.328407,4.687401,9
60,1.4716992,4.619076,0
61,4.855854,1.3849239,1
62,4.1224947,3.3439682,2
63,1.1683108,1.9082748,3
64,3.9710689,1.4749157,4
65,3.1581018,4.979329,5
66,1.5043038,1.1204019,6
67,1.8669181,0.9708053,7
68,2.7026243,1.6533935,8
69,5.248999,4.3134394,9
70,3.306112,3.515993,0
71,2.7663288,1.4006324,1
72,2.7675703,2.1158037,2
73,1.7419076,2.2702603,3
74,5.266367,2.4696198,4
