,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.95787,2.7755723957193315,0,5.554552,2.7879741444824195
1,4.495404,2.855265890541779,1,3.4820879,2.075866482572728
2,4.0053587,3.7216650469124395,2,4.788769,2.8979011397411614
3,3.1030996,0.5056958449675797,3,3.303547,3.0885521394296553
4,4.706119,4.6748413149409345,4,3.0810635,1.6125226127830259
5,3.3157275,1.3555725173861228,5,4.6925917,4.027349741503452
6,5.3399296,3.326800461186993,6,3.6882405,1.9405824395346585
7,3.4168622,3.5804272276958216,7,3.122273,1.7346574727059654
8,2.8405054,0.759807041305528,8,3.0602949,1.8151162333778221
9,4.888902,4.670816059999414,9,4.6243954,4.003111651357014
