,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.6705275,2.7755723957193315,0,5.119122,2.7879741444824195
1,4.1877837,2.855265890541779,1,2.793271,2.075866482572728
2,3.7137833,3.7216650469124395,2,3.9864755,2.8979011397411614
3,1.8698537,0.5056958449675797,3,2.6092465,3.0885521394296553
4,4.8009152,4.6748413149409345,4,2.269762,1.6125226127830259
5,2.6998458,1.3555725173861228,5,4.06039,4.027349741503452
6,5.056412,3.326800461186993,6,3.1467738,1.9405824395346585
7,2.3484647,3.5804272276958216,7,2.0794265,1.7346574727059654
8,1.7011118,0.759807041305528,8,2.1251202,1.8151162333778221
9,4.506944,4.670816059999414,9,4.2170177,4.003111651357014
