,locs0,locs1,subject
0,-1.5199362,0.9232292,0
1,0.48697457,-1.136331,1
2,-2.8253632,0.82058156,2
3,0.28710687,-3.0107903,3
4,-1.7669996,-0.9427856,4
5,0.44095713,1.5182554,5
6,0.8862193,-3.2796292,6
7,-1.4182342,-0.81027454,7
8,-2.1616817,-1.9321685,8
9,0.43104446,-3.8361666,9
10,-1.3213747,-0.17122006,0
11,0.13003005,1.4260782,1
12,-2.611063,-0.16167432,2
13,-0.18097633,0.19603169,3
14,-1.5818,-1.45403,4
15,-0.035733193,0.9254274,5
16,-0.71275824,-0.08012164,6
17,-0.94711494,-1.0447842,7
18,-2.0817676,-0.5428599,8
19,-0.20992336,-1.6427829,9
20,-0.7652314,-2.4809575,0
21,0.5978608,0.8992351,1
22,-1.6298227,-1.9490567,2
23,-0.73754853,-0.44128454,3
24,-0.991218,-3.8331077,4
25,-1.375266,1.2800865,5
26,-0.17894132,1.4365331,6
27,-1.1508758,-0.7124991,7
28,-2.0258029,-2.0804543,8
29,-0.37435108,-1.090741,9
30,-1.1375778,-0.53498924,0
31,0.68715394,0.3335791,1
32,-2.4109328,-0.9416945,2
33,0.7296971,1.8486632,3
34,-2.0824823,-0.114238024,4
35,-0.5535899,0.78140867,5
36,0.995061,-2.6927228,6
37,-1.7925245,-1.1260711,7
38,-1.6899678,-2.2983599,8
39,0.7528934,-1.8820114,9
40,-0.82999015,-1.9732407,0
41,-0.25681984,1.7670891,1
42,-1.9802396,-1.3193163,2
43,0.17614254,-1.8039984,3
44,-2.1358452,-1.1872172,4
45,-0.52215636,0.4446336,5
46,0.5839454,-1.8644689,6
47,-1.105228,-0.61043096,7
48,-2.4808154,-1.7128639,8
49,-0.8153972,0.29428464,9
50,-0.54342294,-1.5483763,0
51,-0.04562459,0.28749126,1
52,-1.6665525,-1.5748932,2
53,-0.12789741,1.2597085,3
54,-1.8996292,0.13923252,4
55,-0.49552262,0.25278676,5
56,-0.36569646,1.648686,6
57,-0.6013104,0.4021421,7
58,-2.1902175,-0.7987684,8
59,-0.061586484,-0.15654677,9
60,-0.33360535,-0.48801422,0
61,0.20841329,0.6333946,1
62,-1.9406745,-1.4140248,2
63,-0.6714578,0.7161485,3
64,-1.3083136,-1.1042993,4
65,-0.27521148,0.032524467,5
66,1.4234347,-3.4327402,6
67,-0.47326624,-0.15724736,7
68,-2.457862,-2.600128,8
69,-0.41471636,-1.1915088,9
70,-0.65217185,-2.5877824,0
71,0.24539196,-1.7200401,1
72,-2.412029,-1.4492139,2
73,1.9256194,-1.5030534,3
74,-1.8170303,-1.7146397,4
75,0.4030304,2.2434025,5
76,-0.3275013,-0.2446118,6
77,-0.8887074,-0.16179496,7
78,-2.2519622,-1.8486614,8
79,-0.19566873,0.19251126,9
80,-0.9148131,-0.24493623,0
81,0.00203605,0.6101455,1
82,-1.5672317,-2.6961322,2
83,0.8898237,-0.8653923,3
84,-2.2538834,0.5600141,4
85,-0.33167097,2.4281015,5
86,0.23874123,-2.6145406,6
87,-1.6283463,0.10540324,7
88,-2.0391657,-1.2230823,8
89,-0.06803937,-1.1936047,9
90,-1.1503603,-1.2819594,0
91,0.07574032,-0.21391174,1
92,-1.9524133,-1.785543,2
93,-0.34996402,0.6481705,3
94,-1.667308,-1.6179458,4
95,-0.04752302,-0.9942709,5
96,-0.055592023,-2.4659834,6
97,-0.9754698,0.9659056,7
98,-2.3996139,-1.6848278,8
99,-0.7479347,0.75296,9
100,-1.0552896,-2.014927,0
101,-0.2705683,0.31679812,1
102,-1.4982731,-2.1097627,2
103,0.73920935,0.43448865,3
104,-2.1229572,-2.151807,4
105,-0.7439264,0.5631677,5
106,0.3420055,-0.087623596,6
107,-1.1356932,-0.5788084,7
108,-2.15956,0.39370644,8
109,-0.69398385,1.3383572,9
110,-0.6505778,-2.4868774,0
111,1.2442632,-0.23104826,1
112,-1.7787668,-3.5984995,2
113,0.18516481,-1.6900703,3
114,-1.0782304,-2.1769638,4
115,-0.36612773,-1.4848012,5
116,0.2024658,-1.9738979,6
117,-0.9443021,1.0003868,7
118,-1.0048842,-4.2030377,8
119,0.8342026,-3.3887792,9
120,-0.8972746,-0.82211375,0
121,-0.24989969,1.1545918,1
122,-2.3323247,-0.44896668,2
123,-0.53162104,-3.561401,3
124,-2.0894787,0.06632209,4
125,-0.18246725,0.72474545,5
126,-0.123551115,0.3324082,6
127,-1.3914657,1.6718432,7
128,-2.5100899,-0.73068845,8
