,dec temp,habitual tendency,subject
0,2.10458,0.32249755,0
1,8.306784,0.21474907,1
2,1.4137982,0.39177597,2
3,5.5311084,0.36383823,3
4,2.076713,0.17606089,4
5,1.8865055,0.70289266,5
6,6.7906265,0.30519736,6
7,2.669631,0.27280805,7
8,4.668061,0.18423048,8
9,4.939539,0.6007903,9
10,2.817421,0.5811818,0
11,3.4268427,0.61122334,1
12,0.7628193,0.4961744,2
13,6.6407776,0.15626617,3
14,2.122355,0.2698037,4
15,4.318783,0.4027631,5
16,3.4014747,0.09138185,6
17,2.3979864,0.38792327,7
18,1.1936415,0.5728175,8
19,3.289556,0.506755,9
20,2.4885314,0.75057906,0
21,4.9845157,0.64253706,1
22,2.1549459,0.42764023,2
23,6.7643385,0.11405303,3
24,2.020671,0.037953142,4
25,2.2800622,0.88512623,5
26,6.986927,0.1814353,6
27,2.8573303,0.5321867,7
28,1.1350304,0.33202678,8
29,5.060994,0.5297941,9
30,2.3109684,0.27496782,0
31,3.7159429,0.40273774,1
32,0.33721432,0.44264123,2
33,5.7152343,0.24169676,3
34,1.9366808,0.21428719,4
35,5.1224403,0.57818675,5
36,3.3403072,0.39529303,6
37,2.8932958,0.2793514,7
38,6.210931,0.011492852,8
39,5.315422,0.6822997,9
40,1.5978632,0.5487456,0
41,6.730559,0.7947563,1
42,1.4157766,0.09893462,2
43,4.46286,0.2351718,3
44,2.2964044,0.4118467,4
45,2.6226988,0.8504184,5
46,6.8249855,0.32308167,6
47,3.1019762,0.16089933,7
48,2.0312767,0.28335103,8
49,6.6045575,0.3201166,9
50,1.6617122,0.18738265,0
51,6.0700364,0.57807094,1
52,3.8606386,0.59154886,2
53,4.2662077,0.23693414,3
54,5.015483,0.5127819,4
55,2.4116423,0.48860762,5
56,6.8453283,0.25116026,6
57,1.258379,0.5725672,7
58,4.1359687,0.33582592,8
59,4.046687,0.7125759,9
60,2.5218918,0.8006151,0
61,6.770141,0.24587268,1
62,1.9026328,0.40208796,2
63,4.074956,0.35143366,3
64,0.9632865,0.5261064,4
65,4.107851,0.8044521,5
66,4.385833,0.802724,6
67,4.4654756,0.5189493,7
68,0.65297365,0.25373164,8
69,4.193145,0.31527865,9
70,4.231315,0.040294893,0
71,5.49514,0.8540558,1
72,1.1311014,0.5932761,2
73,6.523082,0.41900432,3
74,3.6357331,0.22959697,4
75,5.505194,0.5091551,5
76,7.444282,0.84315246,6
77,2.4709365,0.56545335,7
78,4.0207605,0.31141725,8
79,2.009503,0.8059189,9
80,0.879863,0.45516777,0
81,7.979171,0.17524453,1
82,2.6131234,0.32493636,2
83,7.8717937,0.48183265,3
84,3.116075,0.2653159,4
85,3.568596,0.879549,5
86,2.8808773,0.030017473,6
87,2.2885218,0.6719832,7
88,0.94620454,0.46475023,8
89,3.5469947,0.10803679,9
90,2.8437018,0.29902008,0
91,7.11087,0.26921695,1
92,1.062027,0.47103968,2
93,7.0398273,0.38137844,3
94,1.2324823,0.30441174,4
95,2.1494327,0.919231,5
96,3.7652545,0.77198017,6
97,3.5209286,0.33939663,7
98,1.5169461,0.36744902,8
99,6.5005875,0.70981145,9
100,3.6990423,0.09951123,0
101,4.829614,0.81816363,1
102,1.443721,0.61781234,2
103,5.1340055,0.75742775,3
104,3.800782,0.07252959,4
105,6.7183037,0.36576024,5
106,4.635748,0.2577649,6
107,1.845928,0.53131866,7
108,0.8665467,0.20631994,8
109,5.4832306,0.13232882,9
110,2.1530323,0.5427764,0
111,7.2399096,0.36890852,1
112,0.7167184,0.37232444,2
113,7.4426727,0.427394,3
114,3.1901655,0.5549968,4
115,4.0976586,0.9462848,5
116,6.343074,0.18432659,6
117,2.7917056,0.30361396,7
118,2.7255347,0.45340768,8
119,3.706195,0.076894335,9
120,3.6991837,0.041966014,0
121,5.61409,0.8209398,1
122,0.9582439,0.64162445,2
123,4.0098796,0.21532285,3
124,2.2792723,0.30849594,4
125,6.663804,0.30597824,5
126,5.533879,0.6942314,6
127,2.5317254,0.4114352,7
128,2.4665318,0.3916552,8
129,4.4796743,0.08627561,9
130,3.826558,0.6179968,0
131,3.7158523,0.78694546,1
132,1.4483931,0.26910108,2
133,6.2355638,0.21246585,3
134,2.1480184,0.5851149,4
135,5.745867,0.44952205,5
136,3.855642,0.5341663,6
137,2.5248737,0.19479808,7
138,2.1422663,0.53788376,8
139,4.8774796,0.47802922,9
140,3.2337143,0.64608413,0
141,6.7328124,0.82522035,1
142,1.5142043,0.43578768,2
143,5.3239007,0.36063322,3
144,1.9730712,0.36259907,4
145,5.586149,0.63713145,5
146,2.5730505,0.5516614,6
147,1.4646518,0.5149474,7
148,2.8721871,0.27093753,8
149,3.7178316,0.33846408,9
150,3.3714602,0.08063437,0
151,5.2710333,0.9045268,1
152,1.168847,0.81173503,2
153,4.0773444,0.46344385,3
154,2.493817,0.5369053,4
155,2.6553192,0.8290741,5
156,5.7863827,0.32339194,6
157,1.8861579,0.27266684,7
158,3.1177733,0.09145771,8
159,3.533108,0.49539626,9
160,1.0386237,0.37400734,0
161,5.837951,0.5071207,1
162,2.2796001,0.42765433,2
163,8.3939295,0.38919652,3
164,4.6888585,0.22345096,4
165,4.398814,0.6826492,5
166,6.9731665,0.1639563,6
167,2.535874,0.7211358,7
168,3.0347123,0.21463017,8
169,6.912728,0.09531313,9
170,2.7232614,0.20221688,0
171,5.915067,0.72458035,1
172,1.0146484,0.32086465,2
173,8.462162,0.04930944,3
174,3.6557727,0.09376515,4
175,6.655261,0.2565295,5
176,5.2468843,0.6243554,6
177,2.3301332,0.5452212,7
178,3.0822005,0.6170353,8
179,2.5740683,0.62890065,9
180,3.169501,0.34691548,0
181,5.1956944,0.20481552,1
182,3.5317588,0.4515074,2
183,8.894827,0.4499155,3
184,1.5093006,0.18705595,4
185,4.9347806,0.44351748,5
186,7.653465,0.6883625,6
187,3.103351,0.38388082,7
188,1.05197,0.20480444,8
189,6.292819,0.0066013723,9
190,4.3589263,0.15186661,0
191,7.6183615,0.45994875,1
192,4.803993,0.18172562,2
193,4.2356286,0.6362862,3
194,1.8763003,0.44952253,4
195,6.086869,0.258975,5
196,1.8574208,0.76637584,6
197,1.0684147,0.4179468,7
198,1.1170331,0.13688645,8
199,4.2026234,0.021270268,9
200,2.676445,0.2396598,0
201,4.124168,0.67025155,1
202,1.0590504,0.33759198,2
203,5.7972374,0.31681007,3
204,2.080602,0.17177534,4
205,3.9189038,0.49182487,5
206,6.272028,0.5629304,6
207,2.235818,0.4369486,7
208,2.3709302,0.23463005,8
209,3.44865,0.30462092,9
210,4.111326,0.16249545,0
211,3.4730358,0.61646456,1
212,2.700574,0.61003983,2
213,5.5409694,0.5858503,3
214,2.461111,0.61496013,4
215,4.9387903,0.5892707,5
216,4.8067513,0.24487841,6
217,2.8630712,0.66512126,7
218,1.4736427,0.2498924,8
219,6.6232567,0.070660025,9
220,3.3160448,0.2902602,0
221,5.3564906,0.83298635,1
222,1.2562836,0.4640778,2
223,3.8515816,0.27268922,3
224,1.6568835,0.65515697,4
225,2.270181,0.134763,5
226,4.503338,0.34868792,6
227,3.017936,0.3470414,7
228,1.2037468,0.65354806,8
229,2.2376742,0.8644811,9
230,2.0725436,0.36024502,0
231,2.6902595,0.8075655,1
232,1.0715883,0.1213888,2
233,7.0526977,0.11210468,3
234,2.252269,0.20168358,4
