,locs0,locs1,subject
0,-0.13685977,-0.536757,0
1,-1.100752,-0.2564553,1
2,-0.3062565,-0.66593206,2
3,-0.96243083,-1.0626066,3
4,0.034875184,-1.9871862,4
5,-1.2027612,-0.46787667,5
6,-0.10224678,-1.7971342,6
7,-1.1693608,-2.2852254,7
8,-2.4019191,-1.638813,8
9,-0.55906606,-0.7312045,9
10,-1.3879185,-0.76193744,0
11,-1.740081,-0.4940346,1
12,-1.0286584,-1.4452186,2
13,-1.9988308,-1.8975976,3
14,0.3381973,-1.3268716,4
15,-1.7391353,-1.7630914,5
16,-1.3033702,-1.2222023,6
17,-2.0025895,-1.0147598,7
18,-1.9124932,-1.4734888,8
19,-1.4133165,-1.0911396,9
20,-0.98335826,-1.1175592,0
21,-0.09014672,-1.4366419,1
22,-1.3518225,-0.85428953,2
23,-0.9642738,-1.9818678,3
24,-0.55840594,-1.0738182,4
25,-1.6098528,-0.19325387,5
26,0.6934464,-1.2669752,6
27,-1.3857007,-1.6008675,7
28,-1.6720158,-1.5730011,8
29,-0.679358,-0.57947266,9
30,-1.667539,0.18570134,0
31,1.0192453,-1.7568756,1
32,-0.6311006,-0.64943826,2
33,-1.5134152,-0.041219115,3
34,-0.9249164,-0.7231857,4
35,-0.6922364,-0.32387754,5
36,-0.7563559,-0.7863647,6
37,-1.9233234,-1.2545006,7
38,-1.8364859,-1.4067545,8
39,-1.0702779,-1.3499327,9
40,-1.1210115,-0.46646222,0
41,-1.2882044,-0.9946431,1
42,-1.2652111,0.106179416,2
43,-1.1977155,-1.2633319,3
44,-0.5218233,-1.1832458,4
45,-1.6244924,-0.9286431,5
46,-0.32883963,-1.4507765,6
47,-2.046239,-1.1274076,7
48,-1.3118142,-1.1973183,8
49,-0.5473495,-0.6278429,9
50,-0.17350617,-0.9778472,0
51,0.26748767,-1.3269382,1
52,-1.0112643,-0.34569743,2
53,-0.83660823,-1.9529598,3
54,-0.59034187,-1.1816235,4
55,-1.5341895,-0.7580153,5
56,0.1170454,-0.9352863,6
57,-0.97561985,-1.8955737,7
58,-1.6364169,-0.920262,8
59,-0.33040825,0.19969136,9
60,0.5607269,-1.1332048,0
61,-0.56553435,-1.1141199,1
62,-0.99832755,-0.7124421,2
63,-2.1838691,-0.9934027,3
64,-0.40418485,-0.65427047,4
65,-1.4731766,-0.37087548,5
66,0.55650723,-0.78939086,6
67,-1.4756318,-0.9324905,7
68,-1.6986223,-1.044457,8
69,-0.34408075,-0.5721684,9
70,-0.29457888,-0.322998,0
71,-1.278445,0.19526589,1
72,-1.1245631,-1.1538291,2
73,-1.5427436,-1.5344746,3
74,0.33434123,-2.457009,4
75,-1.0226817,0.053477526,5
76,-0.4823158,-0.87254095,6
77,-1.0388641,-1.3046398,7
78,-1.9949982,-1.3398663,8
79,0.27470475,0.0630787,9
80,-0.6735262,-0.11301798,0
81,-0.35119748,-2.0891378,1
82,-0.57013,-1.0327811,2
83,-1.2670879,-1.8555566,3
84,0.7647059,-2.5988626,4
85,-1.0741817,-0.7848051,5
86,0.4875485,-0.8376263,6
87,-2.1849592,-1.5297521,7
88,-2.1740344,-1.3350753,8
89,-0.7451184,-0.5750081,9
90,-0.26373062,-0.6413876,0
91,-0.3390307,-0.99846715,1
92,-0.77659494,-1.113884,2
93,-1.3853331,-0.8312002,3
94,-0.43169737,-0.88318706,4
95,-1.4638478,-1.181318,5
96,-0.2038163,-1.5419182,6
97,-2.1433785,-1.1812624,7
98,-0.9442918,-1.4762225,8
99,0.036631912,-0.1701912,9
100,-1.0052962,-0.7881794,0
101,-0.59110445,-0.96113664,1
102,-0.6105123,-1.2982266,2
103,-0.9187546,-1.7916229,3
104,-0.40491503,-2.2121193,4
