,locs0,locs1,subject
0,-1.4376689,-0.10513899,0
1,-1.0952358,-0.6238929,1
2,-1.4191265,-0.38246918,2
3,-0.66749316,-1.4961879,3
4,-0.9726543,-1.5129938,4
5,-0.9423056,-1.4627728,5
6,0.21776241,-1.5903988,6
7,-1.3882086,-1.8912718,7
8,-1.4420301,-0.8704558,8
9,-0.10862818,-0.3783905,9
10,-0.111385226,0.10178071,0
11,-0.67553353,-1.9771321,1
12,-2.2582874,0.6653455,2
13,-2.4171274,-0.93603975,3
14,0.73635435,-2.052213,4
15,-0.84705395,-1.0441357,5
16,-1.2957876,-1.011074,6
17,-1.3943762,0.27375722,7
18,-1.2123702,-1.4344466,8
19,-1.6275746,-0.8425499,9
20,-1.0572822,-1.3531929,0
21,-0.7245751,-0.79575527,1
22,-0.49794143,-0.7811718,2
23,-1.0266373,-0.5838865,3
24,-0.96735525,-1.024384,4
25,-1.3554667,-1.4006917,5
26,0.15774542,-1.679341,6
27,-1.4726034,-1.9040769,7
28,-1.1337287,-1.2253592,8
29,-0.6043264,-0.9670398,9
30,-1.3418736,-1.2335899,0
31,-0.36543566,-0.8162847,1
32,-0.85213256,-1.5527638,2
33,-1.4083955,-1.1107912,3
34,-0.7363887,-2.0726194,4
35,-1.0825579,-1.2062733,5
36,-0.7781321,-1.9738092,6
37,-0.79711235,-1.6399242,7
38,-1.6993701,-1.1546824,8
39,-0.3305354,-0.49993744,9
40,-0.7699682,-0.90709746,0
41,-1.9160707,-1.660991,1
42,-0.9441024,0.30796927,2
43,-1.3813422,-0.62443596,3
44,0.14773795,-2.2495017,4
45,-1.443578,-0.5826698,5
46,-0.35160378,-1.756499,6
47,-1.7841187,-1.4149551,7
48,-2.0209646,-1.2958152,8
49,0.0067279935,-1.1036216,9
50,-0.6491715,-0.8165324,0
51,-0.9670326,-1.4536341,1
52,-0.91942084,-1.0664147,2
53,-1.8167121,-0.9331283,3
54,-0.6570903,-1.0607663,4
55,-1.3060354,-0.4849881,5
56,-0.6886132,-1.2159976,6
57,-1.3813179,-1.7299106,7
58,-1.292028,-1.3983468,8
59,-0.6913775,-0.8624045,9
60,-1.3686808,-0.40969068,0
61,-0.8760116,-0.56527627,1
62,-0.23852277,-0.8480205,2
63,-1.8533188,-1.1421447,3
64,-0.09140538,-0.87181085,4
65,-1.2935438,-0.5485201,5
66,-0.6755284,-1.2210042,6
67,-1.4130379,-1.9445715,7
68,-1.8354998,-0.5546742,8
69,-1.2962353,-0.573562,9
70,-0.4788782,-0.24642828,0
71,-0.8760166,-1.1045527,1
72,-0.7925025,-1.7163103,2
73,-1.3957372,-1.9522243,3
74,-0.34037888,-2.2913723,4
75,-1.0927099,-0.42469728,5
76,-0.12948838,-1.0812615,6
77,-1.2082138,-1.3706138,7
78,-1.969882,-1.5773802,8
79,-0.911837,0.12520218,9
80,-0.53910816,-0.40226156,0
81,-0.6263223,-1.0905626,1
82,-0.76628244,-0.839432,2
83,-1.0235181,-1.3394954,3
84,0.36575413,-2.0199938,4
85,-1.3644385,-0.5683061,5
86,-1.0037441,-0.894832,6
87,-0.99594057,-2.1588433,7
88,-1.5767946,-1.0379384,8
89,-0.6429148,-1.0844802,9
90,-0.8471817,1.1588507,0
91,-0.1938701,-2.4171886,1
92,-0.14140362,-1.2433182,2
93,-1.855794,-1.5396569,3
94,0.022531956,-0.09331381,4
95,-0.96792585,-0.41915423,5
96,0.75249326,-0.8555028,6
97,-0.5255749,-0.86988866,7
98,-1.6779987,-1.9236379,8
99,-0.29832643,-0.6394453,9
100,-0.5060111,-0.21950203,0
101,-0.6739405,-0.51938975,1
102,-1.4714127,0.37579983,2
103,-1.8248795,-0.6174429,3
104,-0.5911219,-2.67067,4
105,-1.6358002,-0.5391562,5
106,-1.0415205,-0.48519206,6
107,-1.1503941,-1.4252367,7
108,-1.6254448,-1.5890019,8
109,-1.5815836,-1.6683682,9
110,-0.8815685,-0.28895864,0
111,-1.2272954,-1.2003362,1
112,0.09187096,-0.37871537,2
113,-1.7723502,-0.86910146,3
114,-0.38492253,-1.4911697,4
115,-1.6732174,-0.64488256,5
116,-1.0453098,-1.0641851,6
117,-1.2976526,-1.5137993,7
118,-1.0732064,-1.638413,8
119,0.5137558,-0.39321014,9
120,-1.0726725,-0.1902059,0
121,0.01892662,-1.9828155,1
122,-1.0792557,-0.33476615,2
123,-1.7131878,-1.6313387,3
124,-0.06570579,-1.3824235,4
125,-1.1184801,0.019782424,5
126,-0.606445,-0.87038565,6
127,-1.416515,-1.4919707,7
128,-1.8625358,-1.1067138,8
129,-0.4983308,-1.6352577,9
130,-0.79666877,-0.24694091,0
131,0.55171955,-1.6297063,1
132,-1.2420796,-0.818768,2
133,-1.9006417,-1.7314942,3
134,0.00092977285,-0.6457191,4
135,-1.713096,-0.7024753,5
136,-0.25352597,-1.045803,6
137,-1.0627587,-1.5829835,7
138,-0.93821126,-1.6786675,8
139,-0.68324554,-0.6392363,9
140,-0.8827313,-0.4657664,0
141,-0.22549126,-1.7961855,1
142,-1.5443826,-0.21969384,2
143,-1.855155,-1.2963381,3
144,0.14238855,-0.967167,4
145,-1.8941472,-0.61528665,5
146,0.44524813,-1.0983425,6
147,-1.5556196,-0.71007335,7
148,-1.9778905,-1.2854484,8
149,-0.16092807,-1.4458451,9
150,-1.2489706,0.07646513,0
151,-0.44871417,-1.4142283,1
152,-0.38331404,-0.8912803,2
153,-1.1970026,-1.9184835,3
154,-0.6641188,-1.4858341,4
155,-1.2417002,-0.5285528,5
156,-1.2945304,-1.410294,6
157,-1.4237232,-2.226428,7
158,-1.5937133,-1.9833202,8
159,-0.55074584,-0.42862546,9
160,-0.5355694,-1.2698786,0
161,-0.6348104,-1.2894125,1
162,-0.7121784,-1.3284582,2
163,-0.72111696,-1.4962738,3
164,0.009809762,-2.396355,4
165,-1.1409128,-0.6021038,5
166,-1.8249407,-1.5259302,6
167,-2.0119765,-1.0547616,7
168,-1.445555,-1.3005387,8
169,-0.7317981,-1.9228083,9
170,-1.3529035,-0.2990268,0
171,-1.2559358,-1.2698426,1
172,-1.7342954,-0.55729544,2
173,-1.1051584,-2.163646,3
174,-0.4780572,-0.71320313,4
175,-1.3560109,-0.7547864,5
176,-0.5830602,-1.1947787,6
177,-1.7477705,-1.962035,7
178,-1.3754091,-1.75049,8
179,-0.93414676,-1.3493686,9
180,-0.8389632,-0.26183346,0
181,-1.6360757,-1.0501833,1
182,-0.16063732,-0.890997,2
183,-1.2583363,-1.8277315,3
184,0.8786504,-1.8890884,4
185,-1.8375354,-0.5190853,5
186,0.13051385,-0.44294912,6
187,-1.4311112,-2.581348,7
188,-1.9081203,-1.1638653,8
189,-0.12621903,-0.7192584,9
190,-2.1472247,-1.3265142,0
191,-0.6539976,-2.2304144,1
192,-0.7070862,-0.07806212,2
193,-1.5029879,-1.521128,3
194,0.37328482,-0.42559505,4
195,-1.8869679,-1.4299854,5
196,-0.77792203,-0.36072463,6
197,-1.0705532,-2.3557851,7
198,-1.6791227,-1.8387041,8
199,-0.18109384,-0.76979804,9
200,-0.43223342,-0.5215044,0
201,-0.4384009,-0.93619704,1
202,-0.003347993,-1.5931098,2
203,-1.3856857,-1.5105366,3
204,-0.3671071,-0.7234193,4
205,-1.1158503,-1.1178191,5
206,-0.1445067,-1.8688148,6
207,-1.4166081,-1.6110708,7
208,-1.2008948,-1.4740314,8
209,-0.7645656,-1.0177724,9
210,-0.14460194,-0.82003117,0
211,-0.62548614,-2.392264,1
212,-1.0892178,-0.18431586,2
213,-1.8082792,-0.37126476,3
214,0.30461067,-1.9178662,4
215,-0.9174937,-0.51222676,5
216,-0.53034836,-0.17320842,6
217,-1.3280104,-0.9214187,7
218,-1.9957473,-1.3604326,8
219,-0.6571534,-0.9454073,9
220,-0.94898707,-0.16659337,0
221,-0.27074218,-0.931167,1
222,-0.26004398,-1.1706399,2
223,-1.4327712,-1.030551,3
224,-0.435492,-2.0122025,4
225,-1.9312342,-0.44675374,5
226,0.32525307,-2.0091584,6
227,-1.2739018,-1.56599,7
228,-1.408637,-1.4055369,8
