,locs0,locs1,subject
0,-1.3221669,-0.7423177,0
1,1.5904427,-1.2965331,1
2,-1.8038766,-0.43985316,2
3,0.21324787,-0.5587436,3
4,-1.3390198,-1.5432668,4
5,-1.4588025,0.8611106,5
6,0.7494676,-0.8226692,6
7,-1.0100856,-0.980422,7
8,-0.1329714,-1.4879444,8
9,-0.024185523,0.40875912,9
10,-0.93583655,0.32762694,0
11,-0.651355,0.45245758,1
12,-2.4939709,-0.015302718,2
13,0.68151957,-1.6862763,3
14,-1.3115027,-0.9956187,4
15,-0.2741919,-0.39396533,5
16,-0.6626371,-2.296878,6
17,-1.1537838,-0.45605013,7
18,-1.9984653,0.29335606,8
19,-0.7129127,0.027021468,9
20,-1.1047382,1.1017029,0
21,-0.0061936975,0.58639294,1
22,-1.2921177,-0.29148537,2
23,0.73743117,-2.0499935,3
24,-1.3734248,-3.2327108,4
25,-1.2196037,2.0418968,5
26,0.8410803,-1.5066533,6
27,-0.91619885,0.12892519,7
28,-2.055448,-0.6990324,8
29,0.024398938,0.11931777,9
30,-1.2021282,-0.96956193,0
31,-0.52538335,-0.39407074,1
32,-3.3553185,-0.23044962,2
33,0.2880695,-1.1433995,3
34,-1.4263498,-1.2992742,4
35,0.048986033,0.31533426,5
36,-0.69001067,-0.42511678,6
37,-0.8986423,-0.94768107,7
38,0.49419034,-4.4544706,8
39,0.12633649,0.7643604,9
40,-1.6598189,0.19560355,0
41,0.72203904,1.3538373,1
42,-1.8022478,-2.2091186,2
43,-0.21568817,-1.1793349,3
44,-1.2103426,-0.3563364,4
45,-1.034204,1.7378868,5
46,0.7652782,-0.7396455,6
47,-0.7991955,-1.6515518,7
48,-1.3668598,-0.9278996,8
49,0.665326,-0.753236,9
50,-1.6130093,-1.4671075,0
51,0.4347344,0.31485936,1
52,-0.4638881,0.37037194,2
53,-0.29565197,-1.1695621,3
54,0.00619328,0.051138997,4
55,-1.1463073,-0.045577437,5
56,0.7746818,-1.0924337,6
57,-1.9382713,0.2923331,7
58,-0.34911585,-0.6819513,8
59,-0.3860492,0.90792763,9
60,-1.0869704,1.3901434,0
61,0.74008346,-1.1207474,1
62,-1.4483002,-0.39677283,2
63,-0.37432808,-0.6127432,3
64,-2.2387,0.1045208,4
65,-0.3607208,1.4143564,5
66,-0.24691379,1.4034073,6
67,-0.21462983,0.07583323,7
68,-2.6612768,-1.0788081,8
69,-0.32558823,-0.77555513,9
70,-0.3099311,-3.1704013,0
71,0.19870727,1.7667725,1
72,-2.0593588,0.37752527,2
73,0.6292006,-0.32686216,3
74,-0.5598883,-1.2105885,4
75,0.20276952,0.03662446,5
76,1.069113,1.6818733,6
77,-1.1141734,0.26332444,7
78,-0.39682233,-0.7935018,8
79,-1.3803656,1.423707,9
80,-2.3384738,-0.1798119,0
81,1.3733262,-1.5489047,1
82,-1.0391588,-0.73117757,2
83,1.3080062,-0.072701335,3
84,-0.79261476,-1.0185195,4
85,-0.5890206,1.9881661,5
86,-0.90468967,-3.4754984,6
87,-1.2148037,0.7171685,7
88,-2.2584805,-0.14123333,8
89,-0.5984453,-2.110953,9
90,-0.92288613,-0.8519686,0
91,0.90066934,-0.99859893,1
92,-2.1301296,-0.11597127,2
93,0.8663359,-0.48370165,3
94,-1.9620235,-0.8263767,4
95,-1.2953819,2.4319441,5
96,-0.5043223,1.219526,6
97,-0.60985243,-0.66598415,7
98,-1.7213714,-0.5431763,8
99,0.61929756,0.89446855,9
100,-0.53262776,-2.2026672,0
101,-0.06818071,1.5039554,1
102,-1.7794416,0.4802729,2
103,0.053615063,1.1386286,3
104,-0.48921633,-2.5484662,4
105,0.716475,-0.550449,5
106,-0.1459594,-1.057618,6
107,-1.4855353,0.1254388,7
108,-2.3551831,-1.3472524,8
109,0.19389752,-1.880523,9
110,-1.2932501,0.171525,0
111,0.9643451,-0.53690207,1
112,-2.5612874,-0.52225775,2
113,1.0682673,-0.2924916,3
114,-0.758295,0.22088087,4
115,-0.3649333,2.8688467,5
116,0.55074054,-1.4873049,6
117,-0.9485795,-0.8301471,7
118,-0.9817057,-0.18691158,8
119,-0.5295599,-2.4853115,9
120,-0.532567,-3.1280231,0
121,0.24688245,1.5227277,1
122,-2.2445064,0.58242184,2
123,-0.40135032,-1.2931337,3
124,-1.2200525,-0.8071604,4
125,0.69185936,-0.8189894,5
126,0.21436876,0.8199765,6
127,-1.0817629,-0.35803553,7
128,-1.1165426,-0.44035998,8
129,-0.20888653,-2.359982,9
130,-0.47829074,0.48105443,0
131,-0.5254222,1.3066108,1
132,-1.7756644,-0.9991882,2
133,0.50467086,-1.3101255,3
134,-1.2962203,0.34380662,4
135,0.30058986,-0.20260206,5
136,-0.46599665,0.13687843,6
137,-1.0853901,-1.4191295,7
138,-1.299634,0.15182614,8
139,-0.04901801,-0.08793956,9
140,-0.7383208,0.60187054,0
141,0.72306347,1.5521243,1
142,-1.7235036,-0.25827557,2
143,0.12974179,-0.5726168,3
144,-1.4032106,-0.5641011,4
145,0.2355425,0.56293535,5
146,-1.0600231,0.20738548,6
147,-1.7625985,0.059807483,7
148,-0.90893054,-0.98987114,8
149,-0.52457464,-0.67014635,9
150,-0.67603874,-2.433759,0
151,0.108519524,2.2485662,1
152,-2.0222678,1.4613235,2
153,-0.373339,-0.1464861,3
154,-1.1019126,0.14789021,4
155,-1.0174115,1.579079,5
156,0.31718588,-0.73822707,6
157,-1.4590296,-0.98113394,7
158,-0.7918233,-2.2959647,8
159,-0.6045177,-0.01841569,9
160,-2.1550274,-0.51506317,0
161,0.33837262,0.02848488,1
162,-1.219866,-0.29142797,2
163,1.6537182,-0.4506908,3
164,-0.124617696,-1.2456678,4
165,-0.24164325,0.76597345,5
166,0.8345525,-1.629081,6
167,-1.0795699,0.95010257,7
168,-0.8308223,-1.2972383,8
169,0.80607647,-2.2504213,9
170,-0.9828526,-1.372496,0
171,0.3701975,0.9672967,1
172,-2.1810534,-0.74980116,2
173,1.705227,-2.959073,3
174,-0.55123776,-2.2685053,4
175,0.6880188,-1.0640854,5
176,0.09883409,0.50807613,6
177,-1.1913738,0.1813806,7
178,-0.80845386,0.47698355,8
179,-1.0594904,0.5275037,9
180,-0.7678236,-0.6326253,0
181,0.07831785,-1.3564645,1
182,-0.60510826,-0.1945822,2
183,2.0854673,-0.20101196,3
184,-1.7273251,-1.4692545,4
185,-0.026089326,-0.22689858,5
186,1.1822184,0.7924748,6
187,-0.7985531,-0.47310838,7
188,-2.1407688,-1.3565326,8
189,0.5291374,-5.0138545,9
190,-0.25784868,-1.7200353,0
191,1.1627729,-0.16054904,1
192,-0.07844293,-1.5046997,2
193,-0.30816454,0.5592811,3
194,-1.4654838,-0.20260006,4
195,0.44179586,-1.0513028,5
196,-1.4779181,1.187959,6
197,-2.1234179,-0.33120772,7
198,-2.0734594,-1.8413945,8
199,-0.32169658,-3.8289454,9
200,-1.0066065,-1.1545455,0
201,-0.35398337,0.70932275,1
202,-2.133269,-0.67404383,2
203,0.32163945,-0.7684704,3
204,-1.336658,-1.573097,4
205,-0.43937308,-0.03270358,5
206,0.5202354,0.25306362,6
207,-1.2449139,-0.2535554,7
208,-1.1686835,-1.1823492,8
209,-0.64168835,-0.825389,9
210,-0.35928518,-1.6397767,0
211,-0.6309129,0.4745689,1
212,-0.9943314,0.4474796,2
213,0.217238,0.34683692,3
214,-1.119462,0.46821058,4
