,locs0,locs1,subject
0,-0.68342817,-0.8939062,0
1,-0.02487363,2.0677583,1
2,-1.4009767,-1.2355291,2
3,-0.41449404,-0.6420083,3
4,-1.290428,-2.2880428,4
5,-0.027634263,0.7619062,5
6,0.58978593,-2.6085684,6
7,-1.6393137,0.95349336,7
8,-2.2591896,-1.2144728,8
9,0.23540482,-0.75136894,9
10,-1.7292492,0.5293758,0
11,-0.6701755,0.63019705,1
12,-1.2684164,0.72911227,2
13,-0.87849075,-1.3277445,3
14,-1.2060186,-2.2739842,4
15,-0.49858448,1.1891427,5
16,0.50900584,0.24194854,6
17,-0.3418411,-1.1971426,7
18,-2.2859075,-1.8390787,8
19,-0.98439777,1.85464,9
20,-0.99213636,-0.195023,0
21,-0.37869543,-0.4220944,1
22,-2.5842445,-0.3122487,2
23,1.5364547,0.025555491,3
24,-1.3053572,-1.1539778,4
25,-0.8886254,-1.0748259,5
26,-1.124277,-1.02719,6
27,-0.98242074,0.08922857,7
28,-1.5079317,-1.2504079,8
29,-1.3751782,-1.7099631,9
30,-1.1280801,-1.4967254,0
31,-1.0398592,1.4829324,1
32,-1.8519005,-1.7760979,2
33,-0.48202193,-2.0066283,3
34,-1.8208206,-1.5765824,4
35,-1.471349,1.95745,5
36,0.35287887,-1.2467895,6
37,-1.4726032,0.7461889,7
38,-2.3000765,-1.1546894,8
39,-0.81634307,-1.0774207,9
40,-0.9663664,-0.47948802,0
41,0.1349895,-1.3388684,1
42,-1.6063964,-2.1982946,2
43,0.6293538,-2.401383,3
44,-1.7497469,-1.7978258,4
45,-0.84125936,0.97983336,5
46,0.22583115,-1.4790488,6
47,-1.4820919,-0.3127789,7
48,-1.8082805,-2.429488,8
49,-0.80561674,1.8733933,9
50,-1.2484444,-1.3906801,0
51,-0.06627081,0.5555203,1
52,-2.215686,-0.98953134,2
53,2.0389915,-2.225987,3
54,-1.4719251,-2.2763371,4
55,0.24909875,-0.17242673,5
56,-1.5087868,-0.9542315,6
57,-0.26265913,0.0395732,7
58,-1.7338588,0.6042391,8
59,-0.5434408,0.13748622,9
60,-0.013642311,-2.333481,0
61,0.38438433,0.56356305,1
62,-2.4156933,-1.0670004,2
63,-0.020972729,-0.123074114,3
64,-1.7783041,0.5508828,4
65,-0.26975015,-0.47763672,5
66,-0.15483035,1.4114189,6
67,-1.0789665,1.111606,7
68,-2.1713803,-1.8111805,8
69,0.41909173,-1.8656144,9
70,-0.9068135,-1.1489818,0
71,-0.45297813,1.3667897,1
72,-2.1211011,-0.24995309,2
73,0.69279075,-0.32970065,3
74,-1.5220685,-0.6934209,4
75,-0.0584639,2.107749,5
76,1.34127,0.1419543,6
77,-1.2361488,-1.3019254,7
78,-2.0701773,-0.374349,8
79,-0.8302622,-1.7095478,9
80,-1.9376727,2.121872,0
81,-0.5334453,0.30726683,1
82,-1.1542721,0.08785951,2
83,-0.8811812,0.024995327,3
84,-2.2213483,-0.5842558,4
85,-1.137906,1.3553123,5
86,0.683168,-0.5821762,6
87,-1.2461233,-1.8168427,7
88,-2.1714497,-0.9720095,8
89,0.62361014,-3.3389044,9
90,-1.0442139,-0.45279902,0
91,-0.5086932,0.2493347,1
92,-0.8560889,-1.1745726,2
93,2.1578078,-1.4949634,3
94,-1.946646,-0.54300153,4
95,0.21629724,0.544003,5
96,0.04888145,0.59008545,6
97,-0.9141563,0.79462767,7
98,-1.4548044,-1.4795601,8
99,0.21547511,-1.7835224,9
100,-1.2438947,-0.541888,0
101,-0.14523841,-0.17510128,1
102,-1.3260572,-1.5648025,2
103,-0.28290492,-2.0034225,3
104,-1.3725774,-2.295163,4
105,-0.8615781,2.230668,5
106,0.920776,-0.69727695,6
107,-1.1259208,0.8535331,7
108,-2.1341467,-1.6372585,8
109,-0.4512998,-1.0480295,9
110,-0.6055674,-1.8697176,0
111,-0.1755534,0.76849824,1
112,-1.8453423,-0.8946035,2
113,-1.04597,0.39638722,3
114,-1.7021244,-2.2638216,4
115,-1.1575099,0.7372973,5
116,0.27307224,-3.8848858,6
117,-0.59405786,-0.6844528,7
118,-1.801644,-1.7173023,8
119,0.5201503,-2.1385145,9
120,-1.2878046,0.11729109,0
121,0.6791658,0.6127298,1
122,-1.6646171,-0.6789046,2
123,-0.6890256,-0.4654199,3
124,-0.90905446,0.7343615,4
125,-0.2442399,0.19668302,5
126,0.20423543,-0.31504667,6
127,-0.68943524,0.0378275,7
128,-2.5969336,0.28321278,8
129,-0.79012215,-0.25357378,9
130,-1.4158049,-1.2098397,0
131,0.68352246,1.3844467,1
132,-2.293757,-0.02798444,2
133,1.2874402,-0.5095358,3
134,-1.5392798,-1.6426252,4
135,-0.37901297,0.43094033,5
136,0.38246542,-0.7774847,6
137,-0.7718296,0.6006534,7
138,-2.2971034,-0.20620167,8
139,-0.41557062,1.7179897,9
140,-1.2118146,-1.0298989,0
141,0.46270084,-0.63666546,1
142,-3.0624776,-1.2906663,2
143,-0.58722246,-1.9406669,3
