,dec temp,habitual tendency,subject
0,3.7780464,2.1014297,0
1,4.6317534,2.8096974,1
2,4.17535,1.9733398,2
3,1.6493762,1.6920068,3
4,3.4803116,1.314389,4
5,2.340725,2.3511515,5
6,3.7177205,3.3791642,6
7,1.8780434,1.3590102,7
8,1.507232,1.5520269,8
9,2.4697056,4.197253,9
10,5.068484,4.47507,0
11,4.227801,2.128386,1
12,4.184806,2.0826287,2
13,1.9210612,2.2548013,3
14,2.2849658,3.8125653,4
15,2.248535,4.027475,5
16,3.8924358,3.130929,6
17,1.6125922,1.4207385,7
18,1.6829488,2.3220649,8
19,2.265226,1.7869236,9
20,2.1899261,3.8288844,0
21,2.6773725,3.0187438,1
22,3.5923276,4.1405873,2
23,1.6669037,2.397175,3
24,6.0269976,0.5425571,4
25,1.2839625,3.6617918,5
26,5.517504,1.6775832,6
27,2.1657176,1.0277956,7
28,2.2014713,2.6702986,8
29,2.8858814,2.1829844,9
30,2.5385695,3.9948523,0
31,3.376442,2.0068831,1
32,3.119597,4.4872394,2
33,0.6522473,4.789549,3
34,3.8798475,2.8892674,4
35,2.2693949,3.731766,5
36,2.2550254,1.7538254,6
37,2.4318116,1.2291653,7
38,2.3405087,2.0713892,8
39,2.514571,4.5751963,9
40,2.600113,3.3932953,0
41,3.5597959,2.406958,1
42,1.9071366,5.1212215,2
43,1.2358285,1.714222,3
44,4.9996324,2.0112453,4
45,3.0051925,1.7828069,5
46,3.3417127,1.1745044,6
47,1.7884076,1.0469381,7
48,1.2357734,2.3573089,8
49,2.9808524,1.5651823,9
50,1.748221,4.7552066,0
51,3.882523,2.2903097,1
52,3.0182111,3.1248155,2
53,1.362138,2.1141682,3
54,5.602461,1.175998,4
55,2.9238195,2.8510916,5
56,4.4356327,1.8841162,6
57,2.927875,1.6885054,7
58,1.1042244,2.0136263,8
59,3.9175968,2.1094136,9
60,2.845411,3.398563,0
61,1.3592553,1.90193,1
62,2.1914854,4.0258946,2
63,3.5315297,0.9297682,3
64,5.5997725,1.848779,4
65,2.205258,4.224214,5
66,3.067326,3.4275656,6
67,2.18775,1.1530699,7
68,1.3615097,1.2395207,8
69,2.6921558,2.4141445,9
70,4.9649897,2.3059285,0
71,4.4166746,2.6031985,1
72,4.760432,3.2346015,2
73,0.9635385,3.454453,3
74,1.9298546,4.873044,4
75,0.8788787,4.22487,5
76,5.0630674,2.7021778,6
77,1.2862796,1.2501405,7
78,0.9952689,2.7344522,8
79,6.3286633,3.5822,9
80,3.20907,5.3588142,0
81,2.4693177,2.676474,1
82,3.1762686,1.8694987,2
83,1.9238843,3.0132456,3
84,4.5748405,0.78961635,4
85,2.0858102,3.7906866,5
86,4.6453104,2.7786243,6
87,1.2666624,2.7473612,7
88,1.2809025,1.5942,8
89,3.5026264,6.27778,9
90,3.9650373,4.854135,0
91,4.717638,1.0476516,1
92,2.1763256,4.764037,2
93,3.8815641,1.7492234,3
94,3.4190774,1.5010502,4
95,3.3405998,3.1150892,5
96,2.414253,2.2872117,6
97,3.2718902,1.6519761,7
98,1.3722272,2.011966,8
99,5.540083,2.2785351,9
100,4.175387,5.8723726,0
101,3.9565153,3.584723,1
102,4.6430893,2.985979,2
103,1.5974326,1.7721441,3
104,3.589904,1.3391818,4
105,2.6555088,4.772711,5
106,4.0694823,1.723684,6
107,1.7253102,1.4100862,7
108,1.5570455,1.5386429,8
109,2.025525,4.010144,9
