,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,5.281829,2.8162721627492298,0,0.5410172,0.9192408262696369
1,2.3077993,2.9812091779858156,1,0.4294952,0.632430505937406
2,0.7838546,0.4930118989750537,2,0.32434937,0.5729435494860016
3,3.9114048,4.3965268030348925,3,0.475308,0.07774112053746784
4,1.1790724,0.11277485937736642,4,0.67234397,0.5616048755132932
5,1.5062475,1.3723604498693827,5,0.42365864,0.15558536961558056
6,2.4708564,2.509651416313583,6,0.59385586,0.06095581603052036
7,4.437534,3.9654297588146683,7,0.30354735,0.7138233245949804
8,2.809286,2.9394781059248927,8,0.5631454,0.7998421945161325
9,1.6398677,1.5133251529655922,9,0.4773244,0.04058995031981938
