,dec temp,habitual tendency,subject
0,6.391296,0.46095356,0
1,2.58971,0.3397426,1
2,0.42133236,0.30276296,2
3,1.686698,0.3672678,3
4,0.09117156,0.41284496,4
5,1.9093676,0.537709,5
6,2.0991685,0.3998172,6
7,5.5237913,0.4727291,7
8,2.0034037,0.832534,8
9,1.2121725,0.6982319,9
10,6.946703,0.51318896,0
11,1.6457796,0.6934015,1
12,0.68568856,0.1956883,2
13,4.510244,0.8123305,3
14,1.6775613,0.82142884,4
15,1.349793,0.43633765,5
16,4.024249,0.2366597,6
17,5.364228,0.19183555,7
18,1.9256915,0.47595727,8
19,1.996016,0.23732309,9
20,3.7502742,0.8531692,0
21,1.5175998,0.8566554,1
22,1.0825974,0.09831946,2
23,3.901692,0.41772732,3
24,0.2237545,0.38378242,4
25,1.2833698,0.4254457,5
26,3.8871331,0.64538497,6
27,5.285254,0.61914927,7
28,3.7849956,0.5905924,8
29,1.3135256,0.087576374,9
30,4.672479,0.59324926,0
31,1.7050947,0.42541558,1
32,0.7409321,0.20494351,2
33,3.8549347,0.92430586,3
34,1.1997668,0.8245779,4
35,1.6161997,0.47751868,5
36,2.3333225,0.52176684,6
37,3.0149999,0.47536573,7
38,3.6294541,0.46576017,8
39,1.6004287,0.86549175,9
40,4.994846,0.14847726,0
41,2.9168591,0.34215677,1
42,0.56125605,0.8619871,2
43,5.095548,0.70898604,3
44,0.43257868,0.6125012,4
45,1.5761429,0.26532373,5
46,3.7486057,0.08961232,6
47,4.2282124,0.23506038,7
48,2.8503819,0.47710988,8
49,0.9789258,0.6218005,9
50,2.8123221,0.4491805,0
51,2.518681,0.3763803,1
52,0.8556717,0.089134425,2
53,3.9379952,0.17578179,3
54,0.42140907,0.7789613,4
55,1.161082,0.68050164,5
56,1.7018173,0.75874275,6
57,7.288738,0.25617924,7
58,2.6743176,0.6525587,8
59,2.0040302,0.29290023,9
60,5.2689576,0.55219394,0
61,3.282251,0.037622202,1
62,0.50661165,0.7799739,2
63,2.6203613,0.6658119,3
64,3.0115418,0.91323096,4
65,2.181752,0.15279101,5
66,2.6778164,0.278138,6
67,3.8451505,0.18221107,7
68,2.3179092,0.43502772,8
69,1.8392168,0.86019087,9
70,6.5952063,0.3876391,0
71,3.1955326,0.11336489,1
72,0.59270096,0.49992156,2
73,3.5202293,0.8721713,3
74,1.2736969,0.7423342,4
75,1.1167074,0.67642146,5
76,2.1263602,0.69283956,6
77,4.1784887,0.20805822,7
78,2.224579,0.7457995,8
79,1.2295212,0.22154471,9
80,7.0218754,0.33401662,0
81,2.531455,0.19125192,1
82,0.6146319,0.25125363,2
83,2.6307821,0.7854277,3
84,4.9749846,0.9634125,4
85,1.0885793,0.771601,5
86,3.1306534,0.55800617,6
87,2.6413212,0.6446935,7
88,3.0588264,0.48332456,8
89,1.8582743,0.21319853,9
90,7.7622676,0.51760685,0
91,2.6095395,0.2640749,1
92,0.5160699,0.29793343,2
93,4.8545756,0.3030493,3
94,0.50379926,0.7535681,4
95,2.0204566,0.11398442,5
96,4.5048766,0.5412583,6
97,6.686799,0.113685705,7
98,2.7747118,0.94483227,8
99,1.8559322,0.42513302,9
100,5.762446,0.5758631,0
101,2.163257,0.5785924,1
102,1.1646969,0.120436035,2
103,2.0239162,0.49324408,3
104,0.8254125,0.46273836,4
105,1.4859551,0.3258529,5
106,4.4827695,0.7715225,6
107,4.276616,0.19328141,7
108,2.662116,0.68237203,8
109,1.0142431,0.80107033,9
110,4.595139,0.54224426,0
111,2.1781018,0.80334985,1
112,0.6892314,0.31827775,2
113,4.067164,0.74782133,3
114,0.8595455,0.5929577,4
115,1.127265,0.5471823,5
116,4.81494,0.38299277,6
117,6.656638,0.3869644,7
118,2.289464,0.113651596,8
119,1.3114302,0.73921233,9
120,4.520744,0.73332494,0
121,1.6706364,0.28810754,1
122,0.5374429,0.5785646,2
123,4.466707,0.27712014,3
124,0.2372355,0.46353492,4
125,1.5776694,0.34973225,5
126,3.0031576,0.35665467,6
127,1.9706359,0.39114943,7
128,3.0111961,0.31152374,8
129,1.2951683,0.7165321,9
130,6.418729,0.7720216,0
131,1.9857595,0.40406838,1
132,0.522492,0.23493864,2
133,3.1647124,0.77471703,3
134,1.7391354,0.8267035,4
135,1.8511738,0.38871425,5
136,3.3420873,0.5781292,6
137,3.5932608,0.27758363,7
138,2.7016354,0.8384054,8
139,1.5364761,0.4442374,9
140,7.053643,0.122071855,0
141,2.1282103,0.52423364,1
142,0.71582264,0.086218946,2
143,4.605854,0.44512817,3
144,0.61796844,0.79120076,4
145,0.9601053,0.597643,5
146,4.463092,0.19337323,6
147,2.1987412,0.52614284,7
148,2.3827586,0.55923396,8
149,1.7430999,0.29688707,9
150,7.9799547,0.06470163,0
151,2.4211512,0.43189085,1
152,1.4799284,0.43294898,2
153,6.9778485,0.35001367,3
154,1.5771694,0.84524536,4
155,2.0295544,0.17309889,5
156,2.1668043,0.3098722,6
157,2.2584727,0.11904333,7
158,3.5401418,0.76200396,8
159,0.8703912,0.820247,9
160,3.4983702,0.7553221,0
161,2.4143176,0.4924233,1
162,0.5928991,0.3590757,2
163,3.092755,0.47201228,3
164,2.6316187,0.9081629,4
165,1.8099047,0.61546004,5
166,2.0711775,0.49152526,6
167,4.3392534,0.5157368,7
168,4.208937,0.9394405,8
169,2.0307717,0.45186782,9
170,4.821737,0.52970517,0
171,4.9502997,0.021928139,1
172,0.6595198,0.40462393,2
173,5.769143,0.19893879,3
174,1.0162364,0.9018854,4
175,1.5429368,0.7311985,5
176,1.6935892,0.83306724,6
177,6.1083345,0.2544687,7
178,2.396955,0.31452337,8
179,1.2461878,0.661528,9
180,7.027526,0.78398216,0
181,2.0195177,0.5994332,1
182,0.92724943,0.10050161,2
183,5.4802885,0.613073,3
184,1.1137772,0.83132654,4
185,1.1076013,0.3674376,5
186,3.3564317,0.3891168,6
187,2.5812502,0.21876551,7
188,3.991313,0.363372,8
189,2.1828249,0.058073245,9
190,3.712319,0.31133714,0
191,1.9472287,0.20635544,1
192,0.7998758,0.08414247,2
193,3.4848118,0.466272,3
194,4.069705,0.8535454,4
195,1.1184918,0.69490355,5
196,1.2604518,0.6453987,6
197,5.5288057,0.06995619,7
198,1.6622908,0.8362154,8
199,1.2578752,0.47093597,9
200,4.1483946,0.9431572,0
201,1.3289587,0.72679085,1
202,0.4486869,0.1487641,2
203,2.536209,0.8850387,3
204,0.062284604,0.22143444,4
205,1.2410116,0.29828364,5
206,1.0699991,0.7753416,6
207,4.144436,0.044342652,7
208,2.8338253,0.22290029,8
209,1.3791614,0.5466005,9
210,5.8096685,0.7055068,0
211,2.1111963,0.36293763,1
212,0.7935952,0.48681572,2
213,4.1824064,0.24859932,3
214,0.42904508,0.60631824,4
215,1.3311821,0.38782558,5
216,3.0444071,0.77160215,6
217,5.5284142,0.08225544,7
218,2.8141427,0.13270988,8
219,1.3446738,0.3564633,9
220,2.2856023,0.779506,0
221,2.543593,0.2457351,1
222,0.57710683,0.21818878,2
223,3.709303,0.38871956,3
224,0.10275059,0.23614545,4
225,1.5859609,0.38868555,5
226,1.7489673,0.61338353,6
227,2.0993505,0.39580822,7
228,2.2639818,0.49661028,8
229,1.2338398,0.6398352,9
230,6.125453,0.56162554,0
231,2.9638128,0.3651185,1
232,0.75747526,0.62166274,2
233,1.5172952,0.8804383,3
234,0.57331365,0.4697628,4
235,1.5388522,0.097180575,5
236,2.6757975,0.8547626,6
237,2.2124054,0.4946644,7
238,3.3736691,0.7320859,8
239,1.6432046,0.41092724,9
240,1.638896,0.46940747,0
241,1.9530709,0.5787568,1
242,0.5711726,0.34426066,2
243,6.159926,0.26994565,3
244,0.17745124,0.43262628,4
245,1.1723057,0.6545622,5
246,4.1627865,0.38268903,6
247,5.6271067,0.06339805,7
248,1.8616269,0.15440159,8
249,2.080018,0.2918765,9
250,2.9850304,0.5144496,0
251,1.2937255,0.68571144,1
252,0.5814054,0.22383584,2
253,4.0856166,0.8285035,3
254,1.1839402,0.74923474,4
255,0.96998847,0.46718803,5
256,1.1480479,0.4377366,6
257,2.0128357,0.4030805,7
258,2.0743206,0.7697704,8
259,1.4741151,0.35042855,9
260,2.2984836,0.7411413,0
261,2.1045086,0.70714605,1
262,0.551401,0.3391586,2
263,5.453951,0.34295747,3
264,0.19473152,0.28450534,4
265,1.7696106,0.22075358,5
266,2.5477827,0.81791043,6
267,2.037045,0.28335458,7
268,3.5043635,0.605346,8
269,1.2292907,0.62689644,9
270,2.9264495,0.66186625,0
271,2.4961824,0.09310768,1
272,0.5170815,0.15297517,2
273,3.5907774,0.5526549,3
274,0.63956684,0.3580378,4
275,1.3108324,0.21786532,5
276,3.7977943,0.42595145,6
277,3.1005268,0.3421227,7
278,1.7051427,0.65696317,8
279,2.4783816,0.46191505,9
280,4.0336533,0.54637396,0
281,3.0909,0.2222583,1
282,0.49861556,0.21239671,2
283,4.0766582,0.55350786,3
284,4.2348228,0.9829454,4
285,1.3052709,0.39639845,5
286,4.394757,0.79655695,6
287,4.5752196,0.090109885,7
288,3.560844,0.30506185,8
289,0.7956461,0.17544937,9
290,6.9884157,0.34370193,0
291,2.2428522,0.2421689,1
292,0.73491764,0.6729496,2
293,5.413849,0.24201629,3
294,0.112900324,0.23910579,4
295,1.7116369,0.12532729,5
296,1.8482202,0.6478023,6
297,2.9476178,0.42188364,7
298,1.2909484,0.114858896,8
299,2.486616,0.18649095,9
300,3.0117598,0.47594237,0
301,1.907434,0.7570103,1
302,0.66153514,0.12821856,2
303,3.9409804,0.43645856,3
304,2.352275,0.9331455,4
305,1.3633424,0.34008005,5
306,1.8891261,0.6610601,6
307,7.1617546,0.091304846,7
308,2.7286937,0.684062,8
309,2.3287148,0.057869308,9
310,6.110597,0.76758665,0
311,2.2762332,0.36792874,1
312,0.5027419,0.123813845,2
313,5.8052206,0.28759715,3
314,0.60312355,0.7748726,4
315,1.5784968,0.6524963,5
316,2.7619503,0.74186856,6
317,5.1326346,0.15940475,7
318,3.1421056,0.3813644,8
319,1.1624368,0.53160113,9
320,5.4511786,0.8013197,0
321,2.6574535,0.18519163,1
322,0.39691722,0.12633038,2
323,3.99374,0.4394473,3
324,0.8084743,0.6390503,4
325,1.2363085,0.19190417,5
326,3.0479052,0.42912704,6
327,2.498095,0.49941495,7
328,3.1185303,0.50314754,8
329,1.9350301,0.27322984,9
330,6.6439734,0.3310929,0
331,2.3358529,0.5488387,1
332,0.82264477,0.30566046,2
333,4.387732,0.17091972,3
334,0.96118283,0.7602393,4
335,1.0599301,0.19382824,5
336,2.3741617,0.7531289,6
337,4.7284155,0.088480525,7
338,2.08453,0.6034771,8
339,1.7401339,0.7279738,9
340,2.021481,0.26258132,0
341,0.76888984,0.7692071,1
342,0.46748984,0.29611242,2
343,3.3219757,0.52823615,3
344,0.33407044,0.32827142,4
345,1.4172132,0.44426447,5
346,2.558606,0.49366322,6
347,2.1704807,0.12553771,7
348,1.998979,0.2946126,8
349,1.5787238,0.78662795,9
350,5.3227754,0.5702024,0
351,1.5282836,0.7207214,1
352,0.89711976,0.2747878,2
353,3.8153145,0.5652731,3
354,0.085901015,0.35710976,4
355,2.143512,0.11080073,5
356,1.304286,0.6888587,6
357,7.5544004,0.099248305,7
358,3.4879394,0.80132,8
359,2.1975894,0.35505092,9
360,4.4593263,0.66686314,0
361,1.6739358,0.5348989,1
362,0.8748329,0.19714119,2
363,6.7619104,0.33644685,3
364,2.3956637,0.9184873,4
365,1.4126414,0.9274428,5
366,2.503663,0.32849038,6
367,2.902687,0.46686822,7
368,3.112532,0.6457394,8
369,1.4830846,0.637568,9
370,3.9958441,0.40769428,0
371,3.224815,0.32790884,1
372,0.72081566,0.12981153,2
373,5.77764,0.30595168,3
374,1.4757777,0.8766857,4
375,0.8610297,0.5294492,5
376,3.0455267,0.1653383,6
377,6.6393,0.2629672,7
378,4.39982,0.48678815,8
379,2.6739824,0.33382255,9
380,2.8637984,0.62959063,0
381,2.5414772,0.3282457,1
382,0.43068153,0.5755077,2
383,4.4537683,0.38570553,3
384,3.3173158,0.78577393,4
385,2.6410432,0.18773825,5
386,2.3830442,0.33408493,6
387,2.0262809,0.17502268,7
388,2.4696941,0.63964564,8
389,0.99006903,0.74608034,9
390,7.2327385,0.5947805,0
391,2.4208071,0.5632962,1
392,1.1859927,0.28166497,2
393,4.685012,0.9271814,3
394,0.26486617,0.59315103,4
395,1.1869241,0.60959554,5
396,2.005091,0.90478694,6
397,2.8797293,0.091225185,7
398,1.93407,0.82457274,8
399,1.0450525,0.628649,9
400,7.538285,0.45598447,0
401,3.6887999,0.23389357,1
402,0.49118137,0.08215534,2
403,5.3303194,0.09792063,3
404,0.8674758,0.6673803,4
405,1.4186435,0.27300847,5
406,1.2390049,0.4469658,6
407,7.762596,0.40799695,7
408,2.6520019,0.62060946,8
409,1.5251169,0.21631853,9
410,4.1130056,0.56708014,0
411,2.7451742,0.47408116,1
412,0.3474529,0.24563408,2
413,3.672564,0.8139343,3
414,0.22936909,0.41069633,4
415,1.8702264,0.49102414,5
416,1.3140463,0.5108676,6
417,4.2088532,0.44542825,7
418,2.306664,0.77283275,8
419,1.7971115,0.51605296,9
420,5.6478887,0.5308094,0
421,2.1559076,0.4170843,1
422,0.32854748,0.19811088,2
423,1.6644334,0.35288966,3
424,0.52414787,0.34545165,4
425,1.5726819,0.71757853,5
426,6.0785704,0.19279502,6
427,3.7464957,0.11999932,7
428,1.8685193,0.57877225,8
429,1.993923,0.51200706,9
430,6.2748094,0.24712399,0
431,1.9168551,0.42513192,1
432,0.7442045,0.29756278,2
433,6.208821,0.4344367,3
434,0.74147904,0.8538047,4
435,1.2403215,0.6049305,5
436,1.9692041,0.7807196,6
437,6.46375,0.35260594,7
438,1.9196782,0.65950745,8
439,1.7076674,0.6804971,9
440,6.3358216,0.17790337,0
441,1.8779168,0.6020946,1
442,0.82539713,0.44598877,2
443,5.884717,0.40152618,3
444,5.93735,0.99250704,4
445,0.9036439,0.84435964,5
446,2.243589,0.6321118,6
447,4.2201114,0.20708767,7
448,2.040952,0.94924647,8
449,1.8162888,0.4274189,9
450,4.1037283,0.55859286,0
451,2.3945997,0.3923942,1
452,0.56555474,0.32667652,2
453,2.7570314,0.17690288,3
454,0.7335346,0.3779328,4
455,2.110466,0.48803368,5
456,2.8298893,0.6199368,6
457,6.9454155,0.15310499,7
458,2.286497,0.66601425,8
459,1.2193682,0.39112797,9
460,6.6623325,0.52430373,0
461,2.0776055,0.8716567,1
462,0.36559093,0.3520899,2
463,2.2294426,0.73021233,3
464,1.0184035,0.7893528,4
465,1.280637,0.06726958,5
466,2.4832172,0.6961592,6
467,5.9807796,0.020444347,7
468,2.087997,0.9254216,8
469,1.6212347,0.23010065,9
470,5.530405,0.4949973,0
471,2.439544,0.8218893,1
472,0.6908393,0.28851914,2
473,3.471265,0.31029156,3
474,0.10381512,0.35582638,4
475,1.0387133,0.86151963,5
476,2.2482173,0.7017154,6
477,6.3808846,0.13434823,7
478,2.4869456,0.33834916,8
479,1.9185464,0.2485032,9
480,2.5051584,0.71166563,0
481,3.0805812,0.20792921,1
482,1.0834051,0.24795012,2
483,5.8535395,0.46693662,3
484,0.20271002,0.32897186,4
485,1.6893897,0.69225216,5
486,2.439463,0.4736651,6
487,2.685131,0.48402008,7
488,2.873552,0.31515887,8
489,1.5371475,0.7376734,9
490,6.7657614,0.6701611,0
491,2.1914022,0.6802379,1
492,0.5863145,0.41439417,2
493,2.780655,0.83518124,3
494,1.0116434,0.7382365,4
495,1.7165138,0.6775487,5
496,3.2255025,0.6076627,6
497,2.758497,0.22030391,7
498,4.6173887,0.12302996,8
499,0.93863183,0.628272,9
500,6.622282,0.83498824,0
501,1.8106818,0.675349,1
502,0.71162814,0.2458803,2
503,5.2263403,0.66316605,3
504,0.13309194,0.2408792,4
505,2.266262,0.1920945,5
506,1.953944,0.73204637,6
507,2.5062108,0.07828941,7
508,3.430923,0.8714956,8
509,3.5715914,0.22940744,9
510,2.620375,0.544126,0
511,3.2444668,0.20269121,1
512,1.2617793,0.10996886,2
513,3.6631536,0.77243465,3
514,0.4372887,0.44512507,4
515,1.3828485,0.64098257,5
516,2.238095,0.75641537,6
517,5.972981,0.44565526,7
518,3.4896624,0.7437713,8
519,1.9165459,0.46611676,9
520,6.5948067,0.3612418,0
521,2.2120788,0.70212466,1
522,0.9904598,0.45562816,2
523,3.323314,0.77649105,3
524,0.83751416,0.7364454,4
525,1.4704245,0.33146915,5
526,2.3571072,0.83011764,6
527,4.714784,0.19659507,7
528,2.707703,0.5894967,8
529,1.117386,0.1874513,9
530,5.6082225,0.8573161,0
531,2.168037,0.2356259,1
532,0.511837,0.49218625,2
533,4.222577,0.54404044,3
534,0.42318597,0.54803693,4
535,1.2658334,0.31527355,5
536,2.4503489,0.8281252,6
537,7.454275,0.5639828,7
538,1.8605347,0.58967435,8
539,1.813805,0.3271325,9
540,3.5256627,0.7073841,0
541,2.6249123,0.14948796,1
542,2.2423563,0.021985225,2
543,3.9259074,0.21979134,3
544,2.8748562,0.94793653,4
545,1.0140603,0.67106247,5
546,2.0387676,0.87731117,6
547,4.2428765,0.1059884,7
548,2.9748993,0.3898347,8
549,1.275058,0.8120871,9
550,2.9161806,0.70794624,0
551,2.2482808,0.2938245,1
552,0.5283276,0.60045683,2
553,3.1359413,0.120729305,3
554,0.88091934,0.56260544,4
555,1.1937118,0.6695251,5
556,2.4727657,0.4778015,6
557,4.2868423,0.13986704,7
558,4.95129,0.61074287,8
559,1.0437126,0.3222954,9
560,1.3444893,0.22742222,0
561,2.8430324,0.4118979,1
562,1.1041709,0.30540657,2
563,4.083227,0.50501484,3
564,1.7153432,0.9281201,4
565,1.1541497,0.45585743,5
566,1.7793672,0.7575695,6
567,3.9438877,0.5372531,7
568,2.5367799,0.46151066,8
569,1.4003152,0.7906877,9
570,2.479447,0.4671929,0
571,1.112163,0.5500218,1
572,1.0201008,0.077309705,2
573,4.5409746,0.33142704,3
574,0.7220883,0.58647317,4
575,1.2800883,0.5444498,5
576,2.8589869,0.31104827,6
577,3.6767066,0.34433728,7
578,2.8067412,0.75291187,8
579,1.7741711,0.19085547,9
580,4.4596906,0.4006967,0
581,4.177499,0.78357315,1
582,0.85668296,0.52602655,2
583,4.752342,0.24105322,3
584,0.56425005,0.62804854,4
585,0.84257394,0.46127248,5
586,2.5757442,0.46129546,6
587,5.1248846,0.07804228,7
588,2.1962526,0.45977163,8
589,1.7444272,0.34772754,9
590,6.618529,0.6702212,0
591,2.6221557,0.5350484,1
592,0.5694304,0.23947123,2
593,1.9881163,0.45214337,3
594,0.51396495,0.8582268,4
595,1.694803,0.6649924,5
596,2.2134154,0.77876073,6
597,5.649195,0.2747772,7
598,2.1639564,0.46651554,8
599,1.213157,0.693637,9
600,5.168693,0.51416534,0
601,1.2054391,0.44112065,1
602,1.5415871,0.404948,2
603,4.156919,0.10990615,3
604,0.79924756,0.42843598,4
605,1.9828796,0.124616906,5
606,2.2281222,0.7334702,6
607,4.1358337,0.5824244,7
608,1.2169662,0.44074047,8
609,1.283552,0.178412,9
610,7.6694245,0.6352491,0
611,1.2383016,0.82491714,1
612,1.1916364,0.058956034,2
613,4.8407917,0.20790032,3
614,3.5294366,0.95498085,4
615,1.5953214,0.28321296,5
616,4.7957287,0.48531783,6
617,2.20284,0.514279,7
618,2.8906336,0.53189415,8
619,1.0627062,0.35543564,9
620,7.78364,0.49753764,0
621,0.7603732,0.6380562,1
622,0.42135602,0.18402328,2
623,5.1717243,0.18701367,3
624,0.9710923,0.8020993,4
625,1.1707742,0.6486845,5
626,1.409898,0.7624637,6
627,6.750901,0.18182102,7
