,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,5.764776,2.8162721627492298,0,0.5041842,0.9192408262696369
1,3.1971648,2.9812091779858156,1,0.46576697,0.632430505937406
2,3.3006349,0.4930118989750537,2,0.48715228,0.5729435494860016
3,4.4849787,4.3965268030348925,3,0.51777345,0.07774112053746784
4,3.6241567,0.11277485937736642,4,0.6587135,0.5616048755132932
5,2.9149003,1.3723604498693827,5,0.4726015,0.15558536961558056
6,3.2793126,2.509651416313583,6,0.52400964,0.06095581603052036
7,5.239419,3.9654297588146683,7,0.3714167,0.7138233245949804
8,3.3434029,2.9394781059248927,8,0.5534037,0.7998421945161325
9,2.952134,1.5133251529655922,9,0.48861408,0.04058995031981938
