,locs0,locs1,subject
0,0.795318,-1.1083138,0
1,-0.39785832,-0.98419344,1
2,-2.5093536,-1.7065064,2
3,-0.11703834,0.6582476,3
4,-2.5313203,0.18407995,4
5,-1.6084411,0.6749606,5
6,-1.8443574,0.6155162,6
7,0.5961482,-1.5162365,7
8,-0.31850123,1.9048173,8
9,-1.4053395,-0.48939922,9
10,0.20364536,1.2950339,0
11,-0.91328794,-0.24340041,1
12,-2.1506457,-1.3432972,2
13,-2.1210418,1.862651,3
14,-1.6743438,0.6362816,4
15,-1.3362805,-0.5926562,5
16,-0.57937974,-0.734452,6
17,0.31869286,0.17145377,7
18,-1.0537584,0.054369524,8
19,-1.1662968,-1.2701317,9
20,1.6174923,-0.29616445,0
21,-1.6248863,-0.84546614,1
22,-0.1780144,0.5125474,2
23,-0.75859785,1.5371543,3
24,-2.1949127,0.3993713,4
25,-1.4224463,0.4422293,5
26,-0.0058869123,-0.6907724,6
27,1.0085114,-0.6688597,7
28,-0.29111737,1.2658224,8
29,-1.9335794,1.7533435,9
30,0.11615197,-0.63496363,0
31,-1.6785446,-0.47592932,1
32,-4.647477,-1.6317362,2
33,0.24111077,-0.22389005,3
34,-3.1249032,0.038003385,4
35,-1.0874251,-0.9906118,5
36,-1.4578687,1.334403,6
37,-0.43042022,1.3566415,7
38,-1.1220577,-0.10167375,8
39,-0.934336,-0.36681288,9
40,0.4598257,-0.6482377,0
41,-1.7271823,1.8495106,1
42,-1.4561675,-0.5552115,2
43,0.024492443,0.7544968,3
44,-0.6670526,1.0179021,4
45,-1.0423232,-0.8396276,5
46,-0.25107455,0.72915643,6
47,0.42890662,-0.8981023,7
48,-0.5626924,0.84527653,8
49,-1.7512786,0.6525176,9
50,0.23096138,-0.38628244,0
51,-1.2440355,-0.6257514,1
52,-2.9889355,-0.2307941,2
53,-0.92278695,0.49838218,3
54,-1.0583805,1.4155958,4
55,-1.6785047,-0.045678705,5
56,-1.0642912,1.6475713,6
57,-0.32582304,-0.024034023,7
58,-1.0859364,-0.35302466,8
59,-1.4312208,0.2860382,9
60,-0.11849463,-0.09047305,0
61,-0.8730966,0.3728195,1
62,-1.4535307,-2.1214511,2
63,-0.08105916,-0.033750784,3
64,-5.079031,-0.20604426,4
65,-0.94159555,-0.3297968,5
66,-0.737461,-0.34106597,6
67,0.8980168,-1.8275471,7
68,-0.45924693,0.10093236,8
69,-0.47362906,0.17230314,9
70,0.21548267,0.15746683,0
71,0.16388679,-2.4734616,1
72,-1.1358337,1.274317,2
73,0.9776176,0.077022314,3
74,-3.6518388,-0.18835199,4
75,-1.7073174,1.3425448,5
76,-2.7092776,-0.46282646,6
77,0.05132175,-1.2105626,7
78,-0.9969269,0.51514435,8
79,-1.5464468,-1.7496732,9
80,0.68895704,-1.0423772,0
81,-1.2387896,-0.2431088,1
82,1.0145444,-0.52030873,2
83,0.1369383,-0.53821313,3
84,-1.5867033,0.17046887,4
85,-2.358364,0.52165186,5
86,-0.5650311,-0.65264904,6
87,-0.3049243,-0.30341214,7
88,-0.7493938,-1.4275417,8
89,-1.5406457,0.9977278,9
90,-0.36873022,-0.06473493,0
91,-1.4281762,1.0623221,1
92,-1.7851926,1.0958515,2
93,-0.48428196,0.8870234,3
94,1.3955309,1.9611266,4
95,-1.5453051,1.4104786,5
96,-1.6338375,-1.3600984,6
97,1.2749131,-1.1172305,7
98,-0.08159149,0.02230823,8
99,-1.6487858,0.22990724,9
100,-0.038679212,-0.57671624,0
101,-0.4213503,-2.0977337,1
102,0.02683103,-0.30197793,2
103,0.24812761,1.159202,3
104,4.9858313,3.3919883,4
105,-1.4526929,1.1072322,5
106,-0.90042025,-0.2949808,6
107,-1.2213205,0.12596935,7
108,-1.1784039,-0.2405914,8
109,-1.8864676,-1.1460489,9
110,-0.8837341,-0.4381382,0
111,-1.4281433,-0.20170696,1
112,-0.7040764,-0.06385103,2
113,-0.20737535,-0.79609233,3
114,3.1019967,2.231321,4
115,-1.3575352,-0.85028684,5
116,-1.4230002,2.12875,6
117,0.21273933,0.40693468,7
118,-0.45079508,-1.1303444,8
119,-0.8389988,-0.27170685,9
120,-0.14955363,1.5143601,0
121,-1.2265708,-0.40525824,1
122,-2.6206064,-0.39445218,2
123,-0.7200762,2.0404356,3
124,-1.7838863,1.1526868,4
125,-0.95477116,-0.6776637,5
126,0.095350266,-1.1249232,6
127,0.18147239,-1.2179301,7
128,-0.3268348,-0.859453,8
129,-1.7446865,1.0599221,9
130,0.86464417,-0.6226055,0
131,-0.90831625,0.69931674,1
132,-2.8606303,-0.7608515,2
133,-0.72703016,0.81180614,3
134,-0.8388529,1.4453723,4
135,-1.8986633,0.1719298,5
136,-1.4758515,2.155818,6
137,0.067800194,-0.03127438,7
138,-0.33320987,-0.6846518,8
139,-0.92666864,-2.625331,9
140,-0.26681826,1.1286426,0
141,-1.5424769,-0.05320114,1
142,-0.21140134,-0.58842486,2
143,0.36112574,-0.0016076127,3
144,-6.5742426,-2.0919964,4
145,-1.5661557,0.052106827,5
146,-1.7422047,0.61191124,6
147,-0.43082023,-0.35566723,7
148,-1.0664155,-0.55018306,8
149,-0.95992416,-1.0519018,9
150,1.4822226,0.26845965,0
151,-1.55317,1.0744458,1
152,0.123088,0.78647226,2
153,0.573609,-0.13033769,3
154,-2.6133246,-0.05118686,4
155,-1.4956063,-1.0091441,5
156,-1.1471784,0.33302408,6
157,0.047846977,-1.2364146,7
158,-0.3889879,0.5730155,8
159,-1.4015328,-2.0834975,9
160,0.75079376,0.8165877,0
161,-0.40680552,-1.6207421,1
162,0.49739194,-1.4872128,2
163,-0.9306197,0.8956259,3
164,-6.2626467,-1.2873411,4
165,-1.4879079,-1.4977937,5
166,-1.7293417,0.5674043,6
167,0.50993943,-2.2462215,7
168,-1.1650845,0.7375854,8
169,-0.56813395,-0.26003212,9
170,0.58566165,1.6815298,0
171,-1.3606764,0.74058616,1
172,-2.4727306,-0.52531874,2
173,-0.3624365,-0.36046815,3
174,-1.2555195,1.6348153,4
175,-0.4587006,0.5355849,5
176,-1.2459931,-1.666348,6
177,-0.3183693,0.5096125,7
178,-0.6802456,-0.040932506,8
179,-0.88229305,0.9159617,9
180,0.3833173,-0.8293263,0
181,-0.85342264,-0.6452874,1
182,-0.4612981,0.58720183,2
183,-0.4470692,0.46454728,3
184,-2.3410053,0.058039963,4
185,-2.0737052,0.27535263,5
186,-1.9850188,0.014351219,6
187,-1.442685,0.06907135,7
188,-1.1854678,0.19868095,8
189,-1.3385872,-0.67979866,9
190,0.19887805,0.9546329,0
191,-1.5586691,-1.6245211,1
192,-1.0576143,0.5533459,2
193,0.52200365,0.44031164,3
194,-2.0167484,1.2820342,4
195,-2.6868558,0.9931624,5
196,-0.5324342,-2.081026,6
197,-0.46223113,-0.9441096,7
198,-0.8450921,0.0021437109,8
199,-0.907689,0.94627744,9
200,0.5425942,0.16558224,0
201,-1.1898031,-1.4862468,1
202,-1.5495061,1.4622818,2
203,-1.3296745,1.2198797,3
204,-4.8427057,-1.2580366,4
205,-2.0479794,0.39275518,5
206,-0.73596734,0.50095505,6
207,-0.21638581,-1.105269,7
208,-0.731182,0.11995007,8
209,-2.1309159,-1.4695911,9
210,-0.15647364,-1.7474475,0
211,-1.3172041,-0.21835253,1
212,-1.5979092,-0.032319173,2
213,-0.55516183,0.9611444,3
214,-5.0949306,-0.31461436,4
215,-1.4274714,0.14196199,5
216,-1.0852576,0.7053324,6
217,-0.35642242,-0.506443,7
218,-1.1324874,0.57202804,8
219,-2.0087864,0.7171854,9
220,-0.3254942,-0.6929092,0
221,-0.73479646,0.443266,1
222,-1.6819514,-0.925637,2
223,-0.6170019,-0.09278682,3
224,-2.9128013,0.31800008,4
225,-0.9166847,-2.3902907,5
226,-0.708141,0.7712141,6
227,-0.25349626,-1.4818406,7
228,-1.4780602,-0.1194548,8
229,-1.5096405,0.30068687,9
230,-0.94090223,3.4147403,0
231,-1.8958008,0.88527966,1
232,0.271549,1.9332042,2
233,-0.7961378,-1.2459283,3
234,-3.1459188,-0.21064681,4
235,-2.0193415,-0.035875976,5
236,0.042292833,-0.5986664,6
237,-1.2143949,-1.28709,7
238,-0.40847576,1.0595449,8
239,-0.3758149,0.6366799,9
240,-0.645625,-1.6782404,0
241,-1.8858879,0.51172817,1
242,-2.0690694,-0.0751141,2
243,-1.0380659,0.19451395,3
244,-3.2420325,-0.28926295,4
