,dec temp,habitual tendency,subject
0,4.1999245,0.7899578,0
1,1.7736636,0.34036708,1
2,0.46734923,0.49248135,2
3,2.514144,0.27360353,3
4,0.26726454,0.88596797,4
5,1.4617774,0.7119331,5
6,1.6110456,0.6251989,6
7,3.2605581,0.44865364,7
8,2.0135703,0.664718,8
9,1.5072534,0.49597448,9
10,5.189674,0.88019556,0
11,2.0981588,0.78667504,1
12,0.801261,0.12891373,2
13,5.205052,0.20112748,3
14,0.27657598,0.8072541,4
15,1.6469072,0.5493491,5
16,2.9534805,0.742237,6
17,3.7812603,0.6679354,7
18,2.8422227,0.7811381,8
19,1.641373,0.2563706,9
20,7.249742,0.5268712,0
21,2.7432892,0.38210785,1
22,0.2674004,0.79769546,2
23,3.8963153,0.8673794,3
24,0.28681776,0.8865113,4
25,1.0279514,0.69326603,5
26,1.6781948,0.8043381,6
27,4.569227,0.15472174,7
28,1.6009747,0.86406535,8
29,0.8221605,0.61059606,9
30,2.8472242,0.4014003,0
31,2.538481,0.48311934,1
32,0.8278512,0.35496503,2
33,3.9432595,0.4407464,3
34,0.20808473,0.25388235,4
35,1.0457071,0.37436748,5
36,2.1026282,0.51034224,6
37,4.352942,0.27805448,7
38,1.0083829,0.8016361,8
39,1.8947066,0.6974295,9
40,4.293713,0.7527026,0
41,3.5753367,0.13017647,1
42,0.5441738,0.13142803,2
43,1.3630598,0.9146133,3
44,0.22110721,0.63173866,4
45,1.3382883,0.576203,5
46,2.3283482,0.66924465,6
47,3.5009284,0.36171845,7
48,2.8326845,0.37290168,8
49,0.9650136,0.14772722,9
50,4.157058,0.5737658,0
51,2.525443,0.017361138,1
52,0.45855433,0.62820226,2
53,5.2345414,0.48373282,3
54,0.22262383,0.79714984,4
55,1.4091575,0.20473178,5
56,2.7353942,0.16337723,6
57,2.868915,0.17589496,7
58,2.1196332,0.48623082,8
59,0.87836653,0.80436075,9
60,3.925748,0.9305749,0
61,2.9481063,0.06785927,1
62,0.40623075,0.24332906,2
63,1.7417343,0.15604956,3
64,0.17862636,0.4472488,4
65,1.8430692,0.462735,5
66,1.9656384,0.94116277,6
67,5.9237595,0.22985938,7
68,2.449715,0.8126143,8
69,0.93740493,0.80140024,9
70,2.7123854,0.86628443,0
71,1.634811,0.45768815,1
72,0.5657367,0.3913611,2
73,1.6302867,0.63021415,3
74,0.27437857,0.85603005,4
75,1.5998034,0.38960078,5
76,2.2005548,0.5352763,6
77,5.8454895,0.18944378,7
78,1.3668543,0.59757787,8
79,1.1629553,0.34069535,9
80,4.7969427,0.82887393,0
81,2.1890554,0.39270562,1
82,0.3372936,0.26432568,2
83,3.1369133,0.7872004,3
84,0.36367223,0.8317613,4
85,1.5366883,0.31445086,5
86,2.6673794,0.8702215,6
87,5.649628,0.058669582,7
88,1.3953006,0.6486842,8
89,1.6878701,0.6697385,9
90,5.112256,0.62048495,0
91,2.7394748,0.7203731,1
92,0.5155908,0.24234678,2
93,3.907101,0.28100708,3
94,0.15687606,0.7070145,4
95,1.2075253,0.30608037,5
96,1.9513183,0.56286216,6
97,3.8007796,0.16699953,7
98,2.793941,0.66261524,8
99,1.0884517,0.4490863,9
100,3.1968977,0.78536385,0
101,2.4001293,0.16741937,1
102,0.4533973,0.11421532,2
103,2.8862884,0.8078192,3
104,0.16058958,0.46562362,4
105,1.8677921,0.094261065,5
106,3.192504,0.7277779,6
107,3.9957304,0.55934024,7
108,2.2806602,0.83705634,8
109,1.6330602,0.40893397,9
110,3.2931197,0.21954545,0
111,1.3477383,0.80169004,1
112,0.41538638,0.92935395,2
113,2.1574697,0.3187814,3
114,0.1581785,0.20399651,4
115,1.9571257,0.27817392,5
116,2.3572912,0.71048456,6
117,4.5884743,0.030056225,7
118,2.4642859,0.51656425,8
119,1.3098211,0.448712,9
120,6.081313,0.49583519,0
121,2.1707082,0.6906927,1
122,1.0271803,0.19473757,2
123,4.3547325,0.45458162,3
124,0.21341956,0.7135902,4
125,1.7447801,0.3869077,5
126,3.6177487,0.26296607,6
127,1.8222517,0.7583671,7
128,2.1353748,0.27644172,8
129,1.4125001,0.3621208,9
130,5.4431047,0.39649934,0
131,2.4556525,0.31041434,1
132,0.72401845,0.08998911,2
133,3.495069,0.55876553,3
134,0.24156384,0.65577036,4
135,1.3545775,0.7091692,5
136,2.6810172,0.21643808,6
137,3.804221,0.2263525,7
138,2.5144827,0.74700224,8
139,2.0039742,0.25263286,9
140,3.4577157,0.601036,0
141,1.4011183,0.5330592,1
142,0.4472587,0.42324117,2
143,4.6230097,0.2625969,3
144,0.2900821,0.7306232,4
145,1.12038,0.6951401,5
146,2.837822,0.7411381,6
147,2.7589626,0.35642296,7
148,3.2504175,0.48615876,8
149,2.1673024,0.17362654,9
