,dec temp,habitual tendency,subject
0,6.8897204,0.24818537,0
1,4.01827,0.2720605,1
2,0.7520505,0.15361741,2
3,4.7077374,0.6588666,3
4,0.73691463,0.54589045,4
5,1.6680516,0.66261303,5
6,1.3653677,0.6491981,6
7,6.4477463,0.18001637,7
8,4.2104106,0.8704358,8
9,1.9697018,0.38003513,9
10,5.5073614,0.784998,0
11,2.8632748,0.4394485,1
12,1.042709,0.20696835,2
13,1.0706843,0.86560565,3
14,1.5784588,0.6539124,4
15,2.081224,0.35602564,5
16,3.5907533,0.32421854,6
17,5.7900567,0.54275876,7
18,2.5850403,0.513589,8
19,2.37525,0.21923472,9
20,8.34449,0.42649537,0
21,1.6453209,0.30038482,1
22,4.5561357,0.62540346,2
23,3.1895077,0.8230507,3
24,1.0020827,0.5985366,4
25,1.9427838,0.6087901,5
26,4.985283,0.3338613,6
27,7.327287,0.3387522,7
28,4.277303,0.7800268,8
29,1.2635492,0.852374,9
30,5.2900543,0.34638593,0
31,1.5728829,0.38321382,1
32,0.094947405,0.16359267,2
33,5.5998735,0.4442601,3
34,0.42091632,0.5094997,4
35,2.5210345,0.27079126,5
36,1.8879353,0.79156804,6
37,3.94026,0.7952133,7
38,2.456298,0.4746034,8
39,2.8204587,0.40931135,9
40,6.1297283,0.34338677,0
41,1.5094835,0.8640696,1
42,1.890542,0.36465612,2
43,5.0612283,0.6801578,3
44,3.3915713,0.73456377,4
45,2.60702,0.3016132,5
46,4.3755903,0.67462015,6
47,6.056125,0.28944063,7
48,3.6292472,0.69957536,8
49,1.4788599,0.6575776,9
50,5.5748506,0.4046125,0
51,2.2373435,0.3484745,1
52,0.47928244,0.44255626,2
53,2.8439035,0.6220791,3
54,2.5761905,0.804647,4
55,1.5729357,0.48858228,5
56,2.5649025,0.83856255,6
57,4.1925726,0.4939918,7
58,2.5238423,0.41264918,8
59,1.9290854,0.5710259,9
60,4.704109,0.47739714,0
61,2.9461038,0.5921401,1
62,1.8945878,0.1070293,2
63,4.797463,0.4915631,3
64,0.061874162,0.44867042,4
65,2.8057816,0.41829005,5
66,3.2355962,0.41555056,6
67,7.1054177,0.13853075,7
68,3.871645,0.5252117,8
69,3.8375769,0.5429695,9
70,5.536632,0.53928554,0
71,5.4088025,0.077739686,1
72,2.4308612,0.7814809,2
73,7.2663527,0.51924604,3
74,0.25287342,0.45305076,4
75,1.5351199,0.79290813,5
76,0.62428117,0.38631552,6
77,5.1282763,0.22960155,7
78,2.6954606,0.62601167,8
79,1.7560006,0.14808841,9
80,6.657348,0.26069158,0
81,2.2464676,0.43952036,1
82,7.3390856,0.37278003,2
83,5.3418117,0.36860335,3
84,1.6984822,0.5425143,4
85,0.86403245,0.627534,5
86,3.6238418,0.34239283,6
87,4.2435412,0.42472357,7
88,3.209534,0.193482,8
89,1.7644142,0.7306116,9
90,4.0884786,0.48382193,0
91,1.9338303,0.7431341,1
92,1.4366314,0.749482,2
93,3.8124151,0.70827556,3
94,8.014737,0.8766548,4
95,1.757654,0.8038415,5
96,1.6330534,0.2042243,6
97,7.815826,0.24652536,7
98,4.7961345,0.50557685,8
99,1.6127311,0.557225,9
100,4.9033146,0.35968855,0
101,3.961937,0.10931729,1
102,5.067074,0.425074,2
103,5.617156,0.7611877,3
104,9.932122,0.96745324,4
105,1.8958747,0.7516128,5
106,2.8896415,0.42678493,6
107,2.2770414,0.53145075,7
108,2.3533933,0.4401406,8
109,1.3164777,0.24121149,9
110,2.924046,0.3921847,0
111,1.9338815,0.44974357,1
112,3.3090904,0.48404264,2
113,4.4834113,0.31086203,3
114,9.569751,0.9030271,4
115,2.0464118,0.2993727,5
116,1.9419168,0.8936663,6
