,dec temp,habitual tendency,subject
0,7.538782,0.75574034,0
1,2.2715678,0.85947585,1
2,9.247384,0.40554306,2
3,6.1683316,0.4356498,3
4,3.1998813,0.54633313,4
5,5.9354043,0.48200613,5
6,4.503476,0.6101127,6
7,5.5595584,0.6299219,7
8,5.702369,0.40650988,8
9,6.381302,0.48629296,9
10,5.004046,0.46255162,0
11,3.1093163,0.84681195,1
12,6.4664297,0.5884279,2
13,4.1744046,0.6700814,3
14,0.2588421,0.7656491,4
15,0.5429702,0.4833923,5
16,4.689796,0.5197056,6
17,4.771106,0.82582223,7
18,6.2329206,0.42410496,8
19,3.3031025,0.5013356,9
20,3.7064602,0.73591846,0
21,3.4265752,0.8830042,1
22,0.55454016,0.09713082,2
23,4.3945785,0.5887929,3
24,9.664298,0.6826718,4
25,1.9195669,0.68313617,5
26,4.3287597,0.53531617,6
27,3.8213558,0.48395798,7
28,4.3867354,0.762041,8
29,3.6651633,0.5151806,9
30,7.2636743,0.5076268,0
31,1.9637105,0.34798557,1
32,2.041535,0.21029419,2
33,5.245642,0.42177677,3
34,7.61856,0.7630038,4
35,2.424479,0.7115494,5
36,4.0927978,0.66959405,6
37,4.0214076,0.5012801,7
38,3.0249267,0.5852468,8
39,7.8058414,0.23080479,9
40,2.5051193,0.3052747,0
41,4.0935855,0.5587992,1
42,7.271402,0.76848257,2
43,5.417857,0.23219086,3
44,7.565227,0.6368266,4
45,4.2283936,0.8587462,5
46,5.698163,0.37250265,6
47,4.782007,0.48277864,7
48,4.13008,0.4871086,8
49,4.9184217,0.68513113,9
50,7.2553034,0.35151032,0
51,4.289609,0.48464468,1
52,4.9398637,0.37499708,2
53,4.097211,0.34836546,3
54,3.23308,0.7250582,4
55,5.0849094,0.42786533,5
56,3.7001884,0.64528143,6
57,6.2369065,0.32389152,7
58,4.363399,0.21614246,8
59,2.2715344,0.52406603,9
60,7.564369,0.3204488,0
61,2.6772978,0.41234857,1
62,7.344933,0.42270508,2
63,4.475029,0.71446,3
64,8.010998,0.8470164,4
65,0.91519445,0.33655393,5
66,3.3849168,0.7203752,6
67,7.5752234,0.52117133,7
68,3.4020126,0.53191906,8
69,2.653102,0.6060026,9
70,4.9499073,0.45616728,0
71,5.7874603,0.3866249,1
72,1.3500323,0.618731,2
73,4.5958066,0.5464313,3
74,5.2934165,0.36862242,4
75,5.254665,0.5783371,5
76,2.9583888,0.35065144,6
77,4.1559324,0.5456393,7
78,3.2889056,0.7003458,8
79,5.96561,0.16174544,9
80,6.071195,0.6107819,0
81,2.2814143,0.3399953,1
82,1.6978334,0.2584132,2
83,2.576973,0.35256147,3
84,1.5796294,0.7463654,4
85,4.4921803,0.5863477,5
86,1.6818255,0.75390166,6
87,4.973295,0.17150699,7
88,2.5006568,0.6185466,8
89,7.4640665,0.43572712,9
90,6.479822,0.28229043,0
91,5.6543922,0.34579256,1
92,9.323523,0.6396895,2
93,6.6945624,0.75580186,3
94,5.965843,0.61194295,4
95,2.0906863,0.16098663,5
96,4.7410345,0.32980108,6
97,4.638351,0.26520708,7
98,2.3387334,0.24187429,8
99,7.6961117,0.50330174,9
100,5.135887,0.5789468,0
101,1.120349,0.38578814,1
102,0.7749572,0.4143838,2
103,6.370518,0.59840995,3
