,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.7638345,2.8162721627492298,0,0.5185911,0.9192408262696369
1,2.2865322,2.9812091779858156,1,0.4607949,0.632430505937406
2,0.55050135,0.4930118989750537,2,0.38479844,0.5729435494860016
3,3.44372,4.3965268030348925,3,0.46328235,0.07774112053746784
4,0.23883404,0.11277485937736642,4,0.5954879,0.5616048755132932
5,1.4476551,1.3723604498693827,5,0.43401337,0.15558536961558056
6,2.1390967,2.509651416313583,6,0.61466897,0.06095581603052036
7,3.9031491,3.9654297588146683,7,0.2703102,0.7138233245949804
8,2.6232188,2.9394781059248927,8,0.57839495,0.7998421945161325
9,1.5750393,1.5133251529655922,9,0.4329551,0.04058995031981938
