,locs0,locs1,subject
0,0.5715882,-0.1565044,0
1,-1.0513237,-0.66444135,1
2,-3.1238718,-0.8341752,2
3,-1.5950842,-0.54395604,3
4,-4.6884384,-0.35221684,4
5,-1.4439348,0.15112308,5
6,-1.3254267,-0.40622684,6
7,0.21028808,-0.109191895,7
8,-1.3841685,1.603694,8
9,-1.9809533,0.8388924,9
10,0.8220451,0.052768096,0
11,-1.6245526,0.8160701,1
12,-2.6088839,-1.4134638,2
13,-0.19653255,1.4652249,3
14,-1.6016142,1.5260583,4
15,-1.857632,-0.256039,5
16,-0.39537138,-1.1710807,6
17,0.14594966,-1.438127,7
18,-1.4334021,-0.09624526,8
19,-1.3887862,-1.1674119,9
20,-0.51070863,1.7596768,0
21,-1.7208633,1.7877842,1
22,-2.1086416,-2.2160382,2
23,-0.44660103,-0.33210987,3
24,-3.7771614,-0.47352433,4
25,-1.9157435,-0.30045724,5
26,-0.45272398,0.59881425,6
27,0.11422557,0.48593873,7
28,-0.49592164,0.36641496,8
29,-1.8890524,-2.3435931,9
30,-0.13119625,0.37741405,0
31,-1.5820208,-0.30058044,1
32,-2.5254498,-1.3556788,2
33,-0.46629542,2.5023425,3
34,-1.992651,1.5476767,4
35,-1.6462238,-0.08998588,5
36,-1.1895902,0.08712226,6
37,-0.84016514,-0.09861684,7
38,-0.5626028,-0.13717401,8
39,-1.6579092,1.8616719,9
40,-0.0020615608,-1.7465944,0
41,-0.88721,-0.6536976,1
42,-2.822401,1.8318933,2
43,0.038223952,0.89046466,3
44,-3.0963547,0.45783824,4
45,-1.6760871,-1.0184792,5
46,-0.51142037,-2.3183777,6
47,-0.31120256,-1.1799545,7
48,-0.91960603,-0.09162447,8
49,-2.2208629,0.49719745,9
50,-0.9383576,-0.20398226,0
51,-1.0886737,-0.50494075,1
52,-2.3690023,-2.3242497,2
53,-0.43136877,-1.5451919,3
54,-3.1236818,1.2596238,4
55,-2.029812,0.75607806,5
56,-1.58434,1.1457989,6
57,0.9889164,-1.0659227,7
58,-1.0076921,0.6303052,8
59,-1.3837774,-0.8813396,9
60,0.107686915,0.20953918,0
61,-0.7162237,-3.2418127,1
62,-2.9306061,1.2655145,2
63,-1.0354123,0.68930316,3
64,-0.8418077,2.3537383,4
65,-1.2763324,-1.7128763,5
66,-1.0059068,-0.9537165,6
67,-0.47042763,-1.5014385,7
68,-1.1982262,-0.26136702,8
69,-1.4900004,1.8168759,9
70,0.6611589,-0.457247,0
71,-0.75582564,-2.0568218,1
72,-2.7645512,-0.00031381845,2
73,-0.6101589,1.9202943,3
74,-1.9244182,1.0581362,4
75,-2.0737877,0.73737425,5
76,-1.3091087,0.8134285,6
77,-0.33161032,-1.3366699,7
78,-1.2513999,1.0763336,8
79,-1.9647665,-1.256687,9
80,0.8577364,-0.69007397,0
81,-1.0819058,-1.441896,1
