,locs0,locs1,subject
0,1.1194043,1.1294659,0
1,-1.2244358,1.8109437,1
2,2.508541,-0.38242126,2
3,0.47612795,-0.25883627,3
4,-0.7538263,0.18586585,4
5,0.37862098,-0.07200663,5
6,-0.19926627,0.4477861,6
7,0.2247646,0.53188163,7
8,0.28281784,-0.37841225,8
9,0.5672578,-0.05484203,9
10,0.0016184151,-0.1500745,0
11,-0.7957675,1.7098122,1
12,0.6043155,0.35747004,2
13,-0.33328944,0.7085532,3
14,-3.627897,1.183904,4
15,-2.8574593,-0.06645544,5
16,-0.124241084,0.0788632,6
17,-0.09162171,1.5563028,7
18,0.5035453,-0.30594432,8
19,-0.70678216,0.005342556,9
20,-0.52944624,1.0248615,0
21,-0.65147376,2.0211923,1
22,-2.8351502,-2.229519,2
23,-0.24336264,0.35897762,3
24,3.35997,0.76607764,4
25,-1.4373459,0.7682221,5
26,-0.2701267,0.1415002,6
27,-0.48049355,-0.06419018,7
28,-0.2465472,1.1639019,8
29,-0.54719114,0.06074088,9
30,0.9762696,0.030509569,0
31,-1.4091318,-0.6279057,1
32,-1.3605342,-1.323153,2
33,0.09833601,-0.31548372,3
34,1.1628819,1.1692188,4
35,-1.1393055,0.9029208,5
36,-0.36694348,0.7063497,6
37,-0.39655316,0.0051205754,7
38,-0.835456,0.34434992,8
39,1.269074,-1.2037725,9
40,-1.0958837,-0.8223045,0
41,-0.36661774,0.23629007,1
42,0.9801614,1.1997627,2
43,0.16753367,-1.1959815,3
44,1.1337087,0.5616169,4
45,-0.31112838,1.8049148,5
46,0.2811016,-0.5214953,6
47,-0.08725259,-0.068912745,7
48,-0.35154417,-0.05157715,8
49,-0.03263414,0.77745396,9
50,0.97206235,-0.6124071,0
51,-0.28609192,-0.0614407,1
52,-0.02405563,-0.5108382,2
53,-0.36511847,-0.62623185,3
54,-0.7386108,0.9696926,4
55,0.03396696,-0.290566,5
56,-0.53213596,0.5983618,6
57,0.5052431,-0.7359448,7
58,-0.25602978,-1.2882895,8
59,-1.2244548,0.09633857,9
60,1.1332433,-0.75171006,0
61,-1.0061713,-0.35426503,1
62,1.0175409,-0.31167835,2
63,-0.21076512,0.91714483,3
64,1.393182,1.7113892,4
65,-2.295222,-0.6786891,5
66,-0.6700231,0.94632334,6
67,1.1391436,0.0847359,7
68,-0.66239744,0.12785006,8
69,-1.0185486,0.43053994,9
70,-0.020037591,-0.17578223,0
71,0.31762782,-0.46152183,1
72,-1.857427,0.4841657,2
73,-0.16203097,0.18626195,3
74,0.11750144,-0.53813124,4
75,0.10195434,0.31595057,5
76,-0.86719215,-0.61617684,6
77,-0.34089023,0.18306667,7
78,-0.71320707,0.84894514,8
79,0.3911562,-1.645298,9
80,0.4352202,0.4506001,0
81,-1.2188356,-0.6633152,1
82,-1.5871636,-1.0542324,2
83,-1.0579716,-0.6077988,3
84,-1.6734635,1.0793208,4
85,-0.20383063,0.3488872,5
86,-1.598563,1.1195307,6
87,-0.01068208,-1.5749843,7
88,-1.0982621,0.48338383,8
89,1.0795386,-0.25852177,9
90,0.6101814,-0.9331286,0
91,0.26326695,-0.63758534,1
92,2.6233964,0.5740168,2
93,0.70572686,1.1297994,3
94,0.391253,0.45548657,4
95,-1.3305485,-1.6509054,5
96,-0.10367906,-0.7090848,6
97,-0.1449128,-1.0190777,7
98,-1.1865679,-1.142431,8
99,1.2061169,0.013207123,9
100,0.054368287,0.31845158,0
101,-2.070122,-0.46505156,1
102,-2.4768693,-0.34587213,2
103,0.56259096,0.3988442,3
104,1.3757234,0.79233164,4
105,-1.3977958,-0.47976184,5
106,1.8688438,-1.6378963,6
107,-0.7007896,-0.9209063,7
108,-0.12979642,1.5239719,8
109,-0.8034164,1.4990441,9
110,0.8669888,-0.5899368,0
111,-0.70197296,-0.1761877,1
112,-0.3361028,-0.2962163,2
113,0.78317153,-1.2176617,3
114,-1.1100802,-0.27085516,4
115,-1.2641954,-0.6785005,5
116,-0.41203436,-0.2680491,6
117,0.5682753,0.9133912,7
118,-0.16499,-0.6446256,8
119,0.4761616,0.9098297,9
120,-0.75596774,2.4426389,0
121,0.028963089,0.027277984,1
122,-1.1637409,-0.19614755,2
123,0.3915123,0.00667766,3
124,-0.17210388,1.7216643,4
125,0.6476842,-0.9908146,5
126,0.47352222,1.9632113,6
127,-0.9603868,-1.2246077,7
128,0.2782486,0.7353866,8
129,0.19774145,-0.9229874,9
130,1.1242257,-0.46948206,0
131,-0.2264267,-0.15331317,1
132,-1.2244358,1.3477886,2
133,0.04143162,-0.94363517,3
134,-1.2392428,-1.1070601,4
135,-1.2753503,-1.347301,5
136,-0.6669356,-1.4447854,6
137,0.7483396,-1.1410942,7
138,-0.32792968,-1.2356793,8
139,1.2105737,-1.2647927,9
140,1.0611936,0.19519232,0
141,1.0458182,-0.5030448,1
142,0.9787029,-0.7576214,2
143,-0.14945248,2.0449555,3
144,-4.840626,0.31309426,4
145,-0.3469859,0.29805976,5
146,0.75065815,0.010678388,6
147,1.4633429,0.00389871,7
148,-0.9722247,0.78889674,8
149,-1.9705112,-0.64465344,9
150,0.8312975,-0.097866595,0
151,0.7644222,0.21223867,1
152,-0.020054668,-0.43901256,2
153,-0.2001344,0.04694963,3
154,1.2673931,1.0418218,4
155,-1.3724324,0.42337817,5
156,-1.0233431,-0.65158635,6
157,1.2872963,0.76930207,7
158,-0.20207997,0.9372589,8
159,-1.0117401,-1.6767379,9
160,0.15070619,0.35303003,0
161,-0.9299383,-0.7773475,1
162,0.86954343,0.8597978,2
163,0.22758216,0.9675627,3
164,-0.47688925,-0.7271297,4
165,-1.2525533,0.35422117,5
166,-0.4829693,-0.66472715,6
167,0.41831404,-1.4644094,7
168,-0.6909505,-0.15176891,8
169,0.54038745,0.46103752,9
170,0.28086933,0.47327358,0
171,1.3383089,0.45414665,1
172,-0.7887311,-1.510902,2
173,-0.78687215,-0.17984696,3
174,-2.339995,1.7410972,4
175,-1.0639856,0.8591812,5
176,-0.6015184,0.63376623,6
177,-0.23631965,0.57509834,7
178,-0.22220702,-0.47925705,8
179,-1.8208411,0.017281763,9
180,-1.2684731,1.8413243,0
181,0.27073303,-0.26004422,1
182,-1.4358652,1.3495921,2
183,-1.2487437,1.0916334,3
184,-1.6086961,0.15377757,4
185,0.6063609,1.0396848,5
186,-0.035870045,1.1767228,6
187,0.04353444,-0.023545116,7
188,0.00094234943,0.40857822,8
189,0.39728677,1.2601814,9
190,-1.1972532,0.95453894,0
191,0.77039933,-1.4045769,1
192,2.5038638,0.09437364,2
193,-0.80170095,0.9285936,3
194,-0.25067303,0.77237535,4
195,0.18863916,1.3751117,5
196,1.7517002,-0.05045171,6
197,-0.11022234,-0.6151259,7
198,0.045567095,0.14257123,8
199,0.54522604,-0.43860704,9
200,1.0312672,-0.9547806,0
201,-0.9563365,0.47850046,1
202,-1.3447844,-1.1993116,2
203,0.9535767,-0.22865844,3
204,-0.14172795,-0.17678544,4
205,-0.32978854,0.31363523,5
206,-0.62481725,-0.25159547,6
207,0.40019172,1.0067384,7
208,-0.96657765,0.66551715,8
209,-0.9527903,1.2068877,9
210,0.5208975,0.17678365,0
211,0.4208592,0.055147685,1
212,-0.4538362,-0.47447568,2
213,0.9001939,1.0185796,3
214,0.39290988,-0.18038997,4
215,-0.93593866,0.4447912,5
216,0.106646925,0.64154655,6
217,0.41072282,-0.5789373,7
218,-1.0505071,0.9544966,8
219,-1.2052932,-0.77743655,9
220,0.6932299,1.8989637,0
221,-0.5709475,-0.1255533,1
222,0.71686363,1.9340265,2
223,-0.94541144,2.623863,3
224,0.7981154,0.40232298,4
225,1.0215906,-0.0009779781,5
226,0.16265598,1.150106,6
227,-0.15669867,0.892752,7
228,-0.8009459,-0.8608755,8
229,-0.5181753,1.1313131,9
230,-0.19609976,0.4287029,0
231,0.035443306,0.42004094,1
232,0.7508007,0.3631918,2
233,-1.3666165,1.0932183,3
234,-2.0114732,0.74419236,4
235,-0.08966184,-0.5567121,5
236,-0.35684034,0.4207072,6
237,1.1592127,-2.8805661,7
238,-2.690913,2.0605218,8
239,-0.7839286,-1.0455284,9
240,0.33269292,1.0002881,0
241,-0.713772,0.84199125,1
242,-2.6107607,-0.6759794,2
243,1.4060706,0.62928176,3
244,-0.9553411,0.1587672,4
245,-0.6013566,0.7864915,5
246,-1.349076,0.94680256,6
247,-0.27017018,-0.29955631,7
248,-0.9040466,-1.215781,8
249,-0.5191777,0.45665592,9
250,0.93258953,1.1999782,0
251,-1.129444,0.6959158,1
252,-1.5997732,0.7665227,2
253,0.7918707,-1.4597828,3
254,-1.3861634,-0.6252984,4
255,1.3550415,-0.6835375,5
256,-0.050516248,1.383363,6
257,0.93566257,-0.78389496,7
258,-1.4480408,-0.5655958,8
259,-2.0180058,-1.2122403,9
260,-0.5220487,-0.2839648,0
261,-0.9514768,-0.8259081,1
262,-1.5252941,-0.7507216,2
263,-1.160409,0.14191502,3
264,-0.631799,0.14574286,4
265,-0.36696786,0.90343815,5
266,-0.07135922,0.31038427,6
267,0.073129036,-1.7323661,7
268,0.033760607,-1.4748024,8
269,-0.396964,0.88537836,9
270,0.038168967,-0.98733735,0
271,0.9272729,-0.19747251,1
272,-1.1356612,-0.068539605,2
273,0.023463368,0.8058119,3
274,-0.52558136,0.56278706,4
275,1.1202955,0.66631037,5
276,-1.897582,-0.7126539,6
277,0.787412,1.0735176,7
278,-1.7752264,-0.065904215,8
279,-2.4684684,1.2892909,9
280,-0.7400129,-0.7209395,0
281,-0.52664006,0.36791694,1
282,-0.12065861,0.7238425,2
283,-0.77839994,0.4569317,3
284,-3.3581889,-0.6341206,4
285,-0.32902616,0.3051501,5
286,-0.28425223,0.295801,6
287,-0.067693815,-0.65668297,7
288,-0.7037661,0.95870966,8
289,0.8376985,0.56081873,9
290,1.602253,0.8293966,0
291,1.6493297,-0.31576538,1
292,1.6861738,0.31864488,2
293,-0.058810882,-0.06040572,3
294,0.9856751,-0.061178774,4
295,0.36227137,-1.1598784,5
296,0.8162724,-2.5973082,6
297,0.3963098,0.03485498,7
298,-1.4584682,1.4110017,8
299,-0.4125008,-0.25818428,9
300,-0.26089105,-1.1163266,0
301,-0.75099134,-0.3875746,1
302,1.5725421,0.098483294,2
303,-0.12818211,-0.18487924,3
304,-3.3527436,0.43554997,4
305,-2.8613973,0.27701187,5
306,0.19814518,-0.04204105,6
307,-1.2648664,-1.1984932,7
308,-0.14626113,1.5031743,8
309,-0.8296026,-1.3042884,9
310,0.19273952,0.14047234,0
311,-0.6154896,-0.5535866,1
312,0.62271595,0.45101005,2
313,1.6523741,0.36117962,3
314,-0.13716954,0.10644117,4
315,0.5689311,-0.20211273,5
316,-0.8281679,2.280908,6
317,0.10954295,0.55540735,7
318,-1.3009608,-0.06107162,8
319,0.48005676,-1.2059038,9
320,1.4587731,0.25431013,0
321,0.43318662,-0.7753504,1
322,-1.5918818,-0.43356645,2
323,-1.7223667,1.168238,3
324,1.0436785,0.31356582,4
325,-0.6125238,0.08522691,5
326,0.15152523,-1.7853537,6
327,-0.7830948,1.0936782,7
328,-0.39938977,-0.23205386,8
329,-1.3980787,0.3331628,9
330,1.2095133,-0.84036756,0
331,0.7389004,-0.08423632,1
332,1.183498,-0.33541802,2
333,0.06912349,-0.09792177,3
334,3.7185113,0.56437826,4
335,0.61898637,-0.35115838,5
336,-1.1678568,-0.47245187,6
337,-0.1770635,0.00500378,7
338,-1.3640199,0.72590154,8
339,-2.3490443,-0.3908192,9
340,0.060320973,1.5179195,0
341,0.026819438,1.2917736,1
342,-1.627059,0.16832362,2
343,1.691342,-0.7101418,3
344,1.0278276,0.22948276,4
345,-1.3805319,-1.7748585,5
346,-1.9867675,-0.5853941,6
347,0.37523964,-0.58615756,7
348,0.07142988,-1.1745734,8
349,-0.5678713,-1.4782356,9
350,-0.14067134,-0.8996222,0
351,-0.3355199,1.2414755,1
352,-0.2730398,-0.5931825,2
353,-1.4409443,-0.9376723,3
354,0.36419278,-0.4788253,4
355,0.29370463,2.4077575,5
356,-1.5025545,-0.65104705,6
357,1.2697153,-1.2582185,7
358,-1.7565291,0.11344717,8
359,-0.24555162,-0.043479398,9
360,0.3396299,-0.85199744,0
361,-1.7674767,-0.655729,1
362,-1.2972274,0.41117257,2
363,-0.39585054,-0.07844945,3
364,-0.7519186,-0.45753923,4
365,0.581161,-0.85850054,5
366,-1.0138023,0.54328394,6
367,-0.5802544,-1.3028052,7
368,0.13249469,-1.25529,8
369,-0.6903769,0.9595527,9
370,-0.008404762,0.21852164,0
371,-1.8248296,-0.3397094,1
372,1.3504338,-0.88755786,2
373,1.6644421,0.630885,3
374,-0.24003592,1.7790707,4
375,-1.0950838,-0.5776139,5
376,0.29147223,0.5589416,6
377,-1.1977407,1.3061345,7
378,-1.8646075,0.9455998,8
379,-1.0306355,-0.29204297,9
380,-0.21574691,0.030646697,0
381,-0.2747715,-0.7902442,1
382,0.4486007,0.86606264,2
383,1.04435,-0.26273364,3
384,-0.7674217,0.58970994,4
385,-1.8611656,1.2899431,5
386,0.39888862,0.7454792,6
387,-1.3383702,-0.007766515,7
388,-0.60546696,0.22507608,8
389,0.33606875,-0.7097998,9
390,-0.38888535,0.84452593,0
391,0.509128,0.5657708,1
392,1.8167206,-0.4246594,2
393,-0.43233743,-0.5677317,3
394,-0.5551351,-0.35775968,4
395,-1.2761655,-0.25969642,5
396,0.67107546,0.8243102,6
397,-0.41869918,1.1608899,7
398,-0.9537833,0.47068244,8
399,-0.1962763,0.38867837,9
400,-0.19301999,-0.40739548,0
401,0.7676811,-0.90358746,1
402,-2.187186,-1.3064562,2
403,0.08058971,1.2563688,3
404,0.9929998,1.263328,4
405,-0.92337453,1.4732618,5
406,-1.8653558,0.7309837,6
407,1.5868919,0.24615747,7
408,-0.7110661,0.60575134,8
409,0.068154216,0.106668845,9
410,-1.2403979,-0.46483558,0
411,-0.97724605,1.2837609,1
412,-1.1976023,-0.8713615,2
413,-0.16752213,0.6406287,3
414,-0.7325694,0.80676436,4
415,-2.0664277,-0.6765194,5
416,-0.027719617,0.55007917,6
417,-0.34342936,0.6422227,7
418,-0.15515958,-0.6027306,8
419,-0.0070331395,0.8484748,9
420,-0.54903746,-0.32254654,0
421,-1.2521878,-0.51150066,1
422,1.3904669,1.4045736,2
423,1.1459037,-0.07022886,3
424,-1.4336591,0.14798135,4
425,-2.4830682,-1.2612556,5
426,-0.5175895,-0.04807782,6
427,-0.39821005,-0.43683308,7
428,-0.25483477,-0.05537583,8
429,-1.4979506,0.3541957,9
430,0.2886079,-0.120514885,0
431,-0.7174152,0.5774313,1
432,0.6202972,0.5404406,2
433,-1.4274285,1.6752809,3
434,-0.9648809,0.7540624,4
435,-0.1197314,-0.55632544,5
436,-0.49952006,0.30706263,6
437,0.1017649,1.1701775,7
438,-1.9493916,1.9090439,8
439,-1.8440158,-0.7122879,9
440,-0.17134532,0.40207338,0
441,0.18569842,0.36706075,1
442,-1.2002721,-0.6423078,2
443,1.9871312,-1.0736228,3
444,-0.8376342,1.3049437,4
445,-1.1054075,0.5207077,5
446,-0.25720823,-0.363883,6
447,-0.1961778,-1.166166,7
448,0.06469622,-0.9787253,8
449,-0.07509622,1.216894,9
450,0.7612426,-0.51549923,0
451,-0.55761933,-0.20275763,1
452,-2.517789,-0.42227396,2
453,0.011449888,-0.41849872,3
454,-1.3046749,0.69864,4
455,0.0627079,-0.16465527,5
456,0.64552486,0.3950071,6
457,-0.6786521,0.4609248,7
458,-0.43482813,1.0538666,8
459,0.21299964,0.5096048,9
460,-0.34515247,0.049263574,0
461,0.7739482,-0.74436563,1
462,-0.34976503,0.5817125,2
463,0.37182018,0.740393,3
464,-6.3394127,0.48225388,4
465,0.042780936,-0.91701174,5
466,0.4493951,-0.6797089,6
467,0.013841629,0.75075775,7
468,-1.7327293,1.3784785,8
469,-0.7078132,-0.089511566,9
470,0.49253356,-0.56832594,0
471,-0.5003855,0.69989115,1
472,0.3107779,0.62931776,2
473,-1.1100451,-0.022492986,3
474,0.9046273,0.36759952,4
475,-1.4651992,0.46307367,5
476,-1.5592898,0.3649616,6
477,0.8767856,-0.20324995,7
478,0.72536385,-0.38284552,8
479,-1.2232525,0.5594341,9
480,-1.1063076,0.7245279,0
481,0.14782491,-1.0841122,1
482,2.938571,0.7246449,2
483,0.66316545,-0.23565897,3
484,-2.5827553,-0.16589937,4
485,0.60950744,-0.3133053,5
486,0.12270108,1.0245345,6
487,-0.30652332,-0.28481588,7
488,-1.0248137,0.90205824,8
489,-0.5918363,-0.39228165,9
490,0.38894117,0.34907675,0
491,1.0655049,-1.1294632,1
492,-0.11592826,-0.6222857,2
493,0.9548758,-0.06569618,3
494,0.04627365,-0.05347666,4
495,-0.77496165,-1.626426,5
496,0.5635909,0.14039825,6
497,-0.60718584,-0.9405953,7
498,-0.506914,-0.6957615,8
499,-2.1054466,-1.1923063,9
500,0.26190332,1.706429,0
501,0.04344359,0.25686744,1
502,0.08986294,0.29328334,2
503,0.50320864,-0.25365576,3
504,0.18566805,0.6533593,4
505,-1.8832065,-0.27555555,5
506,-0.33034596,0.66844153,6
507,0.17107703,1.3485274,7
508,-1.2427721,2.2614856,8
509,-0.5659096,0.66087025,9
510,-0.03817755,-2.097581,0
511,0.62807024,0.15105611,1
512,-0.7192346,-0.36190712,2
513,0.027377024,-0.12142233,3
514,-4.203108,0.022375256,4
515,-0.9973699,2.8372731,5
516,-0.43238804,-0.5227261,6
517,-1.3343761,0.39919394,7
518,0.25496483,0.10498107,8
519,-0.46404195,0.08650646,9
520,-0.11664429,1.4010929,0
521,-0.4852177,-0.40741283,1
522,-0.59961826,-0.37781754,2
523,-0.847221,-0.093332075,3
524,1.3624647,0.83469117,4
525,-1.1491348,0.22333752,5
526,-0.055628657,-0.8380769,6
