,locs0,locs1,subject
0,-0.1203739,-0.3314491,0
1,-2.0553446,0.3017297,1
2,-3.0577383,0.4809925,2
3,-1.5560743,2.2224991,3
4,-4.620796,-1.62015,4
5,-1.8886093,-2.0863678,5
6,-0.9983601,0.9467984,6
7,-0.114352435,-1.330456,7
8,-0.42314094,1.0314406,8
9,-1.8931391,-0.41875607,9
10,-0.1850079,0.024338603,0
11,-1.5096912,0.5174639,1
12,-2.4525924,-0.39665115,2
13,-0.88695854,-0.13120736,3
14,-4.4029546,-1.6588713,4
15,-1.9429966,3.8019047,5
16,-0.6807509,1.5213861,6
17,0.3737052,-0.6137008,7
18,-1.3333769,1.0384907,8
19,-2.049634,0.540185,9
20,0.016071148,-1.8801162,0
21,-0.57298076,-2.3963876,1
22,-2.8423984,-1.5004096,2
23,-0.72371113,-0.06434463,3
24,-3.6970942,-0.7907258,4
25,-1.8725034,-0.34440267,5
26,-1.5601523,0.56987286,6
27,-1.1471112,0.08458936,7
28,-1.369826,0.52524734,8
29,-1.3579432,-1.480768,9
30,-0.31909695,-0.28758067,0
31,-1.507646,1.5250678,1
32,-2.406463,-2.6887214,2
33,-1.4267473,-0.3977338,3
34,-3.99758,-0.23533502,4
35,-1.8477949,1.6241666,5
36,-1.6003375,-0.8973893,6
37,-0.7453066,-0.9045778,7
38,-0.56214136,-0.39123383,8
39,-1.9905814,-0.5787294,9
40,-0.4758254,0.107702166,0
41,-1.2427281,0.9280454,1
42,-3.6204922,1.4111662,2
43,0.22895038,-2.2929,3
44,-3.7481441,0.20795828,4
45,-1.6618098,0.047167182,5
46,-1.4870965,0.63193965,6
47,-0.328523,-1.0221552,7
48,-1.0969815,-0.22684023,8
49,-1.2872486,-1.2982476,9
50,-0.60583794,-0.21545355,0
51,-1.12825,0.12174544,1
52,-3.221056,-1.9752464,2
53,-1.0671229,0.05938848,3
54,-3.3653338,1.660027,4
55,-1.8515192,-0.03215137,5
56,-1.4353638,-1.0735515,6
57,0.06991398,-3.4576583,7
58,-1.7608113,0.7364067,8
59,-1.3044353,0.53153837,9
60,-0.7624625,2.9751403,0
61,-1.2407641,-0.42875838,1
62,-3.0167747,1.0691636,2
63,-0.49969268,2.316489,3
64,-3.4708478,1.0105039,4
65,-1.2212064,-1.689595,5
66,-2.1327786,0.10050458,6
67,-0.49741697,-3.0953264,7
68,-0.8081449,1.0794562,8
69,-1.8364978,0.6566313,9
70,0.03365057,0.67560655,0
71,-0.67095894,-0.9896488,1
72,-3.1131454,1.5787365,2
73,-2.0272238,0.6829065,3
74,-3.280668,0.12978414,4
75,-1.8465371,-0.86016774,5
76,-1.1022952,-0.54899156,6
77,0.50122935,-1.5790002,7
78,-1.189705,-0.62819076,8
79,-2.0616107,1.2265308,9
80,-0.21625373,1.1505014,0
81,-1.1211475,-0.8841649,1
82,-3.1292105,0.287669,2
83,-0.6584544,-1.5353788,3
84,-4.5974207,0.0017571747,4
85,-1.7182604,-1.8540312,5
86,-0.42420375,1.0426553,6
87,-0.34967732,-2.990585,7
88,-0.7026727,-0.08772525,8
89,-0.8442191,-0.7549215,9
90,-0.92031825,0.9348061,0
91,-0.73818594,-0.7934965,1
92,-2.7862911,-0.6880056,2
93,-0.2525731,-2.6005628,3
94,-3.7402685,-0.103979856,4
95,-2.0216231,1.6947696,5
96,-1.7535013,0.9497271,6
97,-0.42241803,-3.675252,7
98,-1.0675268,0.8744662,8
99,-1.2502031,-1.9235067,9
100,-0.3512458,0.7515383,0
101,-1.0350714,0.71783507,1
102,-3.0611846,-0.3732313,2
103,0.348364,1.1985141,3
104,-3.8796856,-0.5023359,4
105,-1.4246432,-0.106796175,5
106,-1.3034377,1.8698992,6
107,-0.04152161,-0.97661245,7
108,-1.6352473,-0.28635493,8
109,-1.8213986,-0.77694577,9
110,-0.751182,0.7940214,0
111,-1.5590677,0.93035007,1
112,-3.0630417,0.39656013,2
113,-0.564018,-0.47013,3
114,-2.9624903,1.8257412,4
115,-1.6696917,-1.4266199,5
116,-1.273994,1.6245446,6
117,-1.3817956,-0.9348434,7
118,-0.8602351,-0.9440838,8
119,-1.7036105,1.2013309,9
120,1.2192668,-0.9043606,0
121,-1.0649471,-0.354315,1
122,-2.8463953,-0.93410397,2
123,-0.6452757,-1.1978276,3
124,-3.9861708,0.39405888,4
125,-2.2519126,-0.94048584,5
126,-1.3669623,-0.27266973,6
127,0.103713274,-3.3334837,7
128,-0.988825,-0.03627339,8
129,-1.7373482,1.5731192,9
130,0.85943943,-0.04433976,0
131,-0.5975683,-2.899669,1
132,-3.0836987,-0.35826355,2
133,-0.07447153,-0.98291814,3
134,-3.61718,0.23650765,4
135,-1.8217018,1.8854578,5
136,-0.50016284,-1.7223172,6
137,-0.4534332,-1.1218625,7
138,-1.213676,0.66585064,8
139,-1.4181883,-2.0158966,9
140,-0.73984605,0.32528013,0
141,-1.1941111,1.2832193,1
142,-2.5690742,-1.0734925,2
143,-1.232878,-0.029347666,3
144,-4.328994,-3.0762637,4
145,-1.8873671,-0.14150712,5
146,-1.3161383,2.0929055,6
147,-0.024899721,-2.907227,7
148,-1.1127495,-0.013351411,8
149,-2.1729646,-0.43475997,9
150,-0.14162458,0.38157213,0
151,-2.0977592,2.3918579,1
152,-3.3753798,1.5340424,2
153,-0.614673,-0.048194908,3
154,-3.2603734,1.3804182,4
155,-1.8093272,0.5380261,5
156,-1.1850863,1.6400573,6
157,0.5189939,-1.1066196,7
158,-0.7668351,0.3132004,8
159,-1.365292,-1.2533169,9
160,0.29857695,1.7964513,0
161,-1.421127,0.17701474,1
162,-3.2546332,0.9576567,2
163,-0.5820923,1.1728629,3
164,-4.0371313,0.025552064,4
165,-1.7449068,-1.5661961,5
166,-1.0822886,1.5651278,6
167,-1.6502078,0.11247957,7
168,-0.77513975,0.75887835,8
169,-1.0224493,-2.4477718,9
170,0.77019215,-0.06252457,0
171,-1.8726913,2.6565282,1
172,-2.7339084,-0.7242329,2
173,-0.47943127,1.2254483,3
174,-4.4376755,-0.6241602,4
175,-1.7940112,0.7093148,5
176,-1.7251904,1.1469208,6
177,-1.2616556,-0.41144574,7
178,-1.5878251,0.30126622,8
179,-1.2455745,-0.122327924,9
180,-0.58089787,-0.58405536,0
181,-0.6913089,-1.2289876,1
182,-3.3875403,0.5834885,2
183,-0.058793783,1.3352531,3
184,-3.8540778,0.79950976,4
185,-2.2895412,2.0921717,5
186,-1.2430356,-0.42247808,6
187,0.53192717,-3.6662521,7
188,-0.37902546,0.4056367,8
189,-1.5036846,-1.5781574,9
190,0.08784597,-1.4022654,0
191,-1.1431514,-1.3604004,1
192,-2.8011224,-0.97022945,2
193,-1.4475887,0.4681071,3
194,-4.0089893,1.7096974,4
195,-1.4347963,0.5955888,5
196,-1.7726218,-0.13201267,6
197,-1.1612115,-1.3997014,7
198,-0.9571538,-0.22818181,8
199,-1.9040657,-0.7702794,9
200,0.08706974,-1.3187474,0
201,-1.9366658,0.71100616,1
202,-2.9459467,-0.49311638,2
203,-1.4494584,-1.4989346,3
204,-4.217165,-0.07012817,4
205,-1.7817315,-1.301064,5
206,-2.0069962,3.1498206,6
207,-0.5851972,-0.087189436,7
208,-1.575866,0.38413417,8
209,-1.743483,-0.27402025,9
210,-0.90201557,-0.7784459,0
211,-0.38761616,-1.9833566,1
212,-3.3269038,0.2141689,2
213,-0.4039074,-0.36017567,3
214,-4.4155154,-0.9242215,4
215,-1.9669694,-0.66214955,5
216,-2.0020895,1.3022292,6
217,-0.30225438,0.69538796,7
218,-1.6133611,1.8749479,8
219,-2.0409632,-1.3339937,9
220,-0.83079755,1.90892,0
221,-1.1869283,-0.043082684,1
222,-2.7256312,-1.9987619,2
223,-0.26836818,-1.3714936,3
224,-4.2326756,0.9567803,4
225,-1.7849748,-0.09379992,5
226,-1.1157407,-0.9775864,6
227,-0.610243,0.2030276,7
228,-1.0754977,1.3856057,8
229,-1.9319227,-1.5364025,9
230,-0.55972254,1.0806129,0
231,-1.6553307,1.4679184,1
232,-2.9629729,0.2028563,2
233,-0.3696015,-2.694417,3
234,-4.3992944,-0.34041652,4
235,-1.9488983,-1.5551949,5
236,-1.3972691,1.6171796,6
237,-1.5230522,-1.4471347,7
238,-1.7795308,0.94522107,8
239,-1.4248068,-1.4345107,9
240,-0.02347298,-0.5527913,0
241,-1.2802589,-0.560669,1
242,-2.8168745,-1.7139215,2
243,-0.5003838,0.38097122,3
244,-3.95639,-0.2006599,4
245,-1.808648,1.5995932,5
246,-1.8204793,1.358734,6
247,-0.8096926,-0.2225917,7
248,-1.2327774,1.2988101,8
249,-1.5080521,-0.84499586,9
250,0.007466398,-1.5742569,0
251,-0.5851796,-2.0023527,1
252,-3.155448,-0.2595812,2
253,-1.6505238,0.07418191,3
254,-3.9821038,-0.24162725,4
255,-2.1457136,0.1419422,5
256,-1.3625795,1.7590749,6
257,-0.18027452,-1.2189289,7
258,-1.6108263,1.0620165,8
259,-1.5049206,-2.8542469,9
260,-1.1990001,3.7377908,0
261,-1.0097679,0.11438519,1
262,-2.3573143,-2.2922022,2
263,-0.7054158,0.027589284,3
264,-3.988586,0.11000192,4
265,-1.7722977,0.03269124,5
