,dec temp,habitual tendency,subject
0,5.6879373,0.80226094,0
1,1.9999677,0.47082382,1
2,0.25031152,0.5580253,2
3,3.6160219,0.53985107,3
4,0.21457537,0.21615368,4
5,1.3801417,0.40190703,5
6,1.9661973,0.5638585,6
7,3.542857,0.10951636,7
8,1.6040397,0.363186,8
9,0.9909118,0.118227296,9
10,4.116605,0.38000083,0
11,2.3534238,0.7144761,1
12,0.55783343,0.491201,2
13,3.5599723,0.7786479,3
14,0.23317881,0.40345356,4
15,1.2119976,0.5641871,5
16,3.2150295,0.74692655,6
17,3.8634214,0.06998966,7
18,1.1175017,0.9211866,8
19,1.7808559,0.2730665,9
20,4.717254,0.65077686,0
21,2.6165986,0.761338,1
22,0.8520892,0.24940656,2
23,4.377445,0.10080184,3
24,0.16086504,0.64241165,4
25,1.386677,0.57445705,5
26,3.1658454,0.41903928,6
27,1.9495194,0.6594929,7
28,3.9912093,0.34771773,8
29,1.9789319,0.3846429,9
30,6.2002807,0.75259113,0
31,1.8511424,0.56315285,1
32,0.4385725,0.50728893,2
33,1.8151379,0.9166422,3
34,0.16943514,0.22908132,4
35,1.3376402,0.8292849,5
36,1.5204322,0.7079709,6
37,2.8225713,0.44649523,7
38,3.3529353,0.381529,8
39,1.3643247,0.6705657,9
40,5.7880363,0.36578655,0
41,2.6324787,0.09949228,1
42,0.3138024,0.5971345,2
43,3.8607242,0.41038704,3
44,0.1335193,0.14607874,4
45,1.4764225,0.12781602,5
46,1.9174104,0.85879076,6
47,2.6114817,0.6124113,7
48,1.6963505,0.14904599,8
49,1.4096308,0.67100847,9
50,2.370805,0.48555502,0
51,2.3927503,0.6958409,1
52,0.4962914,0.4483349,2
53,3.4406796,0.5028313,3
54,0.2817176,0.7569895,4
55,1.4174271,0.8398176,5
56,1.7834741,0.4479799,6
57,4.659242,0.06855247,7
58,3.2179906,0.20022456,8
59,1.9405936,0.52974385,9
60,2.0390334,0.7815207,0
61,4.924092,0.010139132,1
62,0.65208256,0.17313422,2
63,1.5439117,0.7715797,3
64,0.34975994,0.97296774,4
