,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,5.3955646,2.8162721627492298,0,0.5278174,0.9192408262696369
1,2.4084601,2.9812091779858156,1,0.4437553,0.632430505937406
2,1.4960681,0.4930118989750537,2,0.40393868,0.5729435494860016
3,3.8702993,4.3965268030348925,3,0.5090165,0.07774112053746784
4,2.0363624,0.11277485937736642,4,0.644306,0.5616048755132932
5,1.5568407,1.3723604498693827,5,0.43126178,0.15558536961558056
6,2.4860513,2.509651416313583,6,0.5869584,0.06095581603052036
7,4.893083,3.9654297588146683,7,0.31452104,0.7138233245949804
8,2.8883507,2.9394781059248927,8,0.58365,0.7998421945161325
9,1.7658677,1.5133251529655922,9,0.47869056,0.04058995031981938
