,locs0,locs1,subject
0,-0.32280454,1.3246711,0
1,-1.5342935,-0.66165876,1
2,-3.0154014,-0.03007704,2
3,-1.0910829,-0.97641593,3
4,-3.5950112,2.0502014,4
5,-1.7648997,0.9047911,5
6,-1.6500325,0.5116743,6
7,-0.7260786,-0.20611203,7
8,-1.3778343,0.6843909,8
9,-1.7289234,-0.016102403,9
10,0.07590616,1.9942838,0
11,-1.3260357,1.3049988,1
12,-2.440635,-1.9105976,2
13,0.082066834,-1.3792624,3
14,-3.5598075,1.4322656,4
15,-1.6237328,0.19804132,5
16,-0.8695496,1.0576279,6
17,-0.4975098,0.6988616,7
18,-0.9236131,1.2723111,8
19,-1.627761,-1.0649188,9
20,0.9692713,0.10758847,0
21,-0.972769,-0.48061088,1
22,-3.594489,1.371953,2
23,-0.44886133,1.8779845,3
24,-3.5223923,2.055591,4
25,-2.166546,0.815433,5
26,-1.6011605,1.4136317,6
27,-0.17273718,-1.6980376,7
28,-1.657503,1.8494741,8
29,-2.4126115,0.4498185,9
30,-0.9211559,-0.39963397,0
31,-1.0781931,-0.067548186,1
32,-2.4050934,-0.5972853,2
33,-0.4291642,-0.23813337,3
34,-3.851367,-1.0780123,4
35,-2.1474397,-0.51352537,5
36,-1.3233418,0.04137492,6
37,-0.2602827,-0.9541327,7
38,-2.1879447,1.3965514,8
39,-1.4534534,0.83508724,9
40,-0.28441668,1.1130786,0
41,-0.58608484,-1.8993994,1
42,-2.8551178,-1.888391,2
43,-1.8463163,2.3713105,3
44,-3.7893338,0.5396829,4
45,-1.8675209,0.30720544,5
46,-1.1923729,0.7047705,6
47,-0.6186311,-0.5679135,7
48,-0.9283063,-0.5197886,8
49,-2.2367175,-1.7525392,9
50,-0.34042692,0.2972325,0
51,-1.0850883,-4.0360074,1
52,-3.0353215,0.52451223,2
53,0.0938853,-0.06509167,3
54,-3.782343,1.3685753,4
55,-1.8077048,-1.3569787,5
56,-0.9767385,-1.6333115,6
57,-0.9105294,-1.544411,7
58,-1.3131313,-0.055090547,8
59,-2.3403401,1.4137752,9
60,-0.4365018,2.5955544,0
61,-0.87213326,-2.6200478,1
62,-3.1619477,-1.1345137,2
63,-1.5563333,-1.6879201,3
64,-4.00702,-0.211793,4
65,-1.4874357,-0.14933705,5
66,-1.4079105,2.7723413,6
67,0.37379605,-1.2091054,7
68,-1.1256136,1.4670879,8
69,-2.2687955,1.3950689,9
70,-0.98834777,1.8684986,0
71,-1.6325517,-0.1696532,1
72,-2.8139746,-0.44159454,2
73,-1.6358638,0.53313565,3
74,-3.5680103,1.7827005,4
75,-1.6583743,-0.44899067,5
76,-1.2653431,0.14134014,6
77,0.34147578,-1.4536283,7
78,-1.843097,0.39538288,8
79,-2.0279882,-0.660197,9
80,-0.08126773,1.5776677,0
81,-1.2720556,-0.43595344,1
82,-3.3550754,-1.0236056,2
83,-0.78291816,1.3081318,3
84,-3.2770424,1.5981617,4
85,-1.7061108,-0.77939236,5
86,-1.0112365,1.9029186,6
87,0.26132828,-2.7753727,7
